model_variant,move_feature_set,direction_feature_set,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps,share_positive_signed_return,share_signed_return_ge_1bps,up_signal_share,down_signal_share
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.6,0.55,True,379,36,0.003674688281719638,0.5277044854881267,0.27278664600343516,0.11307657949988226,-0.727213353996565,-0.8869234205001177,0.5277044854881267,0.3482849604221636,0.49604221635883905,0.503957783641161
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.6,0.6,True,290,35,0.002811766759099459,0.596551724137931,0.6359647022482217,0.44049268742907266,-0.36403529775177834,-0.5595073125709273,0.596551724137931,0.40344827586206894,0.5620689655172414,0.4379310344827586
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.6,0.65,True,149,31,0.0014446663693304118,0.5704697986577181,0.709578663853238,0.582174307839356,-0.29042133614676213,-0.417825692160644,0.5704697986577181,0.4161073825503356,0.4429530201342282,0.5570469798657718
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.6,0.7,True,39,20,0.0003781341503616514,0.46153846153846156,0.5542829803937505,0.0,-0.4457170196062496,-1.0,0.46153846153846156,0.38461538461538464,0.3076923076923077,0.6923076923076923
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.6,0.75,False,9,6,8.726172700653493e-05,0.4444444444444444,0.5859547129583031,0.0,-0.41404528704169685,-1.0,0.4444444444444444,0.4444444444444444,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.6,0.8,False,5,3,4.847873722585274e-05,0.6,0.6843905238078651,1.3287970578490516,-0.31560947619213486,0.32879705784905155,0.6,0.6,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.65,0.55,True,222,32,0.0021524559328278616,0.5225225225225225,0.3700588325750704,0.13738367257820627,-0.6299411674249296,-0.8626163274217937,0.5225225225225225,0.36486486486486486,0.5540540540540541,0.44594594594594594
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.65,0.6,True,169,31,0.0016385813182338226,0.591715976331361,0.8244400792731401,0.5799842598719351,-0.1755599207268598,-0.42001574012806486,0.591715976331361,0.4437869822485207,0.6035502958579881,0.39644970414201186
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.65,0.65,True,87,24,0.0008435300277298377,0.5747126436781609,0.8910494229425105,0.6294622213720569,-0.10895057705748945,-0.3705377786279431,0.5747126436781609,0.45977011494252873,0.39080459770114945,0.6091954022988506
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.65,0.7,True,32,17,0.00031026391824545756,0.5,0.6765022076251139,0.11324616075281124,-0.323497792374886,-0.8867538392471888,0.5,0.40625,0.34375,0.65625
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.65,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553,0.5714285714285714,0.5714285714285714,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.65,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553,0.6,0.6,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.7,0.55,True,127,29,0.0012313599255366597,0.4881889763779528,0.4521167426425417,0.0,-0.5478832573574582,-1.0,0.4881889763779528,0.36220472440944884,0.5196850393700787,0.48031496062992124
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.7,0.6,True,98,28,0.0009501832496267137,0.5714285714285714,0.8251159051012886,0.7687596355016035,-0.17488409489871146,-0.23124036449839647,0.5714285714285714,0.46938775510204084,0.5714285714285714,0.42857142857142855
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.7,0.65,True,53,20,0.0005138746145940391,0.6037735849056604,1.1464199002051756,1.0989676976225216,0.1464199002051758,0.09896769762252156,0.6037735849056604,0.5283018867924528,0.2830188679245283,0.7169811320754716
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.7,0.7,False,24,15,0.00023269793868409315,0.4583333333333333,0.17095665884795755,0.0,-0.8290433411520425,-1.0,0.4583333333333333,0.4166666666666667,0.4166666666666667,0.5833333333333334
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.7,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553,0.5714285714285714,0.5714285714285714,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.7,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553,0.6,0.6,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.75,0.55,True,88,26,0.0008532257751750083,0.5113636363636364,0.5420988081076221,0.17821198315448594,-0.4579011918923779,-0.8217880168455141,0.5113636363636364,0.38636363636363635,0.5568181818181818,0.4431818181818182
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.75,0.6,True,69,24,0.0006690065737167679,0.6086956521739131,0.8467096448813757,0.9518024961430172,-0.1532903551186244,-0.04819750385698285,0.6086956521739131,0.4782608695652174,0.6231884057971014,0.37681159420289856
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.75,0.65,True,41,19,0.0003975256452519925,0.5853658536585366,0.9317197161729505,1.0989676976225216,-0.06828028382704956,0.09896769762252156,0.5853658536585366,0.5121951219512195,0.34146341463414637,0.6585365853658537
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.75,0.7,False,20,14,0.00019391494890341095,0.4,-0.5590782236369884,0.0,-1.5590782236369882,-1.0,0.4,0.35,0.5,0.5
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.75,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553,0.5714285714285714,0.5714285714285714,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.75,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553,0.6,0.6,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.8,0.55,True,58,24,0.0005623533518198918,0.5172413793103449,0.1356982850167594,0.33205205327513365,-0.8643017149832407,-0.6679479467248663,0.5172413793103449,0.39655172413793105,0.6379310344827587,0.3620689655172414
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.8,0.6,True,47,23,0.0004557001299230158,0.5531914893617021,0.2322083676904877,0.6156433351345303,-0.7677916323095124,-0.3843566648654697,0.5531914893617021,0.425531914893617,0.7446808510638298,0.2553191489361702
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.8,0.65,False,28,14,0.00027148092846477533,0.5714285714285714,0.8034530143993006,1.0010473489557858,-0.1965469856006992,0.0010473489557858429,0.5714285714285714,0.5,0.4642857142857143,0.5357142857142857
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.8,0.7,False,15,11,0.00014543621167755822,0.3333333333333333,-0.9013353084699934,0.0,-1.9013353084699933,-1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.8,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553,0.5714285714285714,0.5714285714285714,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.8,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553,0.6,0.6,1.0,0.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.5,0.55,True,761,36,0.007378463805774787,0.5597897503285151,0.4394016408837846,0.32214704563049423,-0.5605983591162154,-0.6778529543695058,0.5597897503285151,0.36268068331143233,0.5256241787122208,0.4743758212877792
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.5,0.6,True,632,36,0.006127712385347786,0.6060126582278481,0.5927019601742222,0.4702804566181218,-0.40729803982577784,-0.5297195433818782,0.6060126582278481,0.3876582278481013,0.5458860759493671,0.4541139240506329
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.5,0.65,True,320,33,0.0031026391824545752,0.63125,0.7859575848490793,0.6693156822890067,-0.21404241515092082,-0.33068431771099327,0.63125,0.44375,0.43125,0.56875
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.5,0.7,True,48,21,0.0004653958773681863,0.625,1.012220282495859,0.9387428895402117,0.012220282495858973,-0.06125711045978832,0.625,0.4791666666666667,0.0625,0.9375
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552,0.75,0.5,1.0,0.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116,1.0,0.0,1.0,0.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.55,0.55,True,369,32,0.003577730807267932,0.5447154471544715,0.40548329964172897,0.2595740228050758,-0.5945167003582709,-0.7404259771949242,0.5447154471544715,0.35772357723577236,0.5447154471544715,0.45528455284552843
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.55,0.6,True,301,32,0.002918419980996335,0.5946843853820598,0.5484985143825807,0.516727018766705,-0.4515014856174193,-0.483272981233295,0.5946843853820598,0.3953488372093023,0.5647840531561462,0.43521594684385384
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.55,0.65,True,154,30,0.0014931451065562644,0.577922077922078,0.7188220223549461,0.47253708866490385,-0.2811779776450539,-0.5274629113350962,0.577922077922078,0.4025974025974026,0.4025974025974026,0.5974025974025974
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082,0.5714285714285714,0.42857142857142855,0.07142857142857142,0.9285714285714286
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552,1.0,0.5,1.0,0.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116,1.0,0.0,1.0,0.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.6,0.55,True,179,29,0.0017355387926855281,0.5363128491620112,0.3000063941104731,0.16195735177082504,-0.699993605889527,-0.838042648229175,0.5363128491620112,0.39106145251396646,0.5363128491620112,0.46368715083798884
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.6,0.6,True,148,26,0.001434970621885241,0.6081081081081081,0.6513208127001325,0.5579866883587137,-0.34867918729986735,-0.4420133116412863,0.6081081081081081,0.42567567567567566,0.5608108108108109,0.4391891891891892
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.6,0.65,True,74,22,0.0007174853109426205,0.6216216216216216,0.9151447349777526,0.9709108991784454,-0.0848552650222473,-0.02908910082155458,0.6216216216216216,0.4864864864864865,0.3108108108108108,0.6891891891891891
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743,0.47368421052631576,0.3157894736842105,0.05263157894736842,0.9473684210526315
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026,1.0,1.0,1.0,0.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.6,0.8,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.65,0.55,True,76,25,0.0007368768058329617,0.5131578947368421,0.18196964646321445,0.19372251463589674,-0.8180303535367854,-0.8062774853641033,0.5131578947368421,0.39473684210526316,0.4605263157894737,0.5394736842105263
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.65,0.6,True,60,22,0.0005817448467102329,0.6833333333333333,0.9816768071964265,1.4030398381681408,-0.01832319280357379,0.4030398381681408,0.6833333333333333,0.5666666666666667,0.43333333333333335,0.5666666666666667
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.65,0.65,True,33,16,0.0003199596656906281,0.6060606060606061,0.8794160359989108,1.3243332506962524,-0.12058396400108921,0.3243332506962524,0.6060606060606061,0.5454545454545454,0.09090909090909091,0.9090909090909091
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.9090909090909091
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026,1.0,1.0,1.0,0.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.65,0.8,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.7,0.55,True,44,18,0.00042661288758750413,0.5454545454545454,0.5705066416276812,0.3346132214210318,-0.4294933583723188,-0.6653867785789682,0.5454545454545454,0.38636363636363635,0.38636363636363635,0.6136363636363636
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.7,0.6,True,34,14,0.0003296554131357986,0.5882352941176471,0.649639671954377,1.0495641036267767,-0.350360328045623,0.04956410362677666,0.5882352941176471,0.5294117647058824,0.4411764705882353,0.5588235294117647
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.7,0.65,False,22,12,0.00021330644379375207,0.6363636363636364,1.339493337353695,1.6422235417262732,0.3394933373536952,0.6422235417262732,0.6363636363636364,0.5909090909090909,0.09090909090909091,0.9090909090909091
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559,0.4444444444444444,0.3333333333333333,0.0,1.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.7,0.75,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.7,0.8,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.75,0.55,False,24,14,0.00023269793868409315,0.5833333333333334,0.7830461729861163,0.8244612509084037,-0.21695382701388363,-0.17553874909159628,0.5833333333333334,0.5,0.5416666666666666,0.4583333333333333
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.75,0.6,False,17,9,0.0001648277065678993,0.7058823529411765,0.9775161447835597,1.1316542279005137,-0.022483855216440505,0.13165422790051373,0.7058823529411765,0.5294117647058824,0.4117647058823529,0.5882352941176471
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.75,0.65,False,9,6,8.726172700653493e-05,0.7777777777777778,3.0097827038968705,2.0989289811224054,2.0097827038968705,1.0989289811224054,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.8888888888888888
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,-0.2871237567880769,-0.008077009439055871,-1.287123756788077,-1.0080770094390559,0.3333333333333333,0.3333333333333333,0.0,1.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.75,0.75,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.75,0.8,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.11793240210922207,-0.3002790894796048,-1.117932402109222,-1.3002790894796048,0.4,0.4,0.5,0.5
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.2180042243618563,0.373834987997812,-0.7819957756381437,-0.626165012002188,0.5,0.5,0.375,0.625
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996,0.6,0.6,0.0,1.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626,0.5,0.5,0.0,1.0
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.8,0.75,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_reduced_direction,reduced_trade_flow,reduced_book,0.8,0.8,False,0,0,0.0,,,,,,,,,
