run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,model_variant,move_feature_set,direction_feature_set
20260709_204017,2764,test,-1.7946891495168593,1.0,0.7469178943119936,1,-1.7946891495168593,-2.7946891495168593,0.0,0.7,direction_only_full_book,none,full_book
20260709_204530,34,test,0.8418758582551256,1.0,0.7483101154505778,1,0.8418758582551256,-0.15812414174487444,0.0,0.7,direction_only_full_book,none,full_book
20260709_204530,275,test,2.5094919946422323,1.0,0.7753414251168129,1,2.5094919946422323,1.5094919946422323,0.0,0.7,direction_only_full_book,none,full_book
20260709_204530,482,test,-4.5100018024124555,1.0,0.24726646721417475,-1,4.5100018024124555,3.5100018024124555,0.0,0.7,direction_only_full_book,none,full_book
20260709_204530,674,test,1.8432989330308125,1.0,0.7013277092589274,1,1.8432989330308125,0.8432989330308125,0.0,0.7,direction_only_full_book,none,full_book
20260709_204530,1266,test,-0.651411457691653,1.0,0.27545702335326966,-1,0.651411457691653,-0.348588542308347,0.0,0.7,direction_only_full_book,none,full_book
20260709_204530,1691,test,0.3970437708988861,1.0,0.7676176773546737,1,0.3970437708988861,-0.6029562291011139,0.0,0.7,direction_only_full_book,none,full_book
20260709_204530,2465,test,1.2221630540110162,1.0,0.7870240699662582,1,1.2221630540110162,0.22216305401101621,0.0,0.7,direction_only_full_book,none,full_book
20260709_205044,795,test,0.4446487711406988,1.0,0.7071946172386777,1,0.4446487711406988,-0.5553512288593012,0.0,0.7,direction_only_full_book,none,full_book
20260709_205044,1920,test,-0.6514290526249411,1.0,0.28105633676871733,-1,0.6514290526249411,-0.3485709473750589,0.0,0.7,direction_only_full_book,none,full_book
20260709_205044,2222,test,1.2874236982907128,1.0,0.7339373810349411,1,1.2874236982907128,0.2874236982907128,0.0,0.7,direction_only_full_book,none,full_book
20260709_205559,759,test,1.6228871639967224,1.0,0.790984644246121,1,1.6228871639967224,0.6228871639967224,0.0,0.7,direction_only_full_book,none,full_book
20260709_205559,942,test,-9.23646789830146,1.0,0.7133857403841172,1,-9.23646789830146,-10.23646789830146,0.0,0.7,direction_only_full_book,none,full_book
20260709_205559,1085,test,3.4547786195360253,1.0,0.7354095388061044,1,3.4547786195360253,2.4547786195360253,0.0,0.7,direction_only_full_book,none,full_book
20260709_205559,1492,test,0.07159676700840834,1.0,0.2942074453186294,-1,-0.07159676700840834,-1.0715967670084083,0.0,0.7,direction_only_full_book,none,full_book
20260709_205559,2359,test,-0.015913570217129802,1.0,0.7116073252101347,1,-0.015913570217129802,-1.0159135702171298,0.0,0.7,direction_only_full_book,none,full_book
20260709_205559,2439,test,2.569798266858214,1.0,0.24486711025235008,-1,-2.569798266858214,-3.569798266858214,0.0,0.7,direction_only_full_book,none,full_book
20260709_205559,2491,test,0.4533661241645781,1.0,0.723592241112759,1,0.4533661241645781,-0.5466338758354219,0.0,0.7,direction_only_full_book,none,full_book
20260709_210114,283,test,1.0498195026253931,1.0,0.7467218591806396,1,1.0498195026253931,0.04981950262539314,0.0,0.7,direction_only_full_book,none,full_book
20260709_210114,523,test,5.138374189772588,1.0,0.7839172552741611,1,5.138374189772588,4.138374189772588,0.0,0.7,direction_only_full_book,none,full_book
20260709_210114,2094,test,0.42903144562123074,1.0,0.7217565558300517,1,0.42903144562123074,-0.5709685543787693,0.0,0.7,direction_only_full_book,none,full_book
20260709_210114,2506,test,1.5885636128376568,1.0,0.7286185712433871,1,1.5885636128376568,0.5885636128376568,0.0,0.7,direction_only_full_book,none,full_book
20260709_210114,2652,test,-3.6213555146646925,1.0,0.21747411059303204,-1,3.6213555146646925,2.6213555146646925,0.0,0.7,direction_only_full_book,none,full_book
20260709_210114,2761,test,-1.8903486581312023,1.0,0.7268983965379725,1,-1.8903486581312023,-2.8903486581312023,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,227,test,-3.1808715110814845,1.0,0.25751186173706153,-1,3.1808715110814845,2.1808715110814845,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,439,test,-0.27048033329646337,1.0,0.707079681574649,1,-0.27048033329646337,-1.2704803332964634,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,643,test,1.3685517937167546,1.0,0.23204904382146233,-1,-1.3685517937167546,-2.3685517937167546,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,1293,test,-1.0498963227378866,1.0,0.7132187164625468,1,-1.0498963227378866,-2.0498963227378866,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,1420,test,0.0,1.0,0.8549111712681389,1,0.0,-1.0,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,1491,test,0.7476403595352288,1.0,0.782326026878165,1,0.7476403595352288,-0.2523596404647712,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,1766,test,-2.8160834960799797,1.0,0.2810561827589686,-1,2.8160834960799797,1.8160834960799797,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,2276,test,0.9709827379977831,1.0,0.7192894785539231,1,0.9709827379977831,-0.02901726200221688,0.0,0.7,direction_only_full_book,none,full_book
20260709_210627,2693,test,0.41369423381842907,1.0,0.7328008678739594,1,0.41369423381842907,-0.5863057661815709,0.0,0.7,direction_only_full_book,none,full_book
20260709_211139,172,test,-0.716230336492707,1.0,0.7030887490280117,1,-0.716230336492707,-1.716230336492707,0.0,0.7,direction_only_full_book,none,full_book
20260709_211139,501,test,-1.5597433426406404,1.0,0.7128754285638725,1,-1.5597433426406404,-2.5597433426406404,0.0,0.7,direction_only_full_book,none,full_book
20260709_211139,678,test,1.926707106285619,1.0,0.7223797066118202,1,1.926707106285619,0.9267071062856189,0.0,0.7,direction_only_full_book,none,full_book
20260709_211139,765,test,1.5598227850310842,1.0,0.7178545495806953,1,1.5598227850310842,0.5598227850310842,0.0,0.7,direction_only_full_book,none,full_book
20260709_211139,2005,test,0.5572046158830446,1.0,0.7739544174160082,1,0.5572046158830446,-0.4427953841169554,0.0,0.7,direction_only_full_book,none,full_book
20260709_211139,2099,test,1.281451271422096,1.0,0.7829701124918179,1,1.281451271422096,0.281451271422096,0.0,0.7,direction_only_full_book,none,full_book
20260709_211653,63,test,-0.3343696137625418,1.0,0.7370889953085229,1,-0.3343696137625418,-1.3343696137625418,0.0,0.7,direction_only_full_book,none,full_book
20260709_211653,1614,test,-3.2334958310997752,1.0,0.7250012459878467,1,-3.2334958310997752,-4.233495831099775,0.0,0.7,direction_only_full_book,none,full_book
20260709_211653,2490,test,-1.4336951820670407,1.0,0.7016686581287508,1,-1.4336951820670407,-2.4336951820670407,0.0,0.7,direction_only_full_book,none,full_book
20260709_211653,2612,test,2.1980034801716286,1.0,0.7200830296411805,1,2.1980034801716286,1.1980034801716286,0.0,0.7,direction_only_full_book,none,full_book
20260709_212207,341,test,1.5940281330029116,1.0,0.7354663249358163,1,1.5940281330029116,0.5940281330029116,0.0,0.7,direction_only_full_book,none,full_book
20260709_212207,1670,test,0.44674874611017046,1.0,0.2644580153001139,-1,-0.44674874611017046,-1.4467487461101705,0.0,0.7,direction_only_full_book,none,full_book
20260709_212207,2103,test,-6.272699631059142,1.0,0.265495272060873,-1,6.272699631059142,5.272699631059142,0.0,0.7,direction_only_full_book,none,full_book
20260709_212207,2361,test,1.1505889177509943,1.0,0.2371567630081709,-1,-1.1505889177509943,-2.1505889177509943,0.0,0.7,direction_only_full_book,none,full_book
20260709_212207,2776,test,-0.639565607040149,1.0,0.7043595442859154,1,-0.639565607040149,-1.639565607040149,0.0,0.7,direction_only_full_book,none,full_book
20260709_212722,1231,test,2.1859859155504147,1.0,0.7657764979030309,1,2.1859859155504147,1.1859859155504147,0.0,0.7,direction_only_full_book,none,full_book
20260709_212722,1523,test,-2.679804087180049,1.0,0.7281358567570465,1,-2.679804087180049,-3.679804087180049,0.0,0.7,direction_only_full_book,none,full_book
20260709_212722,1840,test,2.2504351240248965,1.0,0.27208067284088844,-1,-2.2504351240248965,-3.2504351240248965,0.0,0.7,direction_only_full_book,none,full_book
20260709_212722,2130,test,2.0731618828451204,1.0,0.7022100936022517,1,2.0731618828451204,1.0731618828451204,0.0,0.7,direction_only_full_book,none,full_book
20260709_213235,663,test,0.11963725982777618,1.0,0.28582687867986334,-1,-0.11963725982777618,-1.1196372598277762,0.0,0.7,direction_only_full_book,none,full_book
20260709_213235,2421,test,1.945399648073387,1.0,0.7014579733801123,1,1.945399648073387,0.9453996480733871,0.0,0.7,direction_only_full_book,none,full_book
20260709_213235,2604,test,2.878259968268626,1.0,0.27552329898687533,-1,-2.878259968268626,-3.878259968268626,0.0,0.7,direction_only_full_book,none,full_book
20260709_213235,2820,test,1.5302377367776288,1.0,0.7056446466599872,1,1.5302377367776288,0.5302377367776288,0.0,0.7,direction_only_full_book,none,full_book
20260709_213751,54,test,-2.3898155620005745,1.0,0.1905686614546477,-1,2.3898155620005745,1.3898155620005745,0.0,0.7,direction_only_full_book,none,full_book
20260709_213751,238,test,-0.7489472908417394,1.0,0.7606807700821016,1,-0.7489472908417394,-1.7489472908417394,0.0,0.7,direction_only_full_book,none,full_book
20260709_213751,473,test,1.3070905678258526,1.0,0.7007061181612051,1,1.3070905678258526,0.30709056782585265,0.0,0.7,direction_only_full_book,none,full_book
20260709_213751,673,test,0.6854211713847036,1.0,0.7809147212554093,1,0.6854211713847036,-0.3145788286152964,0.0,0.7,direction_only_full_book,none,full_book
20260709_213751,817,test,-0.4303395777738306,1.0,0.7717922596107066,1,-0.4303395777738306,-1.4303395777738306,0.0,0.7,direction_only_full_book,none,full_book
20260709_213751,1958,test,1.2751838855007414,1.0,0.7041240577379517,1,1.2751838855007414,0.27518388550074135,0.0,0.7,direction_only_full_book,none,full_book
20260709_213751,2495,test,0.8764318705689611,1.0,0.764922760530587,1,0.8764318705689611,-0.1235681294310389,0.0,0.7,direction_only_full_book,none,full_book
20260709_213751,2775,test,-0.43016954256236417,1.0,0.2522864352185353,-1,0.43016954256236417,-0.5698304574376358,0.0,0.7,direction_only_full_book,none,full_book
20260709_214305,659,test,1.547322135719842,1.0,0.7315373090081909,1,1.547322135719842,0.5473221357198419,0.0,0.7,direction_only_full_book,none,full_book
20260709_214305,788,test,0.031896425927158134,1.0,0.7118290265417003,1,0.031896425927158134,-0.9681035740728419,0.0,0.7,direction_only_full_book,none,full_book
20260709_214305,1116,test,-0.7495205859009424,1.0,0.7310066281925514,1,-0.7495205859009424,-1.7495205859009424,0.0,0.7,direction_only_full_book,none,full_book
20260709_214305,1918,test,-0.3508724363376903,1.0,0.236210537390604,-1,0.3508724363376903,-0.6491275636623097,0.0,0.7,direction_only_full_book,none,full_book
20260709_214305,2307,test,-3.662442490077744,1.0,0.24494950096206314,-1,3.662442490077744,2.662442490077744,0.0,0.7,direction_only_full_book,none,full_book
20260709_214305,2642,test,-1.5804862629398286,1.0,0.2740710855718095,-1,1.5804862629398286,0.5804862629398286,0.0,0.7,direction_only_full_book,none,full_book
20260709_214305,2727,test,-3.0977821317046406,1.0,0.24331036676650106,-1,3.0977821317046406,2.0977821317046406,0.0,0.7,direction_only_full_book,none,full_book
20260709_214305,2810,test,2.4278803725841236,1.0,0.7342478998659573,1,2.4278803725841236,1.4278803725841236,0.0,0.7,direction_only_full_book,none,full_book
20260709_214821,170,test,0.7183741755656392,1.0,0.7039056141622715,1,0.7183741755656392,-0.2816258244343608,0.0,0.7,direction_only_full_book,none,full_book
20260709_214821,269,test,-0.2553942049454694,1.0,0.23880514995255928,-1,0.2553942049454694,-0.7446057950545306,0.0,0.7,direction_only_full_book,none,full_book
20260709_214821,380,test,1.660128580152076,1.0,0.7495614980823386,1,1.660128580152076,0.660128580152076,0.0,0.7,direction_only_full_book,none,full_book
20260709_214821,909,test,0.7024921708054244,1.0,0.7346995792926749,1,0.7024921708054244,-0.29750782919457563,0.0,0.7,direction_only_full_book,none,full_book
20260709_214821,1850,test,2.7959179597791817,1.0,0.7068463936048544,1,2.7959179597791817,1.7959179597791817,0.0,0.7,direction_only_full_book,none,full_book
20260709_214821,2202,test,-1.805196890268812,1.0,0.2981280295528086,-1,1.805196890268812,0.805196890268812,0.0,0.7,direction_only_full_book,none,full_book
20260709_214821,2309,test,2.7163296953158778,1.0,0.770277573157797,1,2.7163296953158778,1.7163296953158778,0.0,0.7,direction_only_full_book,none,full_book
20260709_214821,2473,test,1.0062684133127497,1.0,0.726762004052913,1,1.0062684133127497,0.006268413312749743,0.0,0.7,direction_only_full_book,none,full_book
20260709_215334,4,test,0.41493014411697615,1.0,0.7716342425860726,1,0.41493014411697615,-0.5850698558830238,0.0,0.7,direction_only_full_book,none,full_book
20260709_215334,60,test,0.9095761614452691,1.0,0.7387479021174989,1,0.9095761614452691,-0.0904238385547309,0.0,0.7,direction_only_full_book,none,full_book
20260709_215334,147,test,-1.260260554880599,1.0,0.7184031553472026,1,-1.260260554880599,-2.260260554880599,0.0,0.7,direction_only_full_book,none,full_book
20260709_215334,481,test,1.8185226098998974,1.0,0.7295743400211824,1,1.8185226098998974,0.8185226098998974,0.0,0.7,direction_only_full_book,none,full_book
20260709_215334,803,test,-1.3721502951313802,1.0,0.23343753694566005,-1,1.3721502951313802,0.3721502951313802,0.0,0.7,direction_only_full_book,none,full_book
20260709_215334,1967,test,-0.2712178078412286,1.0,0.27155940003296536,-1,0.2712178078412286,-0.7287821921587714,0.0,0.7,direction_only_full_book,none,full_book
20260709_215849,963,test,-1.3076742137008157,1.0,0.2656022867434226,-1,1.3076742137008157,0.3076742137008157,0.0,0.7,direction_only_full_book,none,full_book
20260709_215849,1185,test,1.5469569204396016,1.0,0.7031791898449954,1,1.5469569204396016,0.5469569204396016,0.0,0.7,direction_only_full_book,none,full_book
20260709_215849,1277,test,3.029257042823641,1.0,0.7475928250778957,1,3.029257042823641,2.029257042823641,0.0,0.7,direction_only_full_book,none,full_book
20260709_215849,1696,test,-0.7966356483302128,1.0,0.7174091526891985,1,-0.7966356483302128,-1.7966356483302128,0.0,0.7,direction_only_full_book,none,full_book
20260709_215849,1844,test,-3.2586577517024207,1.0,0.2832727645473549,-1,3.2586577517024207,2.2586577517024207,0.0,0.7,direction_only_full_book,none,full_book
20260709_215849,2067,test,0.1753430946305201,1.0,0.7062103416003253,1,0.1753430946305201,-0.8246569053694799,0.0,0.7,direction_only_full_book,none,full_book
20260709_215849,2769,test,-0.9566410419736826,1.0,0.2284439761337662,-1,0.9566410419736826,-0.043358958026317396,0.0,0.7,direction_only_full_book,none,full_book
20260709_220403,710,test,-1.4275824887477473,1.0,0.2531419339769718,-1,1.4275824887477473,0.4275824887477473,0.0,0.7,direction_only_full_book,none,full_book
20260709_220403,1128,test,-0.7018903982192182,1.0,0.28987118982675464,-1,0.7018903982192182,-0.29810960178078183,0.0,0.7,direction_only_full_book,none,full_book
20260709_220403,1897,test,1.131698639809109,1.0,0.7677129976750156,1,1.131698639809109,0.1316986398091089,0.0,0.7,direction_only_full_book,none,full_book
20260709_220403,2199,test,1.8483802373103764,1.0,0.7208896034079346,1,1.8483802373103764,0.8483802373103764,0.0,0.7,direction_only_full_book,none,full_book
20260709_220403,2250,test,-0.1433797963534822,1.0,0.8694770605032425,1,-0.1433797963534822,-1.1433797963534822,0.0,0.7,direction_only_full_book,none,full_book
20260709_220403,2647,test,0.3187598964982108,1.0,0.7988340871187798,1,0.3187598964982108,-0.6812401035017892,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,383,test,2.356357404673659,1.0,0.2983292043642532,-1,-2.356357404673659,-3.356357404673659,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190039,1133,test,0.2460118307889836,1.0,0.28979301168437854,-1,-0.2460118307889836,-1.2460118307889836,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190039,1328,test,0.031745301101171464,1.0,0.2999075608749874,-1,-0.031745301101171464,-1.0317453011011715,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190039,2375,test,0.5549842741237043,1.0,0.2871379418198599,-1,-0.5549842741237043,-1.5549842741237043,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190039,2529,test,1.887928442751985,1.0,0.2998164256836438,-1,-1.887928442751985,-2.887928442751985,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190555,7,test,4.0781060450401085,1.0,0.2917321525619199,-1,-4.0781060450401085,-5.0781060450401085,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190555,105,test,-3.3954860662110953,1.0,0.2855036871543188,-1,3.3954860662110953,2.3954860662110953,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190555,478,test,1.540480900021901,1.0,0.2923960956752926,-1,-1.540480900021901,-2.540480900021901,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190555,2260,test,-1.0015635519899924,1.0,0.29076360774906457,-1,1.0015635519899924,0.0015635519899923622,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190555,2444,test,-3.0772607131612784,1.0,0.2983975052823788,-1,3.0772607131612784,2.0772607131612784,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190555,2642,test,0.7316725955996972,1.0,0.28443284254709744,-1,-0.7316725955996972,-1.7316725955996972,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_192139,266,test,-2.776547745850788,1.0,0.2913513020119594,-1,2.776547745850788,1.7765477458507881,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_192139,1551,test,-5.604567842375507,1.0,0.28738463069266895,-1,5.604567842375507,4.604567842375507,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_192139,1949,test,-2.390977407654704,1.0,0.29461809069768957,-1,2.390977407654704,1.3909774076547041,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_192139,2110,test,1.7529810638206023,1.0,0.2877988427157516,-1,-1.7529810638206023,-2.7529810638206023,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_192655,806,test,0.2707150779546197,1.0,0.29113616821047433,-1,-0.2707150779546197,-1.2707150779546197,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_192655,2191,test,-0.6052675800372054,1.0,0.2865828565808223,-1,0.6052675800372054,-0.3947324199627946,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_192655,2634,test,-2.317030251975938,1.0,0.28760027433008906,-1,2.317030251975938,1.3170302519759378,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_193210,343,test,-4.697351251207182,1.0,0.2887677938953008,-1,4.697351251207182,3.6973512512071824,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_193210,844,test,-3.139835023187043,1.0,0.2934163845352728,-1,3.139835023187043,2.139835023187043,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_193210,2716,test,-3.6166105985802055,1.0,0.2901039403436083,-1,3.6166105985802055,2.6166105985802055,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_194752,775,test,-0.27807306488991657,1.0,0.29070204694768403,-1,0.27807306488991657,-0.7219269351100834,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_195819,1281,test,-1.6666071449833453,1.0,0.29118878055062497,-1,1.6666071449833453,0.6666071449833453,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_195819,2165,test,0.0,1.0,0.2989675502238817,-1,-0.0,-1.0,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_195819,2283,test,-2.1280633591169718,1.0,0.2960672163886194,-1,2.1280633591169718,1.1280633591169718,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_200334,2367,test,-0.6659103827322266,1.0,0.2873138307027311,-1,0.6659103827322266,-0.3340896172677734,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_201404,1132,test,-0.09508106056710375,1.0,0.2908035772619034,-1,0.09508106056710375,-0.9049189394328963,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_201404,1407,test,-4.423063661201931,1.0,0.2846405896712527,-1,4.423063661201931,3.4230636612019314,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_201919,1230,test,-1.1907077169770464,1.0,0.2990626359178898,-1,1.1907077169770464,0.19070771697704636,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_201919,1969,test,9.026592817524826,1.0,0.2924616462216026,-1,-9.026592817524826,-10.026592817524826,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_202431,2481,test,-8.859596824835059,1.0,0.2878468333061883,-1,8.859596824835059,7.859596824835059,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_202947,1947,test,-0.9366856094139564,1.0,0.2937640656614462,-1,0.9366856094139564,-0.0633143905860436,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_203501,315,test,-5.309218249404113,1.0,0.29594361936185226,-1,5.309218249404113,4.309218249404113,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_203501,1907,test,-0.6677737932181405,1.0,0.29220892999151615,-1,0.6677737932181405,-0.33222620678185955,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_204017,178,test,-0.8421607939190778,1.0,0.2898418658519452,-1,0.8421607939190778,-0.15783920608092217,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_204530,482,test,-4.5100018024124555,1.0,0.2982976048480368,-1,4.5100018024124555,3.5100018024124555,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_205044,419,test,-0.5083137089822998,1.0,0.29538199893398687,-1,0.5083137089822998,-0.4916862910177002,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_205044,1920,test,-0.6514290526249411,1.0,0.2929699687058079,-1,0.6514290526249411,-0.3485709473750589,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_205559,2439,test,2.569798266858214,1.0,0.2843662575223401,-1,-2.569798266858214,-3.569798266858214,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_210114,2652,test,-3.6213555146646925,1.0,0.2980160569437143,-1,3.6213555146646925,2.6213555146646925,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_210627,1766,test,-2.8160834960799797,1.0,0.28648023658511573,-1,2.8160834960799797,1.8160834960799797,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_210627,2090,test,-1.8700721609121729,1.0,0.2880275018123873,-1,1.8700721609121729,0.8700721609121729,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_211653,1624,test,-2.6603137736558313,1.0,0.2927965397290514,-1,2.6603137736558313,1.6603137736558313,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_212207,2113,test,-3.688089785029991,1.0,0.29472788984941967,-1,3.688089785029991,2.688089785029991,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_212207,2361,test,1.1505889177509943,1.0,0.2936723051326995,-1,-1.1505889177509943,-2.1505889177509943,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_212722,1551,test,-2.9354683547744287,1.0,0.28660070736208476,-1,2.9354683547744287,1.9354683547744287,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_213235,663,test,0.11963725982777618,1.0,0.28972205028543346,-1,-0.11963725982777618,-1.1196372598277762,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_213751,2775,test,-0.43016954256236417,1.0,0.2884485041819024,-1,0.43016954256236417,-0.5698304574376358,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_214305,2727,test,-3.0977821317046406,1.0,0.28808342096522466,-1,3.0977821317046406,2.0977821317046406,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_215334,803,test,-1.3721502951313802,1.0,0.29069979677022095,-1,1.3721502951313802,0.3721502951313802,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_215849,2769,test,-0.9566410419736826,1.0,0.28751740758998906,-1,0.9566410419736826,-0.043358958026317396,0.0,0.7,direction_only_reduced_book,none,reduced_book
20260709_190039,195,test,0.5078450152251612,0.6751896404413206,0.7057635868923741,1,0.5078450152251612,-0.49215498477483877,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_190555,2522,test,1.336520829438026,0.7090759205284571,0.2676674848488218,-1,-1.336520829438026,-2.336520829438026,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_190555,2631,test,0.19084713065220527,0.6635940690890084,0.29819013881101897,-1,-0.19084713065220527,-1.1908471306522053,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_192139,2110,test,1.7529810638206023,0.6717028031426442,0.2296566666020905,-1,-1.7529810638206023,-2.7529810638206023,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_195819,203,test,-0.9283916447921925,0.6741395718488861,0.728258838157779,1,-0.9283916447921925,-1.9283916447921925,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_200334,2498,test,8.587709909695374,0.6615832047474434,0.7494989293822288,1,8.587709909695374,7.5877099096953735,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_200334,2576,test,-4.894642425778972,0.7842089464058553,0.2693855673348612,-1,4.894642425778972,3.8946424257789722,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_201919,1950,test,3.8510331624674876,0.818408960193851,0.800025614961711,1,3.8510331624674876,2.8510331624674876,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_201919,2002,test,11.10270796789603,0.7692702652334762,0.7577918816330794,1,11.10270796789603,10.10270796789603,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_202431,2481,test,-8.859596824835059,0.812570642850233,0.26099904437544325,-1,8.859596824835059,7.859596824835059,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_205559,948,test,-5.665853128673515,0.7645341439102397,0.24801339419579263,-1,5.665853128673515,4.665853128673515,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_212207,2116,test,-1.5809430884439202,0.6563792599877827,0.2788240057351084,-1,1.5809430884439202,0.5809430884439202,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_212722,1551,test,-2.9354683547744287,0.760811148749223,0.2613475287283513,-1,2.9354683547744287,1.9354683547744287,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_213235,2604,test,2.878259968268626,0.6640276464155292,0.27552329898687533,-1,-2.878259968268626,-3.878259968268626,0.65,0.7,two_stage_full_move_full_direction,full_trade_flow,full_book
20260709_190039,195,test,0.5078450152251612,0.6664756886593027,0.7057635868923741,1,0.5078450152251612,-0.49215498477483877,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,284,test,-0.7617312564511813,0.6135017287180095,0.6758231955257551,1,-0.7617312564511813,-1.7617312564511813,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,381,test,2.7928417561584595,0.6326670407569965,0.7715016090971936,1,2.7928417561584595,1.7928417561584595,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,971,test,0.4601783111612967,0.6006906312342735,0.33285959875677096,-1,-0.4601783111612967,-1.4601783111612967,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,1058,test,1.9837097753261368,0.6033105854046494,0.6624765551601091,1,1.9837097753261368,0.9837097753261368,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,1139,test,2.063700071357477,0.6452644390100748,0.2977796026215778,-1,-2.063700071357477,-3.063700071357477,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
20260709_190039,1201,test,-0.603064041434509,0.6166618543489261,0.3279595304881843,-1,0.603064041434509,-0.396935958565491,0.6,0.65,two_stage_reduced_move_full_direction,reduced_trade_flow,full_book
