run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,model_variant,move_feature_set
20260709_205559,2439,test,2.569798266858214,1.0,0.24486711025235008,-1,-2.569798266858214,-3.569798266858214,0.0,0.7,direction_only_book,none
20260709_205559,2491,test,0.4533661241645781,1.0,0.723592241112759,1,0.4533661241645781,-0.5466338758354219,0.0,0.7,direction_only_book,none
20260709_210114,283,test,1.0498195026253931,1.0,0.7467218591806396,1,1.0498195026253931,0.04981950262539314,0.0,0.7,direction_only_book,none
20260709_210114,523,test,5.138374189772588,1.0,0.7839172552741611,1,5.138374189772588,4.138374189772588,0.0,0.7,direction_only_book,none
20260709_210114,2094,test,0.42903144562123074,1.0,0.7217565558300517,1,0.42903144562123074,-0.5709685543787693,0.0,0.7,direction_only_book,none
20260709_210114,2506,test,1.5885636128376568,1.0,0.7286185712433871,1,1.5885636128376568,0.5885636128376568,0.0,0.7,direction_only_book,none
20260709_210114,2652,test,-3.6213555146646925,1.0,0.21747411059303204,-1,3.6213555146646925,2.6213555146646925,0.0,0.7,direction_only_book,none
20260709_210114,2761,test,-1.8903486581312023,1.0,0.7268983965379725,1,-1.8903486581312023,-2.8903486581312023,0.0,0.7,direction_only_book,none
20260709_210627,227,test,-3.1808715110814845,1.0,0.25751186173706153,-1,3.1808715110814845,2.1808715110814845,0.0,0.7,direction_only_book,none
20260709_210627,439,test,-0.27048033329646337,1.0,0.707079681574649,1,-0.27048033329646337,-1.2704803332964634,0.0,0.7,direction_only_book,none
20260709_210627,643,test,1.3685517937167546,1.0,0.23204904382146233,-1,-1.3685517937167546,-2.3685517937167546,0.0,0.7,direction_only_book,none
20260709_210627,1293,test,-1.0498963227378866,1.0,0.7132187164625468,1,-1.0498963227378866,-2.0498963227378866,0.0,0.7,direction_only_book,none
20260709_210627,1420,test,0.0,1.0,0.8549111712681389,1,0.0,-1.0,0.0,0.7,direction_only_book,none
20260709_210627,1491,test,0.7476403595352288,1.0,0.782326026878165,1,0.7476403595352288,-0.2523596404647712,0.0,0.7,direction_only_book,none
20260709_210627,1766,test,-2.8160834960799797,1.0,0.2810561827589686,-1,2.8160834960799797,1.8160834960799797,0.0,0.7,direction_only_book,none
20260709_210627,2276,test,0.9709827379977831,1.0,0.7192894785539231,1,0.9709827379977831,-0.02901726200221688,0.0,0.7,direction_only_book,none
20260709_210627,2693,test,0.41369423381842907,1.0,0.7328008678739594,1,0.41369423381842907,-0.5863057661815709,0.0,0.7,direction_only_book,none
20260709_211139,172,test,-0.716230336492707,1.0,0.7030887490280117,1,-0.716230336492707,-1.716230336492707,0.0,0.7,direction_only_book,none
20260709_211139,501,test,-1.5597433426406404,1.0,0.7128754285638725,1,-1.5597433426406404,-2.5597433426406404,0.0,0.7,direction_only_book,none
20260709_211139,678,test,1.926707106285619,1.0,0.7223797066118202,1,1.926707106285619,0.9267071062856189,0.0,0.7,direction_only_book,none
20260709_211139,765,test,1.5598227850310842,1.0,0.7178545495806953,1,1.5598227850310842,0.5598227850310842,0.0,0.7,direction_only_book,none
20260709_211139,2005,test,0.5572046158830446,1.0,0.7739544174160082,1,0.5572046158830446,-0.4427953841169554,0.0,0.7,direction_only_book,none
20260709_211139,2099,test,1.281451271422096,1.0,0.7829701124918179,1,1.281451271422096,0.281451271422096,0.0,0.7,direction_only_book,none
20260709_211653,63,test,-0.3343696137625418,1.0,0.7370889953085229,1,-0.3343696137625418,-1.3343696137625418,0.0,0.7,direction_only_book,none
20260709_211653,1614,test,-3.2334958310997752,1.0,0.7250012459878467,1,-3.2334958310997752,-4.233495831099775,0.0,0.7,direction_only_book,none
20260709_211653,2490,test,-1.4336951820670407,1.0,0.7016686581287508,1,-1.4336951820670407,-2.4336951820670407,0.0,0.7,direction_only_book,none
20260709_211653,2612,test,2.1980034801716286,1.0,0.7200830296411805,1,2.1980034801716286,1.1980034801716286,0.0,0.7,direction_only_book,none
20260709_212207,341,test,1.5940281330029116,1.0,0.7354663249358163,1,1.5940281330029116,0.5940281330029116,0.0,0.7,direction_only_book,none
20260709_212207,1670,test,0.44674874611017046,1.0,0.2644580153001139,-1,-0.44674874611017046,-1.4467487461101705,0.0,0.7,direction_only_book,none
20260709_212207,2103,test,-6.272699631059142,1.0,0.265495272060873,-1,6.272699631059142,5.272699631059142,0.0,0.7,direction_only_book,none
20260709_212207,2361,test,1.1505889177509943,1.0,0.2371567630081709,-1,-1.1505889177509943,-2.1505889177509943,0.0,0.7,direction_only_book,none
20260709_212207,2776,test,-0.639565607040149,1.0,0.7043595442859154,1,-0.639565607040149,-1.639565607040149,0.0,0.7,direction_only_book,none
20260709_212722,1231,test,2.1859859155504147,1.0,0.7657764979030309,1,2.1859859155504147,1.1859859155504147,0.0,0.7,direction_only_book,none
20260709_212722,1523,test,-2.679804087180049,1.0,0.7281358567570465,1,-2.679804087180049,-3.679804087180049,0.0,0.7,direction_only_book,none
20260709_212722,1840,test,2.2504351240248965,1.0,0.27208067284088844,-1,-2.2504351240248965,-3.2504351240248965,0.0,0.7,direction_only_book,none
20260709_212722,2130,test,2.0731618828451204,1.0,0.7022100936022517,1,2.0731618828451204,1.0731618828451204,0.0,0.7,direction_only_book,none
20260709_213235,663,test,0.11963725982777618,1.0,0.28582687867986334,-1,-0.11963725982777618,-1.1196372598277762,0.0,0.7,direction_only_book,none
20260709_213235,2421,test,1.945399648073387,1.0,0.7014579733801123,1,1.945399648073387,0.9453996480733871,0.0,0.7,direction_only_book,none
20260709_213235,2604,test,2.878259968268626,1.0,0.27552329898687533,-1,-2.878259968268626,-3.878259968268626,0.0,0.7,direction_only_book,none
20260709_213235,2820,test,1.5302377367776288,1.0,0.7056446466599872,1,1.5302377367776288,0.5302377367776288,0.0,0.7,direction_only_book,none
20260709_213751,54,test,-2.3898155620005745,1.0,0.1905686614546477,-1,2.3898155620005745,1.3898155620005745,0.0,0.7,direction_only_book,none
20260709_213751,238,test,-0.7489472908417394,1.0,0.7606807700821016,1,-0.7489472908417394,-1.7489472908417394,0.0,0.7,direction_only_book,none
20260709_213751,473,test,1.3070905678258526,1.0,0.7007061181612051,1,1.3070905678258526,0.30709056782585265,0.0,0.7,direction_only_book,none
20260709_213751,673,test,0.6854211713847036,1.0,0.7809147212554093,1,0.6854211713847036,-0.3145788286152964,0.0,0.7,direction_only_book,none
20260709_213751,817,test,-0.4303395777738306,1.0,0.7717922596107066,1,-0.4303395777738306,-1.4303395777738306,0.0,0.7,direction_only_book,none
20260709_213751,1958,test,1.2751838855007414,1.0,0.7041240577379517,1,1.2751838855007414,0.27518388550074135,0.0,0.7,direction_only_book,none
20260709_213751,2495,test,0.8764318705689611,1.0,0.764922760530587,1,0.8764318705689611,-0.1235681294310389,0.0,0.7,direction_only_book,none
20260709_213751,2775,test,-0.43016954256236417,1.0,0.2522864352185353,-1,0.43016954256236417,-0.5698304574376358,0.0,0.7,direction_only_book,none
20260709_214305,659,test,1.547322135719842,1.0,0.7315373090081909,1,1.547322135719842,0.5473221357198419,0.0,0.7,direction_only_book,none
20260709_214305,788,test,0.031896425927158134,1.0,0.7118290265417003,1,0.031896425927158134,-0.9681035740728419,0.0,0.7,direction_only_book,none
20260709_214305,1116,test,-0.7495205859009424,1.0,0.7310066281925514,1,-0.7495205859009424,-1.7495205859009424,0.0,0.7,direction_only_book,none
20260709_214305,1918,test,-0.3508724363376903,1.0,0.236210537390604,-1,0.3508724363376903,-0.6491275636623097,0.0,0.7,direction_only_book,none
20260709_214305,2307,test,-3.662442490077744,1.0,0.24494950096206314,-1,3.662442490077744,2.662442490077744,0.0,0.7,direction_only_book,none
20260709_214305,2642,test,-1.5804862629398286,1.0,0.2740710855718095,-1,1.5804862629398286,0.5804862629398286,0.0,0.7,direction_only_book,none
20260709_214305,2727,test,-3.0977821317046406,1.0,0.24331036676650106,-1,3.0977821317046406,2.0977821317046406,0.0,0.7,direction_only_book,none
20260709_214305,2810,test,2.4278803725841236,1.0,0.7342478998659573,1,2.4278803725841236,1.4278803725841236,0.0,0.7,direction_only_book,none
20260709_214821,170,test,0.7183741755656392,1.0,0.7039056141622715,1,0.7183741755656392,-0.2816258244343608,0.0,0.7,direction_only_book,none
20260709_214821,269,test,-0.2553942049454694,1.0,0.23880514995255928,-1,0.2553942049454694,-0.7446057950545306,0.0,0.7,direction_only_book,none
20260709_214821,380,test,1.660128580152076,1.0,0.7495614980823386,1,1.660128580152076,0.660128580152076,0.0,0.7,direction_only_book,none
20260709_214821,909,test,0.7024921708054244,1.0,0.7346995792926749,1,0.7024921708054244,-0.29750782919457563,0.0,0.7,direction_only_book,none
20260709_214821,1850,test,2.7959179597791817,1.0,0.7068463936048544,1,2.7959179597791817,1.7959179597791817,0.0,0.7,direction_only_book,none
20260709_214821,2202,test,-1.805196890268812,1.0,0.2981280295528086,-1,1.805196890268812,0.805196890268812,0.0,0.7,direction_only_book,none
20260709_214821,2309,test,2.7163296953158778,1.0,0.770277573157797,1,2.7163296953158778,1.7163296953158778,0.0,0.7,direction_only_book,none
20260709_214821,2473,test,1.0062684133127497,1.0,0.726762004052913,1,1.0062684133127497,0.006268413312749743,0.0,0.7,direction_only_book,none
20260709_215334,4,test,0.41493014411697615,1.0,0.7716342425860726,1,0.41493014411697615,-0.5850698558830238,0.0,0.7,direction_only_book,none
20260709_215334,60,test,0.9095761614452691,1.0,0.7387479021174989,1,0.9095761614452691,-0.0904238385547309,0.0,0.7,direction_only_book,none
20260709_215334,147,test,-1.260260554880599,1.0,0.7184031553472026,1,-1.260260554880599,-2.260260554880599,0.0,0.7,direction_only_book,none
20260709_215334,481,test,1.8185226098998974,1.0,0.7295743400211824,1,1.8185226098998974,0.8185226098998974,0.0,0.7,direction_only_book,none
20260709_215334,803,test,-1.3721502951313802,1.0,0.23343753694566005,-1,1.3721502951313802,0.3721502951313802,0.0,0.7,direction_only_book,none
20260709_215334,1967,test,-0.2712178078412286,1.0,0.27155940003296536,-1,0.2712178078412286,-0.7287821921587714,0.0,0.7,direction_only_book,none
20260709_215849,963,test,-1.3076742137008157,1.0,0.2656022867434226,-1,1.3076742137008157,0.3076742137008157,0.0,0.7,direction_only_book,none
20260709_215849,1185,test,1.5469569204396016,1.0,0.7031791898449954,1,1.5469569204396016,0.5469569204396016,0.0,0.7,direction_only_book,none
20260709_215849,1277,test,3.029257042823641,1.0,0.7475928250778957,1,3.029257042823641,2.029257042823641,0.0,0.7,direction_only_book,none
20260709_215849,1696,test,-0.7966356483302128,1.0,0.7174091526891985,1,-0.7966356483302128,-1.7966356483302128,0.0,0.7,direction_only_book,none
20260709_215849,1844,test,-3.2586577517024207,1.0,0.2832727645473549,-1,3.2586577517024207,2.2586577517024207,0.0,0.7,direction_only_book,none
20260709_215849,2067,test,0.1753430946305201,1.0,0.7062103416003253,1,0.1753430946305201,-0.8246569053694799,0.0,0.7,direction_only_book,none
20260709_215849,2769,test,-0.9566410419736826,1.0,0.2284439761337662,-1,0.9566410419736826,-0.043358958026317396,0.0,0.7,direction_only_book,none
20260709_220403,710,test,-1.4275824887477473,1.0,0.2531419339769718,-1,1.4275824887477473,0.4275824887477473,0.0,0.7,direction_only_book,none
20260709_220403,1128,test,-0.7018903982192182,1.0,0.28987118982675464,-1,0.7018903982192182,-0.29810960178078183,0.0,0.7,direction_only_book,none
20260709_220403,1897,test,1.131698639809109,1.0,0.7677129976750156,1,1.131698639809109,0.1316986398091089,0.0,0.7,direction_only_book,none
20260709_220403,2199,test,1.8483802373103764,1.0,0.7208896034079346,1,1.8483802373103764,0.8483802373103764,0.0,0.7,direction_only_book,none
20260709_220403,2250,test,-0.1433797963534822,1.0,0.8694770605032425,1,-0.1433797963534822,-1.1433797963534822,0.0,0.7,direction_only_book,none
20260709_220403,2647,test,0.3187598964982108,1.0,0.7988340871187798,1,0.3187598964982108,-0.6812401035017892,0.0,0.7,direction_only_book,none
20260709_190039,99,test,-1.4514893232242532,0.5884174531123845,0.26631759746291794,-1,1.4514893232242532,0.45148932322425317,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,195,test,0.5078450152251612,0.6137092893107831,0.7057635868923741,1,0.5078450152251612,-0.49215498477483877,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,307,test,-0.714091322758792,0.6147793657159846,0.7109538528420738,1,-0.714091322758792,-1.714091322758792,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,381,test,2.7928417561584595,0.621753646822095,0.7715016090971936,1,2.7928417561584595,1.7928417561584595,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,793,test,-0.047588870231152214,0.6345056397190549,0.735608341280518,1,-0.047588870231152214,-1.0475888702311522,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,922,test,-1.197994351179732,0.6368417636623482,0.2557774893278824,-1,1.197994351179732,0.19799435117973196,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,987,test,3.316541688056507,0.6038794352238869,0.7003155295830149,1,3.316541688056507,2.316541688056507,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,1139,test,2.063700071357477,0.5599345579888674,0.2977796026215778,-1,-2.063700071357477,-3.063700071357477,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,1323,test,-0.9681348722967442,0.6401950657043967,0.8112409074055181,1,-0.9681348722967442,-1.9681348722967442,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,1440,test,-0.17471396544399553,0.6032794826824299,0.7139727296004534,1,-0.17471396544399553,-1.1747139654439955,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,1572,test,4.225498660468396,0.6240514462510273,0.7463746432623473,1,4.225498660468396,3.2254986604683964,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,1654,test,0.41277081138879623,0.632293349974053,0.8267282393906564,1,0.41277081138879623,-0.5872291886112038,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,1724,test,5.110644663384178,0.5915486396905675,0.721869171586831,1,5.110644663384178,4.110644663384178,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,1835,test,-0.14273264826836218,0.6025514014334987,0.75011386722703,1,-0.14273264826836218,-1.1427326482683622,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,1918,test,1.3162182670489742,0.5012585738497723,0.7057105752448947,1,1.3162182670489742,0.31621826704897416,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,2017,test,1.1890069176412332,0.6084704728727622,0.7003736543704807,1,1.1890069176412332,0.18900691764123323,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,2179,test,0.8240345524024306,0.5655709955703836,0.7360900254861873,1,0.8240345524024306,-0.17596544759756938,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,2292,test,-2.884075229994121,0.6222756992166116,0.7058100826579741,1,-2.884075229994121,-3.884075229994121,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,2383,test,-1.0783919590018343,0.5762932520142992,0.24112513219620552,-1,1.0783919590018343,0.07839195900183427,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,2445,test,-1.3005953395872627,0.5399374033590622,0.2274447111311921,-1,1.3005953395872627,0.3005953395872627,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,2529,test,1.887928442751985,0.5785261646439819,0.2539841001980119,-1,-1.887928442751985,-2.887928442751985,0.5,0.7,two_stage_move_book_only,book_only
20260709_190039,2625,test,1.6179086627121642,0.6068693892782483,0.7365486794838799,1,1.6179086627121642,0.6179086627121642,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,7,test,4.0781060450401085,0.5745637233245595,0.2598868138072126,-1,-4.0781060450401085,-5.0781060450401085,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,105,test,-3.3954860662110953,0.5657366703716379,0.2624134425423815,-1,3.3954860662110953,2.3954860662110953,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,326,test,0.6509605240068161,0.5349678915565773,0.7154073938598242,1,0.6509605240068161,-0.34903947599318386,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,478,test,1.540480900021901,0.5758330317603231,0.25503465071291986,-1,-1.540480900021901,-2.540480900021901,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,789,test,-2.765994482317735,0.633111785094441,0.7828279302642932,1,-2.765994482317735,-3.765994482317735,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,1186,test,4.053747928416396,0.5779383190906292,0.71465737160657,1,4.053747928416396,3.0537479284163958,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,1277,test,3.3367415765139796,0.6205930112445891,0.7645992877850536,1,3.3367415765139796,2.3367415765139796,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,1961,test,0.8262066390463119,0.5945175820357063,0.7107657822761936,1,0.8262066390463119,-0.17379336095368814,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,2444,test,-3.0772607131612784,0.5848755883127246,0.2918381197101842,-1,3.0772607131612784,2.0772607131612784,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,2522,test,1.336520829438026,0.5520567897434686,0.2676674848488218,-1,-1.336520829438026,-2.336520829438026,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,2631,test,0.19084713065220527,0.562444958039827,0.29819013881101897,-1,-0.19084713065220527,-1.1908471306522053,0.5,0.7,two_stage_move_book_only,book_only
20260709_190555,2707,test,-2.878858127167705,0.6140916820305649,0.7326476638613808,1,-2.878858127167705,-3.878858127167705,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,266,test,-2.776547745850788,0.559531058655841,0.2516008733235729,-1,2.776547745850788,1.7765477458507881,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,815,test,2.901556717065379,0.5818111093219117,0.7226206604369196,1,2.901556717065379,1.9015567170653789,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,1142,test,3.012713171375303,0.6254623196503777,0.7002872242743869,1,3.012713171375303,2.012713171375303,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,1401,test,0.9323868146160486,0.6259670165968083,0.7885480094125678,1,0.9323868146160486,-0.06761318538395145,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,1551,test,-5.604567842375507,0.5957690105478831,0.26570016571856303,-1,5.604567842375507,4.604567842375507,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,1697,test,0.17545552641218265,0.5652527951119314,0.7226302943920537,1,0.17545552641218265,-0.8245444735878174,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,1816,test,2.7271531152939232,0.6006851798901203,0.7311753356229902,1,2.7271531152939232,1.7271531152939232,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,1939,test,-0.5100597327756251,0.5860546915753999,0.728811013465567,1,-0.5100597327756251,-1.510059732775625,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,1996,test,3.0212154692610405,0.5429105451367037,0.19009522941646345,-1,-3.0212154692610405,-4.0212154692610405,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,2110,test,1.7529810638206023,0.5665581015772638,0.2296566666020905,-1,-1.7529810638206023,-2.7529810638206023,0.5,0.7,two_stage_move_book_only,book_only
20260709_192139,2786,test,1.4186963455808943,0.5606168801230285,0.2816060105867966,-1,-1.4186963455808943,-2.4186963455808943,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,156,test,1.7213610546829017,0.612997313735349,0.7673901788134923,1,1.7213610546829017,0.7213610546829017,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,806,test,0.2707150779546197,0.5754714547802054,0.28487589497640026,-1,-0.2707150779546197,-1.2707150779546197,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,899,test,1.9104219087173746,0.6180166167202856,0.7307437958128993,1,1.9104219087173746,0.9104219087173746,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,1334,test,0.07959787155398246,0.5362847850427324,0.2141076220021021,-1,-0.07959787155398246,-1.0795978715539825,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,1522,test,2.8810622683517195,0.6092959546678065,0.7567837194107129,1,2.8810622683517195,1.8810622683517195,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,1833,test,-2.132659370531753,0.5770832186712815,0.29250012526396024,-1,2.132659370531753,1.1326593705317531,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,2066,test,0.6527836046243962,0.5874486899931769,0.2826421546050349,-1,-0.6527836046243962,-1.6527836046243962,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,2186,test,-1.1785175364209532,0.5340812123369759,0.2569638661345215,-1,1.1785175364209532,0.17851753642095325,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,2381,test,1.6643811289451804,0.5877529655754083,0.2434839231765475,-1,-1.6643811289451804,-2.6643811289451804,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,2602,test,-0.7007423887828157,0.5730925088217198,0.7820086324975045,1,-0.7007423887828157,-1.7007423887828157,0.5,0.7,two_stage_move_book_only,book_only
20260709_192655,2849,test,-0.7966216867505427,0.6184762562360832,0.715516687464942,1,-0.7966216867505427,-1.7966216867505427,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,111,test,0.8919548065611238,0.5839838013452823,0.7289153768127163,1,0.8919548065611238,-0.1080451934388762,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,343,test,-4.697351251207182,0.5499263266382522,0.2320566855908911,-1,4.697351251207182,3.6973512512071824,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,457,test,-1.8475971282605474,0.6171292735368684,0.8386468057733547,1,-1.8475971282605474,-2.8475971282605474,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,843,test,-4.079808057780854,0.5621602516725509,0.2554995261625395,-1,4.079808057780854,3.0798080577808538,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,1002,test,-1.768948264637693,0.6073660601967926,0.7259912824495001,1,-1.768948264637693,-2.768948264637693,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,1325,test,2.327314462426955,0.6123495878208147,0.7418212918117799,1,2.327314462426955,1.3273144624269548,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,1444,test,-0.1434378384224111,0.5552423089138201,0.2677625231343296,-1,0.1434378384224111,-0.8565621615775889,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,1836,test,2.5110005739437113,0.6439819823459801,0.7762816200383805,1,2.5110005739437113,1.5110005739437113,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,1936,test,3.331024991453102,0.5593257983194819,0.7487259447395608,1,3.331024991453102,2.331024991453102,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,2213,test,0.0,0.613941365034297,0.7297303847888619,1,0.0,-1.0,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,2475,test,-0.4779768197171741,0.5891068904791271,0.7184110078477765,1,-0.4779768197171741,-1.477976819717174,0.5,0.7,two_stage_move_book_only,book_only
20260709_193210,2716,test,-3.6166105985802055,0.5661167374131783,0.2694935628281988,-1,3.6166105985802055,2.6166105985802055,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,192,test,3.586014543282001,0.5907072915946887,0.7196110847338927,1,3.586014543282001,2.586014543282001,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,533,test,1.8946736583846935,0.6080311613185583,0.7048811066954324,1,1.8946736583846935,0.8946736583846935,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,597,test,-0.1273462552631166,0.5816358930581357,0.7008784195776332,1,-0.1273462552631166,-1.1273462552631166,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,938,test,3.0074206912122925,0.5925204262319201,0.7059840113815774,1,3.0074206912122925,2.0074206912122925,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,1130,test,0.9627380588650425,0.5823504451592549,0.7152356525743824,1,0.9627380588650425,-0.03726194113495751,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,1326,test,3.419703376519312,0.6473754708989052,0.7847335777520718,1,3.419703376519312,2.419703376519312,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,1507,test,0.39736815126145686,0.558043114508038,0.2783598799042761,-1,-0.39736815126145686,-1.3973681512614569,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,1566,test,0.27017555848773966,0.610613213454365,0.7577554765692992,1,0.27017555848773966,-0.7298244415122603,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,2061,test,-1.0810647533932016,0.5464836144278191,0.2624228145812727,-1,1.0810647533932016,0.08106475339320163,0.5,0.7,two_stage_move_book_only,book_only
20260709_193725,2395,test,1.0488451975998458,0.6335940582822337,0.7999714726077288,1,1.0488451975998458,0.048845197599845847,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,103,test,-0.8893554475797316,0.5432815488549884,0.26937045818248606,-1,0.8893554475797316,-0.11064455242026838,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,312,test,-0.2065086769376112,0.5854764146710254,0.736392615309525,1,-0.2065086769376112,-1.2065086769376112,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,621,test,0.8102408083332513,0.6139275743400463,0.7010938034282173,1,0.8102408083332513,-0.1897591916667487,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,766,test,-0.2542190430721014,0.6104470550281759,0.7054960937286406,1,-0.2542190430721014,-1.2542190430721014,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,1642,test,2.1466580906359667,0.6297637779088926,0.2955846147190245,-1,-2.1466580906359667,-3.1466580906359667,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,2058,test,0.6830964603676826,0.5679985439699684,0.7422638636360899,1,0.6830964603676826,-0.31690353963231743,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,2341,test,0.49219747915385526,0.5779590239837573,0.7057454237094354,1,0.49219747915385526,-0.5078025208461447,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,2408,test,-2.428839371962921,0.600848262903867,0.7565330637777973,1,-2.428839371962921,-3.428839371962921,0.5,0.7,two_stage_move_book_only,book_only
20260709_194237,2464,test,2.7945446043453614,0.6022446217086252,0.7325159476080488,1,2.7945446043453614,1.7945446043453614,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,301,test,-0.3813552252407426,0.5812289267316655,0.29678956716784965,-1,0.3813552252407426,-0.6186447747592574,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,379,test,0.0,0.6393808692179241,0.7260176581137205,1,0.0,-1.0,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,530,test,0.02383544012163341,0.6346796471873181,0.7874276431562692,1,0.02383544012163341,-0.9761645598783666,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,775,test,-0.27807306488991657,0.6537126825571117,0.23870565584073253,-1,0.27807306488991657,-0.7219269351100834,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,1241,test,-2.543071283083176,0.6088831480131465,0.29465401972958716,-1,2.543071283083176,1.5430712830831759,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,1491,test,-0.015894928167003997,0.6564858864278773,0.7054074831537339,1,-0.015894928167003997,-1.015894928167004,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,1756,test,3.194586050785375,0.6248637134564043,0.724858664780224,1,3.194586050785375,2.194586050785375,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,1895,test,-3.893434318954503,0.5597985979953435,0.27241205194364065,-1,3.893434318954503,2.893434318954503,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,2228,test,-0.04771891649490989,0.5366783942062857,0.21081149006959723,-1,0.04771891649490989,-0.9522810835050901,0.5,0.7,two_stage_move_book_only,book_only
20260709_194752,2327,test,0.35001221065478205,0.5420525720667847,0.23213349114724455,-1,-0.35001221065478205,-1.350012210654782,0.5,0.7,two_stage_move_book_only,book_only
