model_variant,move_feature_set,move_threshold,direction_threshold,raw_n_signals,raw_n_signal_runs,raw_coverage,raw_directional_precision,raw_mean_signed_return_bps,raw_median_signed_return_bps,raw_mean_net_return_bps,raw_share_signed_return_ge_1bps,raw_up_signal_share,raw_down_signal_share,cooldown_n_signals,cooldown_n_signal_runs,cooldown_coverage,cooldown_directional_precision,cooldown_mean_signed_return_bps,cooldown_median_signed_return_bps,cooldown_mean_net_return_bps,cooldown_share_signed_return_ge_1bps,cooldown_up_signal_share,cooldown_down_signal_share,threshold_eligible
two_stage_move_trade_flow_only,trade_flow_only,0.7,0.75,30,12,0.00029087242335511644,0.6333333333333333,0.22544581695937982,0.7778822185416923,-0.7745541830406201,0.4666666666666667,0.5,0.5,21,12,0.0002036106963485815,0.5238095238095238,-0.019517439649848915,0.22580736212640673,-1.019517439649849,0.38095238095238093,0.5714285714285714,0.42857142857142855,False
two_stage_move_trade_flow_only,trade_flow_only,0.7,0.8,18,8,0.00017452345401306987,0.7222222222222222,0.5805914198573717,1.0483913241587928,-0.4194085801426282,0.5555555555555556,0.5555555555555556,0.4444444444444444,11,8,0.00010665322189687603,0.5454545454545454,0.20972182036711876,0.7778349450460187,-0.7902781796328813,0.45454545454545453,0.7272727272727273,0.2727272727272727,False
two_stage_move_trade_flow_only,trade_flow_only,0.75,0.55,697,27,0.006757935969283872,0.5294117647058824,0.4797905142549992,0.20973915709099344,-0.5202094857450007,0.3931133428981349,0.5236728837876614,0.4763271162123386,88,27,0.0008532257751750083,0.5227272727272727,0.5481310622675669,0.2101369883322768,-0.45186893773243303,0.3977272727272727,0.5681818181818182,0.4318181818181818,True
two_stage_move_trade_flow_only,trade_flow_only,0.75,0.6,334,26,0.003238379646686963,0.5988023952095808,0.8367176527001742,0.5496578821412301,-0.16328234729982583,0.4491017964071856,0.5568862275449101,0.4431137724550898,71,26,0.0006883980686071089,0.5774647887323944,0.6436602088483412,0.4537833784024059,-0.3563397911516587,0.4225352112676056,0.6338028169014085,0.36619718309859156,True
two_stage_move_trade_flow_only,trade_flow_only,0.75,0.65,118,20,0.0011440981985301247,0.6186440677966102,0.7787223607851506,1.1694745934803796,-0.22127763921484958,0.5338983050847458,0.4661016949152542,0.5338983050847458,47,20,0.0004557001299230158,0.5957446808510638,0.9239791690011079,0.6156433351345303,-0.07602083099889222,0.48936170212765956,0.5106382978723404,0.48936170212765956,True
two_stage_move_trade_flow_only,trade_flow_only,0.75,0.7,45,15,0.00043630863503267466,0.5111111111111111,-0.29465851836491586,0.22580736212640673,-1.294658518364916,0.4222222222222222,0.4444444444444444,0.5555555555555556,27,15,0.0002617851810196048,0.5925925925925926,0.40168104134878596,0.48601846384110914,-0.598318958651214,0.48148148148148145,0.4444444444444444,0.5555555555555556,False
two_stage_move_trade_flow_only,trade_flow_only,0.75,0.75,19,10,0.00018421920145824042,0.5263157894736842,-0.45693102128880075,0.22580736212640673,-1.456931021288801,0.42105263157894735,0.5789473684210527,0.42105263157894735,15,10,0.00014543621167755822,0.4666666666666667,-0.7009900562851001,0.0,-1.7009900562851001,0.3333333333333333,0.6,0.4,False
two_stage_move_trade_flow_only,trade_flow_only,0.75,0.8,10,6,9.695747445170548e-05,0.6,0.3430915554445413,1.0483913241587928,-0.6569084445554587,0.6,0.7,0.3,8,6,7.756597956136439e-05,0.5,0.07841116533624515,0.5241956620793964,-0.9215888346637549,0.5,0.75,0.25,False
two_stage_move_trade_flow_only,trade_flow_only,0.8,0.55,403,24,0.0039073862204037305,0.5186104218362283,0.3925386555778858,0.11291242270505819,-0.6074613444221142,0.4044665012406948,0.5781637717121588,0.4218362282878412,60,24,0.0005817448467102329,0.5,0.07509374339662957,0.11290368106320336,-0.9249062566033704,0.38333333333333336,0.65,0.35,True
two_stage_move_trade_flow_only,trade_flow_only,0.8,0.6,190,23,0.0018421920145824042,0.5842105263157895,0.6123878354838204,0.5022854461633752,-0.3876121645161795,0.4421052631578947,0.6105263157894737,0.3894736842105263,46,23,0.0004460043824778452,0.5217391304347826,0.11597132519380399,0.33152698582172846,-0.884028674806196,0.391304347826087,0.7608695652173914,0.2391304347826087,True
two_stage_move_trade_flow_only,trade_flow_only,0.8,0.65,78,16,0.0007562683007233027,0.5897435897435898,0.385928497366027,1.3420173441403005,-0.614071502633973,0.5384615384615384,0.47435897435897434,0.5256410256410257,33,16,0.0003199596656906281,0.5454545454545454,0.3513711661175214,0.6156433351345303,-0.6486288338824787,0.48484848484848486,0.5757575757575758,0.42424242424242425,True
two_stage_move_trade_flow_only,trade_flow_only,0.8,0.7,29,12,0.0002811766759099459,0.4482758620689655,-0.8818064412594889,0.0,-1.8818064412594888,0.3793103448275862,0.4482758620689655,0.5517241379310345,20,12,0.00019391494890341095,0.5,-0.5222088792974368,0.11290368106320336,-1.5222088792974369,0.4,0.5,0.5,False
two_stage_move_trade_flow_only,trade_flow_only,0.8,0.75,15,7,0.00014543621167755822,0.5333333333333333,-0.31293050957984886,0.22580736212640673,-1.3129305095798487,0.4666666666666667,0.6,0.4,12,7,0.00011634896934204658,0.5,-0.4565606466106857,0.11290368106320336,-1.4565606466106857,0.4166666666666667,0.5833333333333334,0.4166666666666667,False
two_stage_move_trade_flow_only,trade_flow_only,0.8,0.8,8,5,7.756597956136439e-05,0.625,0.620494799304927,1.1278431416095192,-0.379505200695073,0.625,0.875,0.125,7,5,6.787023211619383e-05,0.5714285714285714,0.4583890695489653,1.0483913241587928,-0.5416109304510347,0.5714285714285714,0.8571428571428571,0.14285714285714285,False
two_stage_move_combined,combined,0.5,0.55,20830,36,0.2019624192829025,0.5552568410945752,0.3690725693256389,0.25981259700380566,-0.6309274306743612,0.35612097935669706,0.5125300048007682,0.4874699951992319,1249,36,0.012109988559018015,0.5804643714971978,0.3662109487194212,0.37282313837705416,-0.6337890512805787,0.3602882305844676,0.49959967974379504,0.500400320256205,True
two_stage_move_combined,combined,0.5,0.6,9712,36,0.09416509918749637,0.5791803953871499,0.4907242578060729,0.4054193888558544,-0.5092757421939271,0.38210461285008235,0.5951400329489291,0.40485996705107086,1042,36,0.010102968837867711,0.6036468330134357,0.5231199634422233,0.45167632105547195,-0.47688003655777667,0.3896353166986564,0.5547024952015355,0.44529750479846447,True
two_stage_move_combined,combined,0.5,0.65,2684,36,0.02602338614283775,0.5901639344262295,0.5503875735935424,0.4992748435528327,-0.4496124264064576,0.3990312965722802,0.7228017883755589,0.27719821162444114,664,36,0.006437976303593244,0.6475903614457831,0.6678221745483593,0.6654225477281672,-0.3321778254516407,0.42771084337349397,0.5903614457831325,0.40963855421686746,True
two_stage_move_combined,combined,0.5,0.7,1031,36,0.009996315615970836,0.5906886517943744,0.5912416302256475,0.4992748435528327,-0.4087583697743526,0.36566440349175555,0.8690591658583899,0.1309408341416101,279,36,0.002705113537202583,0.6666666666666666,0.9599663292910879,0.8110675027150904,-0.040033670708912096,0.4659498207885305,0.6917562724014337,0.30824372759856633,True
two_stage_move_combined,combined,0.5,0.75,464,30,0.004498826814559135,0.5517241379310345,0.4978120630206278,0.4346261852616884,-0.5021879369793723,0.3771551724137931,0.896551724137931,0.10344827586206896,106,30,0.0010277492291880781,0.6037735849056604,0.4156315749324194,0.6639930777729841,-0.5843684250675805,0.4056603773584906,0.7169811320754716,0.2830188679245283,True
two_stage_move_combined,combined,0.5,0.8,236,13,0.0022881963970602494,0.5338983050847458,0.2975864066452357,0.30645284860075783,-0.7024135933547643,0.3516949152542373,0.923728813559322,0.07627118644067797,29,13,0.0002811766759099459,0.4827586206896552,0.039623625121458554,0.0,-0.9603763748785414,0.3448275862068966,0.896551724137931,0.10344827586206896,False
two_stage_move_combined,combined,0.55,0.55,9815,36,0.09516376117434892,0.5574121242995416,0.3898861576311329,0.3244849005001882,-0.6101138423688671,0.37259296994396335,0.5339786041772797,0.46602139582272034,752,36,0.0072912020787682524,0.5771276595744681,0.46468249108069437,0.4364304067216995,-0.5353175089193055,0.3670212765957447,0.5172872340425532,0.48271276595744683,True
two_stage_move_combined,combined,0.55,0.6,4974,36,0.04822664779227831,0.5763972657820667,0.49197767297124934,0.4680821178598693,-0.5080223270287507,0.39284278246883797,0.6228387615601125,0.3771612384398874,632,36,0.006127712385347786,0.5886075949367089,0.5862947391965976,0.5160216309552101,-0.41370526080340236,0.38449367088607594,0.5490506329113924,0.4509493670886076,True
two_stage_move_combined,combined,0.55,0.65,1716,36,0.01663790261591266,0.5769230769230769,0.5211243363210708,0.4992748435528327,-0.47887566367892914,0.3881118881118881,0.756993006993007,0.243006993006993,417,36,0.004043126684636119,0.6306954436450839,0.7042038609811913,0.6325967366116458,-0.2957961390188087,0.434052757793765,0.6115107913669064,0.38848920863309355,True
two_stage_move_combined,combined,0.55,0.7,861,36,0.008348038550291842,0.5725900116144018,0.577455594151753,0.5153804836677267,-0.42254440584824704,0.37746806039488967,0.8943089430894309,0.10569105691056911,200,36,0.0019391494890341097,0.64,0.9172168338134558,0.8079404163841009,-0.08278316618654437,0.465,0.705,0.295,True
two_stage_move_combined,combined,0.55,0.75,410,27,0.003975256452519925,0.526829268292683,0.436516799695247,0.4346261852616884,-0.563483200304753,0.3804878048780488,0.926829268292683,0.07317073170731707,82,27,0.000795051290503985,0.5609756097560976,0.2514040594175926,0.5083579478282196,-0.7485959405824074,0.4024390243902439,0.7317073170731707,0.2682926829268293,True
two_stage_move_combined,combined,0.55,0.8,221,12,0.002142760185382691,0.5067873303167421,0.21750564643166176,0.06441229018827599,-0.7824943535683383,0.34841628959276016,0.9547511312217195,0.04524886877828054,26,12,0.00025208943357443427,0.4230769230769231,-0.24904778300006447,-0.00806471774694728,-1.2490477830000644,0.34615384615384615,0.8846153846153846,0.11538461538461539,False
two_stage_move_combined,combined,0.6,0.55,4804,36,0.046578370726599316,0.563488759367194,0.48911858180940604,0.4373326764550711,-0.5108814181905939,0.3998751040799334,0.548917568692756,0.45108243130724396,446,36,0.004324303360546064,0.5493273542600897,0.4270311812210944,0.29984387868497997,-0.5729688187789056,0.38565022421524664,0.5336322869955157,0.4663677130044843,True
two_stage_move_combined,combined,0.6,0.6,2597,35,0.025179856115107913,0.5883711975356181,0.663882625498601,0.5328626917810997,-0.336117374501399,0.42433577204466694,0.6480554485945321,0.3519445514054678,367,35,0.003558339312377591,0.6076294277929155,0.6112277282275059,0.5752593123142802,-0.3887722717724941,0.4032697547683924,0.5504087193460491,0.44959128065395093,True
two_stage_move_combined,combined,0.6,0.65,1073,34,0.010403537008667998,0.5955265610438024,0.7762595687333597,0.6650893774673428,-0.2237404312666404,0.43988816402609504,0.7921714818266542,0.20782851817334577,241,34,0.002336675134286102,0.6431535269709544,0.754018311973526,0.8552256303051564,-0.24598168802647405,0.4730290456431535,0.6514522821576764,0.34854771784232363,True
two_stage_move_combined,combined,0.6,0.7,649,27,0.006292540091915686,0.576271186440678,0.7128980897205204,0.6002026089357848,-0.2871019102794795,0.41140215716486905,0.901386748844376,0.09861325115562404,127,27,0.0012313599255366597,0.6299212598425197,0.9214588616068218,0.9575738001321721,-0.07854113839317811,0.48031496062992124,0.6929133858267716,0.30708661417322836,True
two_stage_move_combined,combined,0.6,0.75,358,19,0.0034710775853710562,0.5027932960893855,0.42496704451120537,0.048427837228137705,-0.5750329554887947,0.3854748603351955,0.9441340782122905,0.055865921787709494,54,19,0.0005235703620392096,0.5555555555555556,0.23906188287586635,0.7214621612566807,-0.7609381171241336,0.4444444444444444,0.7407407407407407,0.25925925925925924,True
two_stage_move_combined,combined,0.6,0.8,196,12,0.0019003664992534273,0.4642857142857143,0.14035622617489987,0.0,-0.8596437738251003,0.34183673469387754,0.9591836734693877,0.04081632653061224,22,12,0.00021330644379375207,0.4090909090909091,-0.21955436545151308,-0.00806471774694728,-1.219554365451513,0.3181818181818182,0.8636363636363636,0.13636363636363635,False
two_stage_move_combined,combined,0.65,0.55,2423,34,0.023492796059648238,0.5456046223689641,0.5112086892781057,0.3393596606404703,-0.4887913107218943,0.4069335534461411,0.5666529096161783,0.4333470903838217,249,34,0.0024142411138474663,0.5100401606425703,0.28770887655910093,0.06466062466903288,-0.712291123440899,0.3895582329317269,0.5421686746987951,0.4578313253012048,True
two_stage_move_combined,combined,0.65,0.6,1385,32,0.01342861021156121,0.5595667870036101,0.6753075993188148,0.470429071868228,-0.32469240068118516,0.4368231046931408,0.6563176895306859,0.3436823104693141,214,32,0.0020748899532664973,0.5747663551401869,0.7455209744638046,0.5696527759280201,-0.25447902553619534,0.4439252336448598,0.6261682242990654,0.37383177570093457,True
two_stage_move_combined,combined,0.65,0.65,663,28,0.0064282805561480735,0.5806938159879337,0.8754952726885525,0.6817313053453233,-0.1245047273114474,0.4796380090497738,0.7873303167420814,0.21266968325791855,144,28,0.001396187632104559,0.6597222222222222,0.8807997373371805,0.9229969451901576,-0.11920026266281944,0.4861111111111111,0.6458333333333334,0.3541666666666667,True
two_stage_move_combined,combined,0.65,0.7,442,24,0.004285520370765382,0.5475113122171946,0.7342725122581287,0.6650893774673428,-0.2657274877418713,0.4638009049773756,0.9027149321266968,0.09728506787330317,84,24,0.000814442785394326,0.6071428571428571,0.8457173895680997,0.9665854852075606,-0.15428261043190022,0.4880952380952381,0.7261904761904762,0.27380952380952384,True
two_stage_move_combined,combined,0.65,0.75,272,18,0.002637243305086389,0.48161764705882354,0.3955912380664415,0.0,-0.6044087619335585,0.39338235294117646,0.9595588235294118,0.04044117647058824,39,18,0.0003781341503616514,0.5384615384615384,0.046922993968448005,0.5153804836677267,-0.9530770060315519,0.4358974358974359,0.8205128205128205,0.1794871794871795,True
two_stage_move_combined,combined,0.65,0.8,126,10,0.0012216641780914892,0.4126984126984127,-0.05730887527592952,0.0,-1.0573088752759299,0.36507936507936506,0.9682539682539683,0.031746031746031744,16,10,0.00015513195912272878,0.4375,-0.25910318209226846,0.0,-1.2591031820922685,0.4375,0.875,0.125,False
two_stage_move_combined,combined,0.7,0.55,1417,30,0.013738874129806667,0.5553987297106563,0.5719097503573677,0.470429071868228,-0.4280902496426324,0.4234297812279464,0.5702187720536345,0.4297812279463656,151,30,0.0014640578642207528,0.5298013245033113,0.6093360344699431,0.22548767750096843,-0.39066396553005683,0.39072847682119205,0.5761589403973509,0.423841059602649,True
two_stage_move_combined,combined,0.7,0.6,827,29,0.008018383137156044,0.5888754534461911,0.8247020800246962,0.6650893774673428,-0.1752979199753038,0.4607013301088271,0.6384522370012092,0.3615477629987908,126,29,0.0012216641780914892,0.5634920634920635,0.6314356144189569,0.44049268742907266,-0.3685643855810431,0.42063492063492064,0.6190476190476191,0.38095238095238093,True
two_stage_move_combined,combined,0.7,0.65,425,25,0.004120692664197483,0.5764705882352941,0.8843955991980532,0.6650893774673428,-0.11560440080194685,0.4776470588235294,0.7647058823529411,0.23529411764705882,93,25,0.000901704512400861,0.6021505376344086,0.5848441698655363,0.5000802548149608,-0.41515583013446367,0.3978494623655914,0.5806451612903226,0.41935483870967744,True
two_stage_move_combined,combined,0.7,0.7,293,21,0.0028408540014349705,0.5426621160409556,0.6362161738411355,0.6632098873260439,-0.3637838261588645,0.44368600682593856,0.8771331058020477,0.12286689419795221,58,21,0.0005623533518198918,0.5689655172413793,0.4191705615608221,0.46487861459110214,-0.5808294384391779,0.39655172413793105,0.6206896551724138,0.3793103448275862,True
two_stage_move_combined,combined,0.7,0.75,189,15,0.0018324962671372336,0.5291005291005291,0.46730182265796927,0.5152983214973261,-0.5326981773420307,0.41798941798941797,0.9523809523809523,0.047619047619047616,33,15,0.0003199596656906281,0.5151515151515151,-0.14785149490549887,0.4357723944647951,-1.147851494905499,0.36363636363636365,0.7878787878787878,0.21212121212121213,True
two_stage_move_combined,combined,0.7,0.8,54,9,0.0005235703620392096,0.5185185185185185,-0.27066851798768843,0.47496225337950726,-1.2706685179876887,0.46296296296296297,0.9629629629629629,0.037037037037037035,15,9,0.00014543621167755822,0.4,-0.4775178721746857,0.0,-1.4775178721746858,0.3333333333333333,0.8666666666666667,0.13333333333333333,False
two_stage_move_combined,combined,0.75,0.55,849,26,0.008231689580949796,0.5053003533568905,0.4494317438447102,0.08924427944201341,-0.5505682561552899,0.38515901060070673,0.585394581861013,0.41460541813898705,99,26,0.0009598789970718843,0.5050505050505051,0.6289762135318218,0.08924427944201341,-0.37102378646817824,0.43434343434343436,0.6565656565656566,0.3434343434343434,True
two_stage_move_combined,combined,0.75,0.6,474,25,0.00459578428901084,0.5295358649789029,0.6827162307357864,0.19445353852121094,-0.3172837692642137,0.41350210970464135,0.6624472573839663,0.33755274261603374,84,25,0.000814442785394326,0.5238095238095238,0.5016975631694363,0.38024873942998916,-0.49830243683056363,0.42857142857142855,0.6785714285714286,0.32142857142857145,True
two_stage_move_combined,combined,0.75,0.65,247,22,0.0023948496189571252,0.4817813765182186,0.541146676663076,0.0,-0.45885332333692413,0.4251012145748988,0.7449392712550608,0.2550607287449393,63,22,0.0006108320890457446,0.5555555555555556,0.5340503291043119,0.5000802548149608,-0.46594967089568806,0.4444444444444444,0.6507936507936508,0.3492063492063492,True
two_stage_move_combined,combined,0.75,0.7,161,21,0.0015610153386724584,0.40993788819875776,0.20293314336056917,0.0,-0.7970668566394308,0.36645962732919257,0.8509316770186336,0.14906832298136646,41,21,0.0003975256452519925,0.4878048780487805,0.16186800647302535,0.0,-0.8381319935269747,0.3902439024390244,0.6585365853658537,0.34146341463414637,True
two_stage_move_combined,combined,0.75,0.75,94,12,0.0009114002598460316,0.39361702127659576,-0.014354747357530583,0.0,-1.0143547473575307,0.3617021276595745,0.9361702127659575,0.06382978723404255,23,12,0.0002230021912389226,0.391304347826087,-0.8007673776407829,-0.01612943549389456,-1.8007673776407829,0.30434782608695654,0.8260869565217391,0.17391304347826086,False
two_stage_move_combined,combined,0.75,0.8,31,8,0.00030056817080028697,0.5161290322580645,-0.6580243322566871,0.8426613514167514,-1.6580243322566874,0.4838709677419355,0.967741935483871,0.03225806451612903,13,8,0.00012604471678721713,0.46153846153846156,-0.4403614800189223,0.0,-1.440361480018922,0.38461538461538464,0.9230769230769231,0.07692307692307693,False
two_stage_move_combined,combined,0.8,0.55,520,23,0.005041788671488685,0.4846153846153846,0.512171337937278,0.0,-0.4878286620627221,0.38461538461538464,0.6288461538461538,0.37115384615384617,67,23,0.0006496150788264267,0.5223880597014925,0.2991408104874719,0.22685749703321711,-0.7008591895125282,0.3880597014925373,0.6567164179104478,0.34328358208955223,True
two_stage_move_combined,combined,0.8,0.6,297,22,0.0028796369912156526,0.5117845117845118,0.7585968621710303,0.09721455982436567,-0.24140313782896983,0.4006734006734007,0.7104377104377104,0.2895622895622896,54,22,0.0005235703620392096,0.5185185185185185,0.25593705940989514,0.33152698582172846,-0.7440629405901049,0.35185185185185186,0.7777777777777778,0.2222222222222222,True
two_stage_move_combined,combined,0.8,0.65,176,17,0.0017064515503500165,0.4431818181818182,0.41216419185390163,0.0,-0.5878358081460984,0.3977272727272727,0.75,0.25,41,17,0.0003975256452519925,0.5121951219512195,0.40768904112631615,0.22580736212640673,-0.5923109588736839,0.4146341463414634,0.6341463414634146,0.36585365853658536,True
two_stage_move_combined,combined,0.8,0.7,119,14,0.0011537939459752952,0.3697478991596639,0.004956004300739908,0.0,-0.99504399569926,0.31932773109243695,0.8571428571428571,0.14285714285714285,27,14,0.0002617851810196048,0.48148148148148145,-0.2580189767871551,0.0,-1.258018976787155,0.3333333333333333,0.6296296296296297,0.37037037037037035,False
two_stage_move_combined,combined,0.8,0.75,66,10,0.0006399193313812562,0.36363636363636365,-0.25308897966044935,0.0,-1.2530889796604494,0.3181818181818182,0.9090909090909091,0.09090909090909091,18,10,0.00017452345401306987,0.4444444444444444,-0.8403324467113091,0.0,-1.8403324467113091,0.2777777777777778,0.7222222222222222,0.2777777777777778,False
two_stage_move_combined,combined,0.8,0.8,24,6,0.00023269793868409315,0.5416666666666666,-0.7155938942261334,0.9455263377877721,-1.7155938942261333,0.5,0.9583333333333334,0.041666666666666664,10,6,9.695747445170548e-05,0.5,-0.39838438738371007,0.4213306757083757,-1.39838438738371,0.4,0.9,0.1,False
