evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return,cooldown_trade_id
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,1643,1782917827274,50,down,up,0.8514129519462585,-0.5373838642097617,-0.5373838642097617,False,False,7
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,1788,1782917842066,50,down,up,0.863727331161499,-0.6213584406922212,-0.6213584406922212,False,False,8
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,1926,1782917856144,50,down,up,0.852833092212677,-2.989584321814176,-2.989584321814176,False,False,9
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,2070,1782917870834,50,up,up,0.8512575030326843,1.6631457814475503,1.6631457814475503,True,True,10
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,2155,1782917879506,50,up,up,0.8645107746124268,0.9240537060017928,0.9240537060017928,True,True,11
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,2206,1782917884708,50,down,up,0.8551293611526489,-1.8311372286161642,-1.8311372286161642,False,False,12
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,2278,1782917892052,50,down,up,0.8774703741073608,-0.016802020946782292,-0.016802020946782292,False,False,13
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,2646,1782917929588,50,down,up,0.8512663245201111,-0.23530341114352815,-0.23530341114352815,False,False,14
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,2776,1782917942850,50,down,up,0.8815593123435974,-0.28572653113623225,-0.28572653113623225,False,False,15
cooldown_first_signal,4,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.85,20260701_195929,1262,1782918100754,50,down,up,0.8666964973403168,-1.1749569672014903,-1.1749569672014903,False,False,1
cooldown_first_signal,4,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.85,20260701_195929,1756,1782918151150,50,up,up,0.8589076367608949,1.3684047926076914,1.3684047926076914,True,True,2
cooldown_first_signal,4,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.85,20260701_195929,1825,1782918158188,50,up,up,0.8575083329629982,1.4854401686514862,1.4854401686514862,True,True,3
cooldown_first_signal,4,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.85,20260701_195929,1902,1782918166042,50,up,up,0.85499313015286,3.680681202702374,3.680681202702374,True,True,4
cooldown_first_signal,4,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.85,20260701_195929,2797,1782918257340,50,down,up,0.8503037405636066,-2.0440321382164672,-2.0440321382164672,False,False,5
cooldown_first_signal,4,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_195929,885,1782918062298,50,up,up,0.7192090400270666,0.3613093177468052,0.3613093177468052,True,True,1
cooldown_first_signal,4,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_195929,1254,1782918099938,50,up,up,0.7403238088567142,6.509224621162879,6.509224621162879,True,True,2
cooldown_first_signal,4,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_195929,1825,1782918158188,50,up,up,0.7732841704865459,1.4854401686514862,1.4854401686514862,True,True,3
cooldown_first_signal,4,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_195929,1902,1782918166042,50,up,up,0.9126444792511953,3.680681202702374,3.680681202702374,True,True,4
cooldown_first_signal,4,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_195929,2219,1782918198380,50,up,down,0.27971220335193114,2.6304436150992316,-2.6304436150992316,False,False,5
cooldown_first_signal,4,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_195929,2797,1782918257340,50,down,up,0.8817476974228073,-2.0440321382164672,-2.0440321382164672,False,False,6
cooldown_first_signal,4,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_195929,885,1782918062298,50,up,up,0.8475022912025452,0.3613093177468052,0.3613093177468052,True,True,1
cooldown_first_signal,4,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_195929,1181,1782918092490,50,down,up,0.7636294960975647,-1.3610140058417652,-1.3610140058417652,False,False,2
cooldown_first_signal,4,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_195929,1254,1782918099938,50,up,up,0.8414273262023926,6.509224621162879,6.509224621162879,True,True,3
cooldown_first_signal,4,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_195929,1482,1782918123198,50,up,up,0.8229234218597412,0.05035867969516161,0.05035867969516161,True,True,4
cooldown_first_signal,4,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_195929,1756,1782918151150,50,up,up,0.836103081703186,1.3684047926076914,1.3684047926076914,True,True,5
cooldown_first_signal,4,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_195929,1812,1782918156862,50,up,up,0.8106187582015991,2.4172125678267875,2.4172125678267875,True,True,6
cooldown_first_signal,4,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_195929,1902,1782918166042,50,up,up,0.8668899536132812,3.680681202702374,3.680681202702374,True,True,7
cooldown_first_signal,4,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_195929,2797,1782918257340,50,down,up,0.8788731694221497,-2.0440321382164672,-2.0440321382164672,False,False,8
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,48,1782918290800,50,up,down,0.1986329812626649,0.15066606958269446,-0.15066606958269446,False,False,1
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,99,1782918296002,50,down,down,0.20317956163957715,-1.1048678636627063,1.1048678636627063,True,True,2
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,150,1782918301206,50,down,down,0.18892965270799664,-3.816918491212906,3.816918491212906,True,True,3
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,299,1782918316408,50,up,down,0.17201084862522378,5.975920555407743,-5.975920555407743,False,False,4
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,350,1782918321610,50,up,down,0.17392219524222596,0.08364428094820298,-0.08364428094820298,False,False,5
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,401,1782918326812,50,up,down,0.1900409904118319,6.306726031304333,-6.306726031304333,False,False,6
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,452,1782918332016,50,up,down,0.18318579231889126,4.480470248757751,-4.480470248757751,False,False,7
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,503,1782918337218,50,up,down,0.2179810919475124,2.005282247654616,-2.005282247654616,False,False,8
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,554,1782918342422,50,down,down,0.17521351687969966,-2.2721975742612255,2.2721975742612255,True,True,9
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,605,1782918347624,50,down,down,0.24772791381552453,-5.648362685043429,5.648362685043429,True,True,10
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,661,1782918353336,50,up,down,0.2372414053269473,1.8229025123450704,-1.8229025123450704,False,False,11
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,712,1782918358538,50,up,down,0.2282471912540341,3.043190735323442,-3.043190735323442,False,False,12
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,763,1782918363740,50,down,down,0.2070405872740181,-2.3569195228989592,2.3569195228989592,True,True,13
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,814,1782918368942,50,up,down,0.18972662075279872,5.099503007452988,-5.099503007452988,False,False,14
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,865,1782918374144,50,up,down,0.18152283715702597,4.244634673151726,-4.244634673151726,False,False,15
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,916,1782918379346,50,up,down,0.1505393722734076,6.063881234792401,-6.063881234792401,False,False,16
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,967,1782918384548,50,up,down,0.17070952753623042,6.160375098394066,-6.160375098394066,False,False,17
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1018,1782918389750,50,down,down,0.22129924359899633,-5.2713273986415565,5.2713273986415565,True,True,18
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1070,1782918395054,50,up,down,0.22240079721870384,3.354425045705156,-3.354425045705156,False,False,19
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1121,1782918400256,50,down,down,0.15938310443352058,-0.9843480320970155,0.9843480320970155,True,True,20
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1172,1782918405458,50,down,down,0.15636484581615787,-2.669681181667327,2.669681181667327,True,True,21
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1223,1782918410662,50,up,down,0.18275463150436638,2.2698349779903815,-2.2698349779903815,False,False,22
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1274,1782918415864,50,up,down,0.19545844689774994,1.2180908178494043,-1.2180908178494043,False,False,23
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1325,1782918421066,50,down,down,0.16676521858516868,-2.953246109682617,2.953246109682617,True,True,24
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1376,1782918426270,50,up,down,0.17360772012426884,6.358865318063511,-6.358865318063511,False,False,25
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1427,1782918431474,50,up,down,0.19921984555751204,0.6504884083802231,-0.6504884083802231,False,False,26
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1478,1782918436676,50,down,down,0.19036997576112563,-3.819591837416203,3.819591837416203,True,True,27
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1529,1782918441880,50,down,down,0.1835394448269309,-3.0535038957213434,3.0535038957213434,True,True,28
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1580,1782918447084,50,down,down,0.1676802795469654,-1.1349818945338708,1.1349818945338708,True,True,29
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1631,1782918452286,50,up,down,0.23833651034328118,0.3171632915188738,-0.3171632915188738,False,False,30
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1682,1782918457488,50,down,down,0.1595262473096462,-0.9347674223536551,0.9347674223536551,True,True,31
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1733,1782918462690,50,up,down,0.19350433312612042,0.4674274047689053,-0.4674274047689053,False,False,32
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1784,1782918467892,50,down,down,0.1788274002184857,-0.18361686838108682,0.18361686838108682,True,True,33
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1835,1782918473096,50,up,down,0.21259293968492118,1.201922073714723,-1.201922073714723,False,False,34
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1886,1782918478298,50,down,down,0.1909432900770467,-3.9391600075111555,3.9391600075111555,True,True,35
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1937,1782918483500,50,down,down,0.18186684151449076,-3.306450333524502,3.306450333524502,True,True,36
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,1988,1782918488704,50,down,down,0.17060713530486288,-4.727449190362609,4.727449190362609,True,True,37
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2041,1782918494110,50,down,down,0.18124194025180354,-0.4679547120112204,0.4679547120112204,True,True,38
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2092,1782918499312,50,up,down,0.13681591254185588,0.7187120012375203,-0.7187120012375203,False,False,39
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2143,1782918504516,50,down,down,0.20994282315652216,-7.871837790003333,7.871837790003333,True,True,40
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2194,1782918509718,50,up,down,0.21706887705025357,4.465894864138509,-4.465894864138509,False,False,41
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2245,1782918514920,50,down,down,0.2209357406487314,-3.2768713903208457,3.2768713903208457,True,True,42
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2296,1782918520124,50,down,down,0.20611984632603383,-2.1741475460146376,2.1741475460146376,True,True,43
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2347,1782918525326,50,up,down,0.24161514912968715,0.9869430776388022,-0.9869430776388022,False,False,44
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2398,1782918530528,50,down,down,0.16178132001102724,-0.9868819965130893,0.9868819965130893,True,True,45
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2449,1782918535730,50,up,down,0.20960998926702673,1.6226610470182479,-1.6226610470182479,False,False,46
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2500,1782918540932,50,down,down,0.20546425502481244,-1.103899525073393,1.103899525073393,True,True,47
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2551,1782918546136,50,down,down,0.16958466103879347,-3.3287917907631748,3.3287917907631748,True,True,48
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2602,1782918551338,50,down,down,0.17719014767827065,-0.16733167061411258,0.16733167061411258,True,True,49
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2653,1782918556540,50,up,down,0.14814119751473892,2.7775523572803884,-2.7775523572803884,False,False,50
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2704,1782918561742,50,up,down,0.14405982775890677,3.0446263599404055,-3.0446263599404055,False,False,51
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2755,1782918566944,50,down,down,0.14487196773087202,-3.27783041074059,3.27783041074059,True,True,52
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2806,1782918572146,50,down,down,0.21143010525450862,-4.115360583378802,4.115360583378802,True,True,53
cooldown_first_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2857,1782918577350,50,up,down,0.2182537476340558,1.8242235125676132,-1.8242235125676132,False,False,54
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,483,1782918335178,50,up,down,0.28504709975063025,2.5072354636757055,-2.5072354636757055,False,False,1
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,652,1782918352418,50,down,down,0.29845269961685406,-0.5851888697072649,0.5851888697072649,True,True,2
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,783,1782918365780,50,up,down,0.29385063838595965,1.7388498344339531,-1.7388498344339531,False,False,3
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,1039,1782918391892,50,down,down,0.2828051467150712,-10.35741418231928,10.35741418231928,True,True,4
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,1163,1782918404540,50,down,down,0.2972047840613427,-3.0029904780182193,3.0029904780182193,True,True,5
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,1526,1782918441574,50,down,down,0.2894777809127861,-2.853231284430935,2.853231284430935,True,True,6
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,1966,1782918486458,50,down,down,0.29444616818069613,-1.687356271911078,1.687356271911078,True,True,7
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,2027,1782918492682,50,down,down,0.2977119803738454,-2.2727747488038297,2.2727747488038297,True,True,8
cooldown_first_signal,5,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_200443,2170,1782918507270,50,down,down,0.2975425358286099,-2.390766625232077,2.390766625232077,True,True,9
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,40,1782918289984,50,up,down,0.21041055023670197,1.4396979982334024,-1.4396979982334024,False,False,1
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,91,1782918295186,50,down,down,0.1975480318069458,-0.2678122334953681,0.2678122334953681,True,True,2
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,142,1782918300390,50,down,down,0.19043320417404175,-5.088568714508579,5.088568714508579,True,True,3
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,294,1782918315898,50,up,down,0.20463697612285614,2.0423349245124456,-2.0423349245124456,False,False,4
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,345,1782918321100,50,up,down,0.15711167454719543,4.6025143117267575,-4.6025143117267575,False,False,5
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,396,1782918326302,50,up,down,0.1782929003238678,6.306726031304333,-6.306726031304333,False,False,6
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,447,1782918331506,50,up,down,0.172491192817688,3.6947161379674576,-3.6947161379674576,False,False,7
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,498,1782918336708,50,up,down,0.17137202620506287,3.7940039694972505,-3.7940039694972505,False,False,8
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,549,1782918341912,50,down,down,0.16703803837299347,-2.2721975742612255,2.2721975742612255,True,True,9
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,600,1782918347114,50,down,down,0.18554256856441498,-2.891025871338826,2.891025871338826,True,True,10
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,661,1782918353336,50,up,down,0.22412289679050446,1.8229025123450704,-1.8229025123450704,False,False,11
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,712,1782918358538,50,up,down,0.21950173377990723,3.043190735323442,-3.043190735323442,False,False,12
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,763,1782918363740,50,down,down,0.21968434751033783,-2.3569195228989592,2.3569195228989592,True,True,13
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,814,1782918368942,50,up,down,0.18593008816242218,5.099503007452988,-5.099503007452988,False,False,14
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,865,1782918374144,50,up,down,0.18606868386268616,4.244634673151726,-4.244634673151726,False,False,15
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,916,1782918379346,50,up,down,0.1736561357975006,6.063881234792401,-6.063881234792401,False,False,16
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,967,1782918384548,50,up,down,0.1714993566274643,6.160375098394066,-6.160375098394066,False,False,17
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1018,1782918389750,50,down,down,0.21478894352912903,-5.2713273986415565,5.2713273986415565,True,True,18
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1070,1782918395054,50,up,down,0.2189408838748932,3.354425045705156,-3.354425045705156,False,False,19
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1121,1782918400256,50,down,down,0.14632639288902283,-0.9843480320970155,0.9843480320970155,True,True,20
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1172,1782918405458,50,down,down,0.16471214592456818,-2.669681181667327,2.669681181667327,True,True,21
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1223,1782918410662,50,up,down,0.19533301889896393,2.2698349779903815,-2.2698349779903815,False,False,22
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1274,1782918415864,50,up,down,0.18541298806667328,1.2180908178494043,-1.2180908178494043,False,False,23
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1325,1782918421066,50,down,down,0.18399229645729065,-2.953246109682617,2.953246109682617,True,True,24
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1381,1782918426780,50,up,down,0.23701496422290802,7.945045654802474,-7.945045654802474,False,False,25
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1432,1782918431984,50,down,down,0.16484999656677246,-0.050034064860149385,0.050034064860149385,True,True,26
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1483,1782918437186,50,down,down,0.18580152094364166,-3.8859984806238757,3.8859984806238757,True,True,27
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1534,1782918442390,50,down,down,0.15538717806339264,-3.787401633922327,3.787401633922327,True,True,28
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1585,1782918447594,50,down,down,0.1869862973690033,-1.6524001111617448,1.6524001111617448,True,True,29
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1636,1782918452796,50,up,down,0.1840868443250656,0.36726071086734535,-0.36726071086734535,False,False,30
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1687,1782918457998,50,down,down,0.2225579023361206,-0.46740555695201635,0.46740555695201635,True,True,31
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1738,1782918463200,50,up,down,0.18907475471496582,0.8346917942292365,-0.8346917942292365,False,False,32
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1789,1782918468404,50,down,down,0.1821630746126175,-0.8513145715838277,0.8513145715838277,True,True,33
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1840,1782918473606,50,up,down,0.1731702983379364,1.4189665749908542,-1.4189665749908542,False,False,34
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1891,1782918478808,50,down,down,0.19140128791332245,-5.040873640153043,5.040873640153043,True,True,35
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1942,1782918484010,50,down,down,0.20765036344528198,-2.020868388857844,2.020868388857844,True,True,36
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,1993,1782918489214,50,down,down,0.1801954060792923,-5.195182679160748,5.195182679160748,True,True,37
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2044,1782918494416,50,down,down,0.21186178922653198,-1.203368428794871,1.203368428794871,True,True,38
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2095,1782918499618,50,up,down,0.19313858449459076,1.4542451840671156,-1.4542451840671156,False,False,39
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2146,1782918504822,50,down,down,0.1676148623228073,-7.554530085666089,7.554530085666089,True,True,40
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2197,1782918510024,50,up,down,0.1925051063299179,4.465894864138509,-4.465894864138509,False,False,41
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2248,1782918515226,50,down,down,0.223702535033226,-3.2768713903208457,3.2768713903208457,True,True,42
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2299,1782918520430,50,down,down,0.19016540050506592,-0.4013810854186506,0.4013810854186506,True,True,43
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2350,1782918525632,50,down,down,0.2250228226184845,-3.278077106728672,3.278077106728672,True,True,44
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2401,1782918530834,50,up,down,0.23693513870239258,1.2045945242800116,-1.2045945242800116,False,False,45
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2452,1782918536036,50,up,down,0.18228678405284882,1.6226610470182479,-1.6226610470182479,False,False,46
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2503,1782918541238,50,down,down,0.18686562776565552,-1.103899525073393,1.103899525073393,True,True,47
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2554,1782918546442,50,down,down,0.16022588312625885,-3.9644404744276773,3.9644404744276773,True,True,48
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2605,1782918551644,50,up,down,0.218892440199852,1.8074088701935942,-1.8074088701935942,False,False,49
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2656,1782918556846,50,up,down,0.15753059089183807,2.1082626326340836,-2.1082626326340836,False,False,50
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2707,1782918562048,50,up,down,0.19621343910694122,3.0446263599404055,-3.0446263599404055,False,False,51
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2758,1782918567250,50,down,down,0.18486231565475464,-3.27783041074059,3.27783041074059,True,True,52
cooldown_first_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,2809,1782918572452,50,down,down,0.19870691001415253,-4.115360583378802,4.115360583378802,True,True,53
