evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,464,1782918333240,50,up,down,0.15912518037887094,2.3067568753476486,-2.3067568753476486,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,465,1782918333342,50,up,down,0.1579078497291366,2.3067568753476486,-2.3067568753476486,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,466,1782918333444,50,up,down,0.14740472420119502,2.7580696521245507,-2.7580696521245507,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,467,1782918333546,50,up,down,0.14494115133197263,3.6439950555333667,-3.6439950555333667,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,468,1782918333648,50,up,down,0.1454194057819454,3.6439950555333667,-3.6439950555333667,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,469,1782918333750,50,up,down,0.16244960254892843,4.062054145677063,-4.062054145677063,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,470,1782918333852,50,up,down,0.17653237117135767,4.062054145677063,-4.062054145677063,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,471,1782918333954,50,up,down,0.1510065005561959,3.359734831673844,-3.359734831673844,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,472,1782918334056,50,up,down,0.17482438258721836,2.8915767366810563,-2.8915767366810563,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,473,1782918334158,50,up,down,0.17601630438494026,3.7108821619402654,-3.7108821619402654,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,474,1782918334260,50,up,down,0.16869251215016315,3.0925103578205437,-3.0925103578205437,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,475,1782918334362,50,up,down,0.19455205221421207,3.0925103578205437,-3.0925103578205437,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,476,1782918334464,50,up,down,0.1881977399896207,3.0925103578205437,-3.0925103578205437,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,477,1782918334566,50,up,down,0.21641270583535108,3.326538168682003,-3.326538168682003,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,478,1782918334668,50,up,down,0.19146900074925582,3.326538168682003,-3.326538168682003,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,479,1782918334770,50,up,down,0.1812487593462099,2.9753920037167703,-2.9753920037167703,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,480,1782918334872,50,up,down,0.1934553956274548,0.3342254367288966,-0.3342254367288966,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,481,1782918334974,50,up,down,0.21016477869264358,2.5072354636757055,-2.5072354636757055,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,482,1782918335076,50,up,down,0.2408309162764418,2.5072354636757055,-2.5072354636757055,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,483,1782918335178,50,up,down,0.1801764718027684,2.5072354636757055,-2.5072354636757055,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,484,1782918335280,50,up,down,0.22301295525154619,1.554337898015401,-1.554337898015401,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,485,1782918335382,50,up,down,0.1794848588110812,1.3036730989557377,-1.3036730989557377,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,486,1782918335484,50,up,down,0.24855505876492925,1.3036730989557377,-1.3036730989557377,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,490,1782918335892,50,up,down,0.23731441707102355,1.3036730989557377,-1.3036730989557377,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,491,1782918335994,50,up,down,0.16735851895481416,1.3036730989557377,-1.3036730989557377,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,492,1782918336096,50,up,down,0.16979394181036614,1.3036730989557377,-1.3036730989557377,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,493,1782918336198,50,up,down,0.16421363330432406,2.222929771298343,-2.222929771298343,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,494,1782918336300,50,up,down,0.17732629898738783,1.6378387547755224,-1.6378387547755224,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,495,1782918336402,50,up,down,0.17886635996257794,2.4566637002876313,-2.4566637002876313,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,496,1782918336504,50,up,down,0.1741945784580648,2.4566637002876313,-2.4566637002876313,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,497,1782918336606,50,up,down,0.15300372211574698,2.4566637002876313,-2.4566637002876313,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,498,1782918336708,50,up,down,0.17903546283341204,3.7940039694972505,-3.7940039694972505,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,499,1782918336810,50,up,down,0.15636493941747345,3.576648496510515,-3.576648496510515,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,500,1782918336912,50,up,down,0.21279590709400045,2.172425404343148,-2.172425404343148,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,501,1782918337014,50,up,down,0.21921136542194927,2.005282247654616,-2.005282247654616,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,502,1782918337116,50,up,down,0.2177559598451794,2.005282247654616,-2.005282247654616,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,503,1782918337218,50,up,down,0.2179810919475124,2.005282247654616,-2.005282247654616,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,504,1782918337322,50,up,down,0.22171501486286344,1.1195167697763964,-1.1195167697763964,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,507,1782918337628,50,up,down,0.21757897017713515,1.7880044950757679,-1.7880044950757679,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,508,1782918337730,50,up,down,0.1831072046220545,1.7880044950757679,-1.7880044950757679,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,509,1782918337832,50,up,down,0.16800877745559803,1.7880044950757679,-1.7880044950757679,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,510,1782918337934,50,up,down,0.1548979115288738,1.7880044950757679,-1.7880044950757679,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,511,1782918338036,50,up,down,0.16899498915395406,1.3535655171681427,-1.3535655171681427,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,512,1782918338138,50,up,down,0.1811367759425194,0.5180399041138095,-0.5180399041138095,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,513,1782918338240,50,up,down,0.15999423027882714,0.5848876723235641,-0.5848876723235641,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,514,1782918338342,50,up,down,0.19080501080590279,1.0027064718842738,-1.0027064718842738,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,515,1782918338444,50,up,down,0.1980129810381897,1.0027064718842738,-1.0027064718842738,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,516,1782918338546,50,up,down,0.17418208162242188,0.5180399041138095,-0.5180399041138095,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,517,1782918338648,50,down,down,0.18774378862798205,-1.9048812582245223,1.9048812582245223,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,518,1782918338750,50,down,down,0.21767964998170336,-1.9048812582245223,1.9048812582245223,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,519,1782918338852,50,down,down,0.18510061104071526,-1.9048812582245223,1.9048812582245223,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,520,1782918338954,50,down,down,0.18772931876851617,-1.9048812582245223,1.9048812582245223,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,521,1782918339056,50,down,down,0.19796999536038457,-1.9048812582245223,1.9048812582245223,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,522,1782918339158,50,down,down,0.20999358211170352,-1.9048812582245223,1.9048812582245223,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,523,1782918339260,50,down,down,0.19771799701179912,-1.9048812582245223,1.9048812582245223,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,524,1782918339362,50,down,down,0.15296696807230994,-0.9358218395749685,0.9358218395749685,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,525,1782918339464,50,down,down,0.17910792123462527,-0.9358218395749685,0.9358218395749685,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,526,1782918339566,50,down,down,0.19410552343553664,-0.9358218395749685,0.9358218395749685,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,527,1782918339668,50,down,down,0.16767544583980515,-1.169749932530273,1.169749932530273,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,528,1782918339770,50,down,down,0.16530925933067023,-1.169749932530273,1.169749932530273,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,529,1782918339872,50,down,down,0.16267031248350255,-1.169749932530273,1.169749932530273,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,530,1782918339974,50,down,down,0.16469312439384573,-1.169749932530273,1.169749932530273,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,531,1782918340076,50,down,down,0.16578662891493087,-1.169749932530273,1.169749932530273,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,532,1782918340178,50,down,down,0.15599308924003133,-1.169749932530273,1.169749932530273,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,533,1782918340280,50,down,down,0.15819759478237083,-1.169749932530273,1.169749932530273,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,534,1782918340382,50,down,down,0.19247827765145303,-1.169749932530273,1.169749932530273,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,535,1782918340484,50,up,down,0.15434866322420104,0.26738526456515643,-0.26738526456515643,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,536,1782918340586,50,up,down,0.18760938300192526,0.26738526456515643,-0.26738526456515643,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,537,1782918340688,50,up,down,0.19047281104517338,0.26738526456515643,-0.26738526456515643,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,538,1782918340790,50,up,down,0.19384458190115073,0.26738526456515643,-0.26738526456515643,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,539,1782918340892,50,up,down,0.2245062900220162,0.26738526456515643,-0.26738526456515643,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,540,1782918340994,50,up,down,0.21079711878456667,0.26738526456515643,-0.26738526456515643,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,541,1782918341096,50,up,down,0.24697877658373796,0.26738526456515643,-0.26738526456515643,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,542,1782918341198,50,up,down,0.22348492408983214,0.26738526456515643,-0.26738526456515643,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,543,1782918341300,50,down,down,0.1844820695573368,-0.6516916829935049,0.6516916829935049,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,544,1782918341402,50,down,down,0.17279735299249166,-0.7352357558521039,0.7352357558521039,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,545,1782918341504,50,down,down,0.18699973158951153,-1.9381156336595318,1.9381156336595318,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,546,1782918341606,50,down,down,0.21341817803187021,-1.9381156336595318,1.9381156336595318,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,547,1782918341708,50,down,down,0.16932787098980084,-1.9381156336595318,1.9381156336595318,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,548,1782918341810,50,down,down,0.17540958287830122,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,549,1782918341912,50,down,down,0.16242196950058563,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,550,1782918342014,50,down,down,0.1700152140327003,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,551,1782918342116,50,down,down,0.17089944901575058,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,552,1782918342218,50,down,down,0.1693735886441009,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,553,1782918342320,50,down,down,0.16905006750761395,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,554,1782918342422,50,down,down,0.17521351687969966,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,555,1782918342524,50,down,down,0.1977367350266528,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,556,1782918342626,50,down,down,0.20034055508395063,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,557,1782918342728,50,down,down,0.201596862832147,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,558,1782918342830,50,down,down,0.2126026302773567,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,559,1782918342932,50,down,down,0.21369318173868396,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,560,1782918343034,50,down,down,0.2110823948145979,-2.2721975742612255,2.2721975742612255,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,561,1782918343136,50,down,down,0.18548492368685493,-1.6207171088422623,1.6207171088422623,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,562,1782918343238,50,down,down,0.1683986522082434,-0.6182736629634089,0.6182736629634089,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,563,1782918343340,50,down,down,0.19970437014381737,-0.6182736629634089,0.6182736629634089,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,564,1782918343442,50,down,down,0.19846381920235845,-0.6182736629634089,0.6182736629634089,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,565,1782918343544,50,down,down,0.18540150379417786,-0.6182736629634089,0.6182736629634089,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,566,1782918343646,50,down,down,0.19274344090172815,-0.6182736629634089,0.6182736629634089,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,567,1782918343748,50,up,down,0.23280612954492547,0.5348053851572665,-0.5348053851572665,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,570,1782918344054,50,up,down,0.2455493143925681,0.15041401457471792,-0.15041401457471792,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,572,1782918344258,50,down,down,0.2494573975979329,-0.6016560582999819,0.6016560582999819,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,573,1782918344360,50,down,down,0.23766926933793395,-0.7854954094477229,0.7854954094477229,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,574,1782918344462,50,down,down,0.21817532706622916,-0.7854954094477229,0.7854954094477229,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,575,1782918344564,50,down,down,0.20895941847191293,-0.7854954094477229,0.7854954094477229,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,576,1782918344666,50,down,down,0.20129456826113545,-0.7854954094477229,0.7854954094477229,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,577,1782918344768,50,down,down,0.23825363021276963,-1.052898102025246,1.052898102025246,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,578,1782918344870,50,down,down,0.22551567765391964,-1.052898102025246,1.052898102025246,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,579,1782918344972,50,down,down,0.20404451392175957,-1.052898102025246,1.052898102025246,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,580,1782918345074,50,down,down,0.20711911339004435,-1.052898102025246,1.052898102025246,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,581,1782918345176,50,down,down,0.21874803353661523,-1.052898102025246,1.052898102025246,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,582,1782918345278,50,down,down,0.21500060642319038,-1.052898102025246,1.052898102025246,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,583,1782918345380,50,up,down,0.21468492161566732,0.1253450121452282,-0.1253450121452282,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,584,1782918345482,50,up,down,0.21952684480065957,0.1169886780028051,-0.1169886780028051,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,585,1782918345584,50,down,down,0.21200947361444392,-0.8021343458042285,0.8021343458042285,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,595,1782918346604,50,down,down,0.20110031569723055,-0.8021343458042285,0.8021343458042285,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,596,1782918346706,50,down,down,0.19984632777759073,-1.1363569898903414,1.1363569898903414,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,597,1782918346808,50,down,down,0.19880446460295145,-1.6711132204272339,1.6711132204272339,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,598,1782918346910,50,down,down,0.18921230531250213,-1.6711132204272339,1.6711132204272339,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,599,1782918347012,50,down,down,0.18921230531250213,-1.6711132204272339,1.6711132204272339,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,600,1782918347114,50,down,down,0.1856862300115971,-2.891025871338826,2.891025871338826,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,601,1782918347216,50,down,down,0.18643909200909167,-5.1136064545076465,5.1136064545076465,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,605,1782918347624,50,down,down,0.24772791381552453,-5.648362685043429,5.648362685043429,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,607,1782918347828,50,down,down,0.20834779824634522,-7.553431756330831,7.553431756330831,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,608,1782918347930,50,down,down,0.23849728602433293,-7.620276285148497,7.620276285148497,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,609,1782918348032,50,down,down,0.23072706094737694,-7.620276285148497,7.620276285148497,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,610,1782918348134,50,down,down,0.22624794623181207,-7.620276285148497,7.620276285148497,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,611,1782918348236,50,down,down,0.2314331054133195,-7.620276285148497,7.620276285148497,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,612,1782918348338,50,down,down,0.2213794674769311,-7.620276285148497,7.620276285148497,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,613,1782918348440,50,down,down,0.21874030222897264,-7.720543078374442,7.720543078374442,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,614,1782918348542,50,down,down,0.21465777094084418,-7.720543078374442,7.720543078374442,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,615,1782918348644,50,down,down,0.22111558258988048,-7.720543078374442,7.720543078374442,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,616,1782918348746,50,down,down,0.18013882573726106,-7.720543078374442,7.720543078374442,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,617,1782918348848,50,down,down,0.18165869790833164,-7.3364690192945226,7.3364690192945226,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,618,1782918348950,50,down,down,0.18570293603637902,-6.952365433707808,6.952365433707808,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,619,1782918349052,50,down,down,0.16299341398793477,-5.882770751598487,5.882770751598487,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,620,1782918349154,50,down,down,0.16501945186152506,-5.548522413439949,5.548522413439949,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,621,1782918349256,50,down,down,0.1834578784358872,-5.3981918564172116,5.3981918564172116,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,622,1782918349358,50,down,down,0.16710720409069135,-4.796824401963606,4.796824401963606,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,623,1782918349460,50,down,down,0.18174272062252636,-4.111639365771413,4.111639365771413,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,624,1782918349562,50,down,down,0.17958660488475536,-4.078211403447662,4.078211403447662,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,625,1782918349664,50,down,down,0.164056535403762,-3.6770758555682015,3.6770758555682015,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,626,1782918349766,50,down,down,0.1314247589919906,-3.1756564207174875,3.1756564207174875,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,627,1782918349868,50,down,down,0.13516176939647065,-2.6074507906348465,2.6074507906348465,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,628,1782918349970,50,down,down,0.1976941469070922,-2.6074507906348465,2.6074507906348465,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,629,1782918350072,50,down,down,0.1970836200440176,-2.8915960691011655,2.8915960691011655,True,True
