candidate_id,move_feature_set,n_features,C,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.6,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.65,0.55,True,149,29,0.0014446663693304118,0.5302013422818792,0.38380830952852446,0.19446661453814684,-0.6161916904714757,-0.8055333854618532
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.65,0.6,True,117,28,0.0011344024510849542,0.5641025641025641,0.6475296186313265,0.4537833784024059,-0.3524703813686735,-0.5462166215975941
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.65,0.65,True,66,22,0.0006399193313812562,0.5909090909090909,1.1164785700179538,1.1257895668193019,0.11647857001795359,0.12578956681930187
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.65,0.7,False,28,17,0.00027148092846477533,0.4642857142857143,0.42516257558716797,0.0,-0.5748374244128319,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.65,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.65,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.7,0.55,True,86,26,0.0008338342802846671,0.5581395348837209,0.5983454879632384,0.4487610718717505,-0.4016545120367616,-0.5512389281282495
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.7,0.6,True,70,24,0.0006787023211619384,0.6285714285714286,0.8295287374530592,1.0516638771124187,-0.1704712625469411,0.05166387711241871
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.7,0.65,True,43,18,0.00041691714014233355,0.6046511627906976,1.005654356896234,1.0989676976225216,0.005654356896234025,0.09896769762252156
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.7,0.7,False,20,13,0.00019391494890341095,0.35,-0.6459536781102115,-0.08083453574725397,-1.6459536781102113,-1.080834535747254
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.7,0.75,False,6,4,5.817448467102329e-05,0.5,0.4925219835892151,0.6036474795301228,-0.5074780164107849,-0.39635252046987723
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.7,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.75,0.55,True,58,20,0.0005623533518198918,0.46551724137931033,0.2459844378909954,0.0,-0.7540155621090048,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.75,0.6,True,48,20,0.0004653958773681863,0.5,0.39558330226480143,0.2186233047585251,-0.6044166977351986,-0.7813766952414749
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.75,0.65,True,31,15,0.00030056817080028697,0.45161290322580644,0.4783488758919319,0.0,-0.5216511241080681,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.75,0.7,False,15,11,0.00014543621167755822,0.3333333333333333,-0.8896166840221357,0.0,-1.8896166840221356,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.75,0.75,False,6,4,5.817448467102329e-05,0.5,0.4925219835892151,0.6036474795301228,-0.5074780164107849,-0.39635252046987723
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.75,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.8,0.55,True,33,17,0.0003199596656906281,0.42424242424242425,-0.04886952044981813,0.0,-1.048869520449818,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.8,0.6,False,28,15,0.00027148092846477533,0.42857142857142855,-0.08394887505080202,0.0,-1.0839488750508022,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.8,0.65,False,18,10,0.00017452345401306987,0.4444444444444444,0.6694552561552368,0.0,-0.3305447438447632,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.8,0.7,False,13,10,0.00012604471678721713,0.3076923076923077,-0.6235509364893588,0.0,-1.6235509364893588,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.8,0.75,False,6,4,5.817448467102329e-05,0.5,0.4925219835892151,0.6036474795301228,-0.5074780164107849,-0.39635252046987723
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.8,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_1,full_trade_flow,48,1.0,0.5,0.55,True,1083,36,0.010500494483119703,0.5327793167128347,0.23708293547908604,0.12951302293950917,-0.762917064520914,-0.8704869770604908
full_trade_flow_C_1,full_trade_flow,48,1.0,0.5,0.6,True,883,36,0.008561344994085594,0.5900339750849377,0.46409886971432185,0.4212787917723393,-0.5359011302856781,-0.5787212082276607
full_trade_flow_C_1,full_trade_flow,48,1.0,0.5,0.65,True,459,35,0.004450348077333282,0.6013071895424836,0.5576342653085397,0.6156433351345303,-0.4423657346914602,-0.3843566648654697
full_trade_flow_C_1,full_trade_flow,48,1.0,0.5,0.7,True,66,25,0.0006399193313812562,0.6060606060606061,0.9834808826389684,0.8573507021780724,-0.016519117361031812,-0.1426492978219276
full_trade_flow_C_1,full_trade_flow,48,1.0,0.5,0.75,False,12,8,0.00011634896934204658,0.5,0.6589139255151292,0.2173130926308442,-0.34108607448487077,-0.7826869073691558
full_trade_flow_C_1,full_trade_flow,48,1.0,0.5,0.8,False,7,4,6.787023211619383e-05,0.5714285714285714,0.5433434119228586,0.4346261852616884,-0.4566565880771414,-0.5653738147383116
full_trade_flow_C_1,full_trade_flow,48,1.0,0.55,0.55,True,656,36,0.00636041032403188,0.5503048780487805,0.42284876595069726,0.2595742333633133,-0.5771512340493027,-0.7404257666366867
full_trade_flow_C_1,full_trade_flow,48,1.0,0.55,0.6,True,512,35,0.004964222691927321,0.580078125,0.6405688315071862,0.4273490976491878,-0.3594311684928138,-0.5726509023508122
full_trade_flow_C_1,full_trade_flow,48,1.0,0.55,0.65,True,248,33,0.0024045453664022958,0.5887096774193549,0.6944321714086544,0.5422230484625201,-0.3055678285913454,-0.4577769515374799
full_trade_flow_C_1,full_trade_flow,48,1.0,0.55,0.7,True,51,22,0.000494483119703698,0.5294117647058824,0.6983509512749697,0.40523465923425483,-0.30164904872503046,-0.5947653407657452
full_trade_flow_C_1,full_trade_flow,48,1.0,0.55,0.75,False,11,7,0.00010665322189687603,0.45454545454545453,0.3823093459423807,0.0,-0.6176906540576194,-1.0
full_trade_flow_C_1,full_trade_flow,48,1.0,0.55,0.8,False,6,4,5.817448467102329e-05,0.6666666666666666,0.4299283949845319,0.88171162155537,-0.570071605015468,-0.11828837844463003
full_trade_flow_C_1,full_trade_flow,48,1.0,0.6,0.55,True,379,36,0.003674688281719638,0.5277044854881267,0.27278664600343516,0.11307657949988226,-0.727213353996565,-0.8869234205001177
full_trade_flow_C_1,full_trade_flow,48,1.0,0.6,0.6,True,290,35,0.002811766759099459,0.596551724137931,0.6359647022482217,0.44049268742907266,-0.36403529775177834,-0.5595073125709273
full_trade_flow_C_1,full_trade_flow,48,1.0,0.6,0.65,True,149,31,0.0014446663693304118,0.5704697986577181,0.709578663853238,0.582174307839356,-0.29042133614676213,-0.417825692160644
full_trade_flow_C_1,full_trade_flow,48,1.0,0.6,0.7,True,39,20,0.0003781341503616514,0.46153846153846156,0.5542829803937505,0.0,-0.4457170196062496,-1.0
full_trade_flow_C_1,full_trade_flow,48,1.0,0.6,0.75,False,9,6,8.726172700653493e-05,0.4444444444444444,0.5859547129583031,0.0,-0.41404528704169685,-1.0
full_trade_flow_C_1,full_trade_flow,48,1.0,0.6,0.8,False,5,3,4.847873722585274e-05,0.6,0.6843905238078651,1.3287970578490516,-0.31560947619213486,0.32879705784905155
full_trade_flow_C_1,full_trade_flow,48,1.0,0.65,0.55,True,222,32,0.0021524559328278616,0.5225225225225225,0.3700588325750704,0.13738367257820627,-0.6299411674249296,-0.8626163274217937
full_trade_flow_C_1,full_trade_flow,48,1.0,0.65,0.6,True,169,31,0.0016385813182338226,0.591715976331361,0.8244400792731401,0.5799842598719351,-0.1755599207268598,-0.42001574012806486
full_trade_flow_C_1,full_trade_flow,48,1.0,0.65,0.65,True,87,24,0.0008435300277298377,0.5747126436781609,0.8910494229425105,0.6294622213720569,-0.10895057705748945,-0.3705377786279431
full_trade_flow_C_1,full_trade_flow,48,1.0,0.65,0.7,True,32,17,0.00031026391824545756,0.5,0.6765022076251139,0.11324616075281124,-0.323497792374886,-0.8867538392471888
full_trade_flow_C_1,full_trade_flow,48,1.0,0.65,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_1,full_trade_flow,48,1.0,0.65,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_1,full_trade_flow,48,1.0,0.7,0.55,True,127,29,0.0012313599255366597,0.4881889763779528,0.4521167426425417,0.0,-0.5478832573574582,-1.0
full_trade_flow_C_1,full_trade_flow,48,1.0,0.7,0.6,True,98,28,0.0009501832496267137,0.5714285714285714,0.8251159051012886,0.7687596355016035,-0.17488409489871146,-0.23124036449839647
full_trade_flow_C_1,full_trade_flow,48,1.0,0.7,0.65,True,53,20,0.0005138746145940391,0.6037735849056604,1.1464199002051756,1.0989676976225216,0.1464199002051758,0.09896769762252156
full_trade_flow_C_1,full_trade_flow,48,1.0,0.7,0.7,False,24,15,0.00023269793868409315,0.4583333333333333,0.17095665884795755,0.0,-0.8290433411520425,-1.0
full_trade_flow_C_1,full_trade_flow,48,1.0,0.7,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_1,full_trade_flow,48,1.0,0.7,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_1,full_trade_flow,48,1.0,0.75,0.55,True,88,26,0.0008532257751750083,0.5113636363636364,0.5420988081076221,0.17821198315448594,-0.4579011918923779,-0.8217880168455141
full_trade_flow_C_1,full_trade_flow,48,1.0,0.75,0.6,True,69,24,0.0006690065737167679,0.6086956521739131,0.8467096448813757,0.9518024961430172,-0.1532903551186244,-0.04819750385698285
full_trade_flow_C_1,full_trade_flow,48,1.0,0.75,0.65,True,41,19,0.0003975256452519925,0.5853658536585366,0.9317197161729505,1.0989676976225216,-0.06828028382704956,0.09896769762252156
full_trade_flow_C_1,full_trade_flow,48,1.0,0.75,0.7,False,20,14,0.00019391494890341095,0.4,-0.5590782236369884,0.0,-1.5590782236369882,-1.0
full_trade_flow_C_1,full_trade_flow,48,1.0,0.75,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_1,full_trade_flow,48,1.0,0.75,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_1,full_trade_flow,48,1.0,0.8,0.55,True,58,24,0.0005623533518198918,0.5172413793103449,0.1356982850167594,0.33205205327513365,-0.8643017149832407,-0.6679479467248663
full_trade_flow_C_1,full_trade_flow,48,1.0,0.8,0.6,True,47,23,0.0004557001299230158,0.5531914893617021,0.2322083676904877,0.6156433351345303,-0.7677916323095124,-0.3843566648654697
full_trade_flow_C_1,full_trade_flow,48,1.0,0.8,0.65,False,28,14,0.00027148092846477533,0.5714285714285714,0.8034530143993006,1.0010473489557858,-0.1965469856006992,0.0010473489557858429
full_trade_flow_C_1,full_trade_flow,48,1.0,0.8,0.7,False,15,11,0.00014543621167755822,0.3333333333333333,-0.9013353084699934,0.0,-1.9013353084699933,-1.0
full_trade_flow_C_1,full_trade_flow,48,1.0,0.8,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_1,full_trade_flow,48,1.0,0.8,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_3,full_trade_flow,48,3.0,0.5,0.55,True,1194,36,0.011576722449533635,0.550251256281407,0.30324236551826017,0.22575707017802316,-0.69675763448174,-0.7742429298219768
full_trade_flow_C_3,full_trade_flow,48,3.0,0.5,0.6,True,950,36,0.00921096007291202,0.5957894736842105,0.45821274564462555,0.44082803444367435,-0.5417872543553746,-0.5591719655563256
full_trade_flow_C_3,full_trade_flow,48,3.0,0.5,0.65,True,488,35,0.004731524753243227,0.6188524590163934,0.575979166383061,0.6161938923182619,-0.42402083361693915,-0.38380610768173806
full_trade_flow_C_3,full_trade_flow,48,3.0,0.5,0.7,True,68,25,0.0006593108262715972,0.6176470588235294,1.012525484807357,0.9387428895402117,0.012525484807357072,-0.06125711045978832
full_trade_flow_C_3,full_trade_flow,48,3.0,0.5,0.75,False,13,8,0.00012604471678721713,0.5384615384615384,0.817837787328024,0.4346261852616884,-0.18216221267197596,-0.5653738147383116
full_trade_flow_C_3,full_trade_flow,48,3.0,0.5,0.8,False,7,4,6.787023211619383e-05,0.5714285714285714,0.5873279835242963,0.4346261852616884,-0.4126720164757037,-0.5653738147383116
full_trade_flow_C_3,full_trade_flow,48,3.0,0.55,0.55,True,732,36,0.007097287129864841,0.5546448087431693,0.3653664147538863,0.2669073393296584,-0.6346335852461138,-0.7330926606703416
full_trade_flow_C_3,full_trade_flow,48,3.0,0.55,0.6,True,569,36,0.005516880296302042,0.6045694200351494,0.6658504887487007,0.4537833784024059,-0.3341495112512994,-0.5462166215975941
full_trade_flow_C_3,full_trade_flow,48,3.0,0.55,0.65,True,264,33,0.0025596773255250247,0.5871212121212122,0.7223321943885077,0.5734099457582742,-0.27766780561149235,-0.4265900542417258
full_trade_flow_C_3,full_trade_flow,48,3.0,0.55,0.7,True,53,22,0.0005138746145940391,0.5471698113207547,0.7466453971638057,0.4346261852616884,-0.2533546028361943,-0.5653738147383116
full_trade_flow_C_3,full_trade_flow,48,3.0,0.55,0.75,False,11,7,0.00010665322189687603,0.45454545454545453,0.3823093459423807,0.0,-0.6176906540576194,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.55,0.8,False,7,4,6.787023211619383e-05,0.5714285714285714,0.3685100528438845,0.4346261852616884,-0.6314899471561155,-0.5653738147383116
full_trade_flow_C_3,full_trade_flow,48,3.0,0.6,0.55,True,469,36,0.004547305551784987,0.535181236673774,0.29111081294798946,0.12934320329893723,-0.7088891870520105,-0.8706567967010628
full_trade_flow_C_3,full_trade_flow,48,3.0,0.6,0.6,True,348,35,0.003374120110919351,0.5890804597701149,0.6067727454105915,0.4376488358348585,-0.39322725458940855,-0.5623511641651415
full_trade_flow_C_3,full_trade_flow,48,3.0,0.6,0.65,True,170,31,0.0016482770656789931,0.5588235294117647,0.6160698907276845,0.3911105295451023,-0.38393010927231547,-0.6088894704548977
full_trade_flow_C_3,full_trade_flow,48,3.0,0.6,0.7,True,42,20,0.000407221392697163,0.4523809523809524,0.41608726063013807,0.0,-0.583912739369862,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.6,0.75,False,9,6,8.726172700653493e-05,0.4444444444444444,0.43034780712374815,0.0,-0.5696521928762519,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.6,0.8,False,5,3,4.847873722585274e-05,0.6,0.40429809330566613,1.3287970578490516,-0.5957019066943339,0.32879705784905155
full_trade_flow_C_3,full_trade_flow,48,3.0,0.65,0.55,True,285,34,0.0027632880218736063,0.543859649122807,0.37039425422716854,0.1781597234307153,-0.6296057457728315,-0.8218402765692847
full_trade_flow_C_3,full_trade_flow,48,3.0,0.65,0.6,True,212,31,0.0020554984583761563,0.6226415094339622,0.8604273659707788,0.7023460049249142,-0.13957263402922104,-0.29765399507508583
full_trade_flow_C_3,full_trade_flow,48,3.0,0.65,0.65,True,102,25,0.000988966239407396,0.5882352941176471,0.8665464394113217,0.6069868350389029,-0.13345356058867822,-0.39301316496109706
full_trade_flow_C_3,full_trade_flow,48,3.0,0.65,0.7,True,33,18,0.0003199596656906281,0.48484848484848486,0.5971505389106897,0.0,-0.40284946108931036,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.65,0.75,False,9,6,8.726172700653493e-05,0.4444444444444444,0.5340857443467437,0.0,-0.4659142556532563,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.65,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_3,full_trade_flow,48,3.0,0.7,0.55,True,194,32,0.0018809750043630863,0.4793814432989691,0.26297264363177264,0.0,-0.7370273563682275,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.7,0.6,True,144,31,0.001396187632104559,0.5277777777777778,0.3811688575570266,0.21047946802188466,-0.6188311424429735,-0.7895205319781153
full_trade_flow_C_3,full_trade_flow,48,3.0,0.7,0.65,True,65,23,0.0006302235839360856,0.5538461538461539,0.8124368040754747,0.6294622213720569,-0.18756319592452528,-0.3705377786279431
full_trade_flow_C_3,full_trade_flow,48,3.0,0.7,0.7,False,27,16,0.0002617851810196048,0.4444444444444444,0.16035007903172607,0.0,-0.8396499209682738,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.7,0.75,False,9,6,8.726172700653493e-05,0.4444444444444444,0.5340857443467437,0.0,-0.4659142556532563,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.7,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_3,full_trade_flow,48,3.0,0.75,0.55,True,117,28,0.0011344024510849542,0.5299145299145299,0.649451052307662,0.25809094963746837,-0.3505489476923382,-0.7419090503625316
full_trade_flow_C_3,full_trade_flow,48,3.0,0.75,0.6,True,89,26,0.0008629215226201788,0.6067415730337079,0.7817121740600845,1.0043600566023159,-0.21828782593991536,0.004360056602315865
full_trade_flow_C_3,full_trade_flow,48,3.0,0.75,0.65,True,48,19,0.0004653958773681863,0.6041666666666666,1.0128677540596998,1.1257895668193019,0.012867754059699607,0.12578956681930187
full_trade_flow_C_3,full_trade_flow,48,3.0,0.75,0.7,False,22,14,0.00021330644379375207,0.4090909090909091,-0.38149477334881166,0.0,-1.3814947733488117,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.75,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_3,full_trade_flow,48,3.0,0.75,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_3,full_trade_flow,48,3.0,0.8,0.55,True,71,25,0.0006883980686071089,0.5211267605633803,0.5725649749775509,0.4372466095170502,-0.427435025022449,-0.5627533904829498
full_trade_flow_C_3,full_trade_flow,48,3.0,0.8,0.6,True,55,23,0.0005332661094843801,0.6,0.9385268657012735,0.9518024961430172,-0.06147313429872658,-0.04819750385698285
full_trade_flow_C_3,full_trade_flow,48,3.0,0.8,0.65,True,34,17,0.0003296554131357986,0.5588235294117647,0.8107181411834908,1.0010473489557858,-0.18928185881650914,0.0010473489557858429
full_trade_flow_C_3,full_trade_flow,48,3.0,0.8,0.7,False,17,13,0.0001648277065678993,0.4117647058823529,-0.4511420775430692,0.0,-1.4511420775430692,-1.0
full_trade_flow_C_3,full_trade_flow,48,3.0,0.8,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_3,full_trade_flow,48,3.0,0.8,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_10,full_trade_flow,48,10.0,0.5,0.55,True,1227,36,0.011896682115224263,0.5639771801140995,0.3392937661947323,0.2757021281762917,-0.6607062338052676,-0.7242978718237083
full_trade_flow_C_10,full_trade_flow,48,10.0,0.5,0.6,True,981,36,0.009511528243712307,0.5953109072375128,0.45350969941148644,0.44456730668107625,-0.5464903005885136,-0.5554326933189238
full_trade_flow_C_10,full_trade_flow,48,10.0,0.5,0.65,True,501,36,0.004857569470030445,0.626746506986028,0.6325622443390903,0.6486309427766734,-0.36743775566090975,-0.35136905722332656
full_trade_flow_C_10,full_trade_flow,48,10.0,0.5,0.7,True,69,25,0.0006690065737167679,0.6086956521739131,0.9917450300073745,0.9199119789482513,-0.0082549699926254,-0.08008802105174873
full_trade_flow_C_10,full_trade_flow,48,10.0,0.5,0.75,False,14,8,0.00013574046423238766,0.5,0.729326095633777,0.2173130926308442,-0.2706739043662229,-0.7826869073691558
full_trade_flow_C_10,full_trade_flow,48,10.0,0.5,0.8,False,8,4,7.756597956136439e-05,0.5,0.4612462485348301,0.2173130926308442,-0.5387537514651699,-0.7826869073691558
full_trade_flow_C_10,full_trade_flow,48,10.0,0.55,0.55,True,776,36,0.007523900017452345,0.5670103092783505,0.42948427006105855,0.3149539086544362,-0.5705157299389414,-0.6850460913455638
full_trade_flow_C_10,full_trade_flow,48,10.0,0.55,0.6,True,604,36,0.005856231456883011,0.6043046357615894,0.6365980177943473,0.46134861016733364,-0.36340198220565273,-0.5386513898326664
full_trade_flow_C_10,full_trade_flow,48,10.0,0.55,0.65,True,290,35,0.002811766759099459,0.5689655172413793,0.5717738585633177,0.42727175500134607,-0.42822614143668225,-0.5727282449986539
full_trade_flow_C_10,full_trade_flow,48,10.0,0.55,0.7,True,55,23,0.0005332661094843801,0.5636363636363636,0.7649754504514498,0.44373876534109513,-0.23502454954855007,-0.5562612346589049
full_trade_flow_C_10,full_trade_flow,48,10.0,0.55,0.75,False,11,7,0.00010665322189687603,0.45454545454545453,0.4375865742273726,0.0,-0.5624134257726273,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.55,0.8,False,7,4,6.787023211619383e-05,0.5714285714285714,0.45537426872030046,0.4346261852616884,-0.5446257312796996,-0.5653738147383116
full_trade_flow_C_10,full_trade_flow,48,10.0,0.6,0.55,True,501,36,0.004857569470030445,0.5449101796407185,0.29880211518003585,0.16195735177082504,-0.7011978848199643,-0.838042648229175
full_trade_flow_C_10,full_trade_flow,48,10.0,0.6,0.6,True,381,35,0.003694079776609979,0.5748031496062992,0.5794956919988011,0.3398093992901252,-0.42050430800119876,-0.6601906007098748
full_trade_flow_C_10,full_trade_flow,48,10.0,0.6,0.65,True,178,32,0.0017258430452403576,0.5674157303370787,0.6363088869658814,0.43918247530139176,-0.3636911130341186,-0.5608175246986082
full_trade_flow_C_10,full_trade_flow,48,10.0,0.6,0.7,True,43,20,0.00041691714014233355,0.4883720930232558,0.7257362245917806,0.0,-0.27426377540821933,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.6,0.75,False,11,7,0.00010665322189687603,0.45454545454545453,0.5096240870797438,0.0,-0.4903759129202561,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.6,0.8,False,7,4,6.787023211619383e-05,0.5714285714285714,0.5685760746311695,0.4346261852616884,-0.4314239253688305,-0.5653738147383116
full_trade_flow_C_10,full_trade_flow,48,10.0,0.65,0.55,True,339,35,0.0032868583839128157,0.5162241887905604,0.30722970341842676,0.11343499810134716,-0.6927702965815733,-0.8865650018986528
full_trade_flow_C_10,full_trade_flow,48,10.0,0.65,0.6,True,250,33,0.002423936861292637,0.624,0.923769954852829,0.7252677120961337,-0.07623004514717112,-0.2747322879038663
full_trade_flow_C_10,full_trade_flow,48,10.0,0.65,0.65,True,113,26,0.0010956194613042718,0.5752212389380531,0.7235786262918616,0.4867352476622955,-0.27642137370813846,-0.5132647523377045
full_trade_flow_C_10,full_trade_flow,48,10.0,0.65,0.7,True,33,18,0.0003199596656906281,0.48484848484848486,0.6112966212592968,0.0,-0.38870337874070326,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.65,0.75,False,9,6,8.726172700653493e-05,0.4444444444444444,0.5859547129583031,0.0,-0.41404528704169685,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.65,0.8,False,5,3,4.847873722585274e-05,0.6,0.6843905238078651,1.3287970578490516,-0.31560947619213486,0.32879705784905155
full_trade_flow_C_10,full_trade_flow,48,10.0,0.7,0.55,True,225,33,0.002181543175163373,0.5066666666666667,0.40418485341096533,0.08924427944201341,-0.5958151465890347,-0.9107557205579866
full_trade_flow_C_10,full_trade_flow,48,10.0,0.7,0.6,True,169,31,0.0016385813182338226,0.5857988165680473,0.6663378033132062,0.5976277409103226,-0.3336621966867937,-0.40237225908967744
full_trade_flow_C_10,full_trade_flow,48,10.0,0.7,0.65,True,77,24,0.0007465725532781322,0.5844155844155844,0.8629852092343119,0.7610984756167838,-0.1370147907656882,-0.2389015243832162
full_trade_flow_C_10,full_trade_flow,48,10.0,0.7,0.7,False,29,16,0.0002811766759099459,0.4827586206896552,0.4104957062056219,0.0,-0.5895042937943781,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.7,0.75,False,9,6,8.726172700653493e-05,0.4444444444444444,0.5340857443467437,0.0,-0.4659142556532563,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.7,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_10,full_trade_flow,48,10.0,0.75,0.55,True,153,32,0.001483449359111094,0.48366013071895425,0.32232202319331815,0.0,-0.6776779768066818,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.75,0.6,True,112,30,0.0010859237138591013,0.5625,0.603329300237983,0.5168838191371705,-0.396670699762017,-0.4831161808628295
full_trade_flow_C_10,full_trade_flow,48,10.0,0.75,0.65,True,55,23,0.0005332661094843801,0.5818181818181818,0.8479983445016355,0.7947997388513262,-0.1520016554983644,-0.20520026114867385
full_trade_flow_C_10,full_trade_flow,48,10.0,0.75,0.7,False,22,14,0.00021330644379375207,0.36363636363636365,-0.40166471722795233,0.0,-1.4016647172279522,-1.0
full_trade_flow_C_10,full_trade_flow,48,10.0,0.75,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
full_trade_flow_C_10,full_trade_flow,48,10.0,0.75,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_10,full_trade_flow,48,10.0,0.8,0.55,True,104,27,0.001008357734297737,0.5192307692307693,0.5302375103871766,0.20215781753096795,-0.4697624896128234,-0.797842182469032
full_trade_flow_C_10,full_trade_flow,48,10.0,0.8,0.6,True,74,24,0.0007174853109426205,0.6081081081081081,1.0106867660256222,0.9796619021995578,0.010686766025622192,-0.020338097800442156
full_trade_flow_C_10,full_trade_flow,48,10.0,0.8,0.65,True,40,18,0.0003878298978068219,0.525,0.9564798854246603,0.9114691470973879,-0.04352011457533966,-0.08853085290261209
