run_name,row_in_run,split,future_return_bps,probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,threshold,model_name,feature_set,horizon_events,selected_threshold
20260709_205559,2439,test,2.569798266858214,0.24486711025235008,-1,-2.569798266858214,-3.569798266858214,0.7,logit_book_only,book_only,50,0.7
20260709_205559,2491,test,0.4533661241645781,0.723592241112759,1,0.4533661241645781,-0.5466338758354219,0.7,logit_book_only,book_only,50,0.7
20260709_210114,283,test,1.0498195026253931,0.7467218591806396,1,1.0498195026253931,0.04981950262539314,0.7,logit_book_only,book_only,50,0.7
20260709_210114,523,test,5.138374189772588,0.7839172552741611,1,5.138374189772588,4.138374189772588,0.7,logit_book_only,book_only,50,0.7
20260709_210114,2094,test,0.42903144562123074,0.7217565558300517,1,0.42903144562123074,-0.5709685543787693,0.7,logit_book_only,book_only,50,0.7
20260709_210114,2506,test,1.5885636128376568,0.7286185712433871,1,1.5885636128376568,0.5885636128376568,0.7,logit_book_only,book_only,50,0.7
20260709_210114,2652,test,-3.6213555146646925,0.21747411059303204,-1,3.6213555146646925,2.6213555146646925,0.7,logit_book_only,book_only,50,0.7
20260709_210114,2761,test,-1.8903486581312023,0.7268983965379725,1,-1.8903486581312023,-2.8903486581312023,0.7,logit_book_only,book_only,50,0.7
20260709_210627,227,test,-3.1808715110814845,0.25751186173706153,-1,3.1808715110814845,2.1808715110814845,0.7,logit_book_only,book_only,50,0.7
20260709_210627,439,test,-0.27048033329646337,0.707079681574649,1,-0.27048033329646337,-1.2704803332964634,0.7,logit_book_only,book_only,50,0.7
20260709_210627,643,test,1.3685517937167546,0.23204904382146233,-1,-1.3685517937167546,-2.3685517937167546,0.7,logit_book_only,book_only,50,0.7
20260709_210627,1293,test,-1.0498963227378866,0.7132187164625468,1,-1.0498963227378866,-2.0498963227378866,0.7,logit_book_only,book_only,50,0.7
20260709_210627,1420,test,0.0,0.8549111712681389,1,0.0,-1.0,0.7,logit_book_only,book_only,50,0.7
20260709_210627,1491,test,0.7476403595352288,0.782326026878165,1,0.7476403595352288,-0.2523596404647712,0.7,logit_book_only,book_only,50,0.7
20260709_210627,1766,test,-2.8160834960799797,0.2810561827589686,-1,2.8160834960799797,1.8160834960799797,0.7,logit_book_only,book_only,50,0.7
20260709_210627,2276,test,0.9709827379977831,0.7192894785539231,1,0.9709827379977831,-0.02901726200221688,0.7,logit_book_only,book_only,50,0.7
20260709_210627,2693,test,0.41369423381842907,0.7328008678739594,1,0.41369423381842907,-0.5863057661815709,0.7,logit_book_only,book_only,50,0.7
20260709_211139,172,test,-0.716230336492707,0.7030887490280117,1,-0.716230336492707,-1.716230336492707,0.7,logit_book_only,book_only,50,0.7
20260709_211139,501,test,-1.5597433426406404,0.7128754285638725,1,-1.5597433426406404,-2.5597433426406404,0.7,logit_book_only,book_only,50,0.7
20260709_211139,678,test,1.926707106285619,0.7223797066118202,1,1.926707106285619,0.9267071062856189,0.7,logit_book_only,book_only,50,0.7
20260709_211139,765,test,1.5598227850310842,0.7178545495806953,1,1.5598227850310842,0.5598227850310842,0.7,logit_book_only,book_only,50,0.7
20260709_211139,2005,test,0.5572046158830446,0.7739544174160082,1,0.5572046158830446,-0.4427953841169554,0.7,logit_book_only,book_only,50,0.7
20260709_211139,2099,test,1.281451271422096,0.7829701124918179,1,1.281451271422096,0.281451271422096,0.7,logit_book_only,book_only,50,0.7
20260709_211653,63,test,-0.3343696137625418,0.7370889953085229,1,-0.3343696137625418,-1.3343696137625418,0.7,logit_book_only,book_only,50,0.7
20260709_211653,1614,test,-3.2334958310997752,0.7250012459878467,1,-3.2334958310997752,-4.233495831099775,0.7,logit_book_only,book_only,50,0.7
20260709_211653,2490,test,-1.4336951820670407,0.7016686581287508,1,-1.4336951820670407,-2.4336951820670407,0.7,logit_book_only,book_only,50,0.7
20260709_211653,2612,test,2.1980034801716286,0.7200830296411805,1,2.1980034801716286,1.1980034801716286,0.7,logit_book_only,book_only,50,0.7
20260709_212207,341,test,1.5940281330029116,0.7354663249358163,1,1.5940281330029116,0.5940281330029116,0.7,logit_book_only,book_only,50,0.7
20260709_212207,1670,test,0.44674874611017046,0.2644580153001139,-1,-0.44674874611017046,-1.4467487461101705,0.7,logit_book_only,book_only,50,0.7
20260709_212207,2103,test,-6.272699631059142,0.265495272060873,-1,6.272699631059142,5.272699631059142,0.7,logit_book_only,book_only,50,0.7
20260709_212207,2361,test,1.1505889177509943,0.2371567630081709,-1,-1.1505889177509943,-2.1505889177509943,0.7,logit_book_only,book_only,50,0.7
20260709_212207,2776,test,-0.639565607040149,0.7043595442859154,1,-0.639565607040149,-1.639565607040149,0.7,logit_book_only,book_only,50,0.7
20260709_212722,1231,test,2.1859859155504147,0.7657764979030309,1,2.1859859155504147,1.1859859155504147,0.7,logit_book_only,book_only,50,0.7
20260709_212722,1523,test,-2.679804087180049,0.7281358567570465,1,-2.679804087180049,-3.679804087180049,0.7,logit_book_only,book_only,50,0.7
20260709_212722,1840,test,2.2504351240248965,0.27208067284088844,-1,-2.2504351240248965,-3.2504351240248965,0.7,logit_book_only,book_only,50,0.7
20260709_212722,2130,test,2.0731618828451204,0.7022100936022517,1,2.0731618828451204,1.0731618828451204,0.7,logit_book_only,book_only,50,0.7
20260709_213235,663,test,0.11963725982777618,0.28582687867986334,-1,-0.11963725982777618,-1.1196372598277762,0.7,logit_book_only,book_only,50,0.7
20260709_213235,2421,test,1.945399648073387,0.7014579733801123,1,1.945399648073387,0.9453996480733871,0.7,logit_book_only,book_only,50,0.7
20260709_213235,2604,test,2.878259968268626,0.27552329898687533,-1,-2.878259968268626,-3.878259968268626,0.7,logit_book_only,book_only,50,0.7
20260709_213235,2820,test,1.5302377367776288,0.7056446466599872,1,1.5302377367776288,0.5302377367776288,0.7,logit_book_only,book_only,50,0.7
20260709_213751,54,test,-2.3898155620005745,0.1905686614546477,-1,2.3898155620005745,1.3898155620005745,0.7,logit_book_only,book_only,50,0.7
20260709_213751,238,test,-0.7489472908417394,0.7606807700821016,1,-0.7489472908417394,-1.7489472908417394,0.7,logit_book_only,book_only,50,0.7
20260709_213751,473,test,1.3070905678258526,0.7007061181612051,1,1.3070905678258526,0.30709056782585265,0.7,logit_book_only,book_only,50,0.7
20260709_213751,673,test,0.6854211713847036,0.7809147212554093,1,0.6854211713847036,-0.3145788286152964,0.7,logit_book_only,book_only,50,0.7
20260709_213751,817,test,-0.4303395777738306,0.7717922596107066,1,-0.4303395777738306,-1.4303395777738306,0.7,logit_book_only,book_only,50,0.7
20260709_213751,1958,test,1.2751838855007414,0.7041240577379517,1,1.2751838855007414,0.27518388550074135,0.7,logit_book_only,book_only,50,0.7
20260709_213751,2495,test,0.8764318705689611,0.764922760530587,1,0.8764318705689611,-0.1235681294310389,0.7,logit_book_only,book_only,50,0.7
20260709_213751,2775,test,-0.43016954256236417,0.2522864352185353,-1,0.43016954256236417,-0.5698304574376358,0.7,logit_book_only,book_only,50,0.7
20260709_214305,659,test,1.547322135719842,0.7315373090081909,1,1.547322135719842,0.5473221357198419,0.7,logit_book_only,book_only,50,0.7
20260709_214305,788,test,0.031896425927158134,0.7118290265417003,1,0.031896425927158134,-0.9681035740728419,0.7,logit_book_only,book_only,50,0.7
20260709_214305,1116,test,-0.7495205859009424,0.7310066281925514,1,-0.7495205859009424,-1.7495205859009424,0.7,logit_book_only,book_only,50,0.7
20260709_214305,1918,test,-0.3508724363376903,0.236210537390604,-1,0.3508724363376903,-0.6491275636623097,0.7,logit_book_only,book_only,50,0.7
20260709_214305,2307,test,-3.662442490077744,0.24494950096206314,-1,3.662442490077744,2.662442490077744,0.7,logit_book_only,book_only,50,0.7
20260709_214305,2642,test,-1.5804862629398286,0.2740710855718095,-1,1.5804862629398286,0.5804862629398286,0.7,logit_book_only,book_only,50,0.7
20260709_214305,2727,test,-3.0977821317046406,0.24331036676650106,-1,3.0977821317046406,2.0977821317046406,0.7,logit_book_only,book_only,50,0.7
20260709_214305,2810,test,2.4278803725841236,0.7342478998659573,1,2.4278803725841236,1.4278803725841236,0.7,logit_book_only,book_only,50,0.7
20260709_214821,170,test,0.7183741755656392,0.7039056141622715,1,0.7183741755656392,-0.2816258244343608,0.7,logit_book_only,book_only,50,0.7
20260709_214821,269,test,-0.2553942049454694,0.23880514995255928,-1,0.2553942049454694,-0.7446057950545306,0.7,logit_book_only,book_only,50,0.7
20260709_214821,380,test,1.660128580152076,0.7495614980823386,1,1.660128580152076,0.660128580152076,0.7,logit_book_only,book_only,50,0.7
20260709_214821,909,test,0.7024921708054244,0.7346995792926749,1,0.7024921708054244,-0.29750782919457563,0.7,logit_book_only,book_only,50,0.7
20260709_214821,1850,test,2.7959179597791817,0.7068463936048544,1,2.7959179597791817,1.7959179597791817,0.7,logit_book_only,book_only,50,0.7
20260709_214821,2202,test,-1.805196890268812,0.2981280295528086,-1,1.805196890268812,0.805196890268812,0.7,logit_book_only,book_only,50,0.7
20260709_214821,2309,test,2.7163296953158778,0.770277573157797,1,2.7163296953158778,1.7163296953158778,0.7,logit_book_only,book_only,50,0.7
20260709_214821,2473,test,1.0062684133127497,0.726762004052913,1,1.0062684133127497,0.006268413312749743,0.7,logit_book_only,book_only,50,0.7
20260709_215334,4,test,0.41493014411697615,0.7716342425860726,1,0.41493014411697615,-0.5850698558830238,0.7,logit_book_only,book_only,50,0.7
20260709_215334,60,test,0.9095761614452691,0.7387479021174989,1,0.9095761614452691,-0.0904238385547309,0.7,logit_book_only,book_only,50,0.7
20260709_215334,147,test,-1.260260554880599,0.7184031553472026,1,-1.260260554880599,-2.260260554880599,0.7,logit_book_only,book_only,50,0.7
20260709_215334,481,test,1.8185226098998974,0.7295743400211824,1,1.8185226098998974,0.8185226098998974,0.7,logit_book_only,book_only,50,0.7
20260709_215334,803,test,-1.3721502951313802,0.23343753694566005,-1,1.3721502951313802,0.3721502951313802,0.7,logit_book_only,book_only,50,0.7
20260709_215334,1967,test,-0.2712178078412286,0.27155940003296536,-1,0.2712178078412286,-0.7287821921587714,0.7,logit_book_only,book_only,50,0.7
20260709_215849,963,test,-1.3076742137008157,0.2656022867434226,-1,1.3076742137008157,0.3076742137008157,0.7,logit_book_only,book_only,50,0.7
20260709_215849,1185,test,1.5469569204396016,0.7031791898449954,1,1.5469569204396016,0.5469569204396016,0.7,logit_book_only,book_only,50,0.7
20260709_215849,1277,test,3.029257042823641,0.7475928250778957,1,3.029257042823641,2.029257042823641,0.7,logit_book_only,book_only,50,0.7
20260709_215849,1696,test,-0.7966356483302128,0.7174091526891985,1,-0.7966356483302128,-1.7966356483302128,0.7,logit_book_only,book_only,50,0.7
20260709_215849,1844,test,-3.2586577517024207,0.2832727645473549,-1,3.2586577517024207,2.2586577517024207,0.7,logit_book_only,book_only,50,0.7
20260709_215849,2067,test,0.1753430946305201,0.7062103416003253,1,0.1753430946305201,-0.8246569053694799,0.7,logit_book_only,book_only,50,0.7
20260709_215849,2769,test,-0.9566410419736826,0.2284439761337662,-1,0.9566410419736826,-0.043358958026317396,0.7,logit_book_only,book_only,50,0.7
20260709_220403,710,test,-1.4275824887477473,0.2531419339769718,-1,1.4275824887477473,0.4275824887477473,0.7,logit_book_only,book_only,50,0.7
20260709_220403,1128,test,-0.7018903982192182,0.28987118982675464,-1,0.7018903982192182,-0.29810960178078183,0.7,logit_book_only,book_only,50,0.7
20260709_220403,1897,test,1.131698639809109,0.7677129976750156,1,1.131698639809109,0.1316986398091089,0.7,logit_book_only,book_only,50,0.7
20260709_220403,2199,test,1.8483802373103764,0.7208896034079346,1,1.8483802373103764,0.8483802373103764,0.7,logit_book_only,book_only,50,0.7
20260709_220403,2250,test,-0.1433797963534822,0.8694770605032425,1,-0.1433797963534822,-1.1433797963534822,0.7,logit_book_only,book_only,50,0.7
20260709_220403,2647,test,0.3187598964982108,0.7988340871187798,1,0.3187598964982108,-0.6812401035017892,0.7,logit_book_only,book_only,50,0.7
20260709_193725,1,test,1.0679137348845735,0.9556084546154812,1,1.0679137348845735,0.06791373488457353,0.8,logit_trade_flow_only,trade_flow_only,50,0.8
20260709_201919,1973,test,12.813192678582386,0.19746596232761268,-1,-12.813192678582386,-13.813192678582386,0.8,logit_trade_flow_only,trade_flow_only,50,0.8
20260709_201919,2027,test,-2.6417132855249825,0.18756029049712566,-1,2.6417132855249825,1.6417132855249825,0.8,logit_trade_flow_only,trade_flow_only,50,0.8
20260709_201919,2305,test,-4.654981186117402,0.8188952473583699,1,-4.654981186117402,-5.654981186117402,0.8,logit_trade_flow_only,trade_flow_only,50,0.8
20260709_203501,1,test,-3.1138221133797384,0.09386594334794,-1,3.1138221133797384,2.1138221133797384,0.8,logit_trade_flow_only,trade_flow_only,50,0.8
20260709_212722,8,test,-1.2137637616449481,0.9092373803479885,1,-1.2137637616449481,-2.213763761644948,0.8,logit_trade_flow_only,trade_flow_only,50,0.8
20260709_215334,4,test,0.41493014411697615,0.8403577811449123,1,0.41493014411697615,-0.5850698558830238,0.8,logit_trade_flow_only,trade_flow_only,50,0.8
20260709_190039,9,test,-1.9666728257361488,0.7968716252470438,1,-1.9666728257361488,-2.9666728257361488,0.7,logit_combined,combined,50,0.7
20260709_190039,99,test,-1.4514893232242532,0.26907244644437783,-1,1.4514893232242532,0.45148932322425317,0.7,logit_combined,combined,50,0.7
20260709_190039,237,test,1.5395127045514378,0.28950573262538626,-1,-1.5395127045514378,-2.539512704551438,0.7,logit_combined,combined,50,0.7
20260709_190039,307,test,-0.714091322758792,0.710253033547681,1,-0.714091322758792,-1.714091322758792,0.7,logit_combined,combined,50,0.7
20260709_190039,381,test,2.7928417561584595,0.7774385369099426,1,2.7928417561584595,1.7928417561584595,0.7,logit_combined,combined,50,0.7
20260709_190039,793,test,-0.047588870231152214,0.7389848822697461,1,-0.047588870231152214,-1.0475888702311522,0.7,logit_combined,combined,50,0.7
20260709_190039,922,test,-1.197994351179732,0.2995239337338426,-1,1.197994351179732,0.19799435117973196,0.7,logit_combined,combined,50,0.7
20260709_190039,998,test,0.6664757160845802,0.7146319172029555,1,0.6664757160845802,-0.3335242839154198,0.7,logit_combined,combined,50,0.7
20260709_190039,1139,test,2.063700071357477,0.2578415691896471,-1,-2.063700071357477,-3.063700071357477,0.7,logit_combined,combined,50,0.7
20260709_190039,1323,test,-0.9681348722967442,0.8236865840356825,1,-0.9681348722967442,-1.9681348722967442,0.7,logit_combined,combined,50,0.7
20260709_190039,1440,test,-0.17471396544399553,0.7353081544946678,1,-0.17471396544399553,-1.1747139654439955,0.7,logit_combined,combined,50,0.7
20260709_190039,1572,test,4.225498660468396,0.7730972174588733,1,4.225498660468396,3.2254986604683964,0.7,logit_combined,combined,50,0.7
20260709_190039,1654,test,0.41277081138879623,0.8367510272461597,1,0.41277081138879623,-0.5872291886112038,0.7,logit_combined,combined,50,0.7
20260709_190039,1724,test,5.110644663384178,0.7474617296815109,1,5.110644663384178,4.110644663384178,0.7,logit_combined,combined,50,0.7
20260709_190039,1794,test,3.1092381652642054,0.2679352755534665,-1,-3.1092381652642054,-4.109238165264205,0.7,logit_combined,combined,50,0.7
20260709_190039,1917,test,1.3162182670489742,0.7183242042068405,1,1.3162182670489742,0.31621826704897416,0.7,logit_combined,combined,50,0.7
20260709_190039,2017,test,1.1890069176412332,0.701954818952639,1,1.1890069176412332,0.18900691764123323,0.7,logit_combined,combined,50,0.7
20260709_190039,2179,test,0.8240345524024306,0.7440896690084896,1,0.8240345524024306,-0.17596544759756938,0.7,logit_combined,combined,50,0.7
20260709_190039,2383,test,-1.0783919590018343,0.2614106166670217,-1,1.0783919590018343,0.07839195900183427,0.7,logit_combined,combined,50,0.7
20260709_190039,2445,test,-1.3005953395872627,0.23810594276189753,-1,1.3005953395872627,0.3005953395872627,0.7,logit_combined,combined,50,0.7
20260709_190039,2529,test,1.887928442751985,0.2800052042985279,-1,-1.887928442751985,-2.887928442751985,0.7,logit_combined,combined,50,0.7
20260709_190039,2625,test,1.6179086627121642,0.7632114275804148,1,1.6179086627121642,0.6179086627121642,0.7,logit_combined,combined,50,0.7
20260709_190555,10,test,4.141604800453891,0.7702811303350982,1,4.141604800453891,3.141604800453891,0.7,logit_combined,combined,50,0.7
20260709_190555,105,test,-3.3954860662110953,0.27151233905048555,-1,3.3954860662110953,2.3954860662110953,0.7,logit_combined,combined,50,0.7
20260709_190555,324,test,0.12701668761216922,0.7000587902039416,1,0.12701668761216922,-0.8729833123878308,0.7,logit_combined,combined,50,0.7
20260709_190555,432,test,-5.460451804765176,0.7002549783748483,1,-5.460451804765176,-6.460451804765176,0.7,logit_combined,combined,50,0.7
20260709_190555,484,test,-0.1111611336224172,0.7038170685835228,1,-0.1111611336224172,-1.1111611336224172,0.7,logit_combined,combined,50,0.7
20260709_190555,789,test,-2.765994482317735,0.8107983764185939,1,-2.765994482317735,-3.765994482317735,0.7,logit_combined,combined,50,0.7
20260709_190555,1186,test,4.053747928416396,0.739238886305574,1,4.053747928416396,3.0537479284163958,0.7,logit_combined,combined,50,0.7
20260709_190555,1277,test,3.3367415765139796,0.7634454675888205,1,3.3367415765139796,2.3367415765139796,0.7,logit_combined,combined,50,0.7
20260709_190555,1593,test,-2.6697156514465803,0.7250569698991814,1,-2.6697156514465803,-3.6697156514465803,0.7,logit_combined,combined,50,0.7
20260709_190555,1755,test,1.0806987989142591,0.7014414944231245,1,1.0806987989142591,0.08069879891425913,0.7,logit_combined,combined,50,0.7
20260709_190555,1961,test,0.8262066390463119,0.7432590608476006,1,0.8262066390463119,-0.17379336095368814,0.7,logit_combined,combined,50,0.7
20260709_190555,2135,test,0.34963006754873405,0.7172353734512986,1,0.34963006754873405,-0.650369932451266,0.7,logit_combined,combined,50,0.7
20260709_190555,2419,test,-1.3516016877535009,0.7130104630440517,1,-1.3516016877535009,-2.351601687753501,0.7,logit_combined,combined,50,0.7
20260709_190555,2522,test,1.336520829438026,0.2769124657586644,-1,-1.336520829438026,-2.336520829438026,0.7,logit_combined,combined,50,0.7
20260709_190555,2596,test,1.0817010385122394,0.7024970956452238,1,1.0817010385122394,0.08170103851223942,0.7,logit_combined,combined,50,0.7
20260709_190555,2707,test,-2.878858127167705,0.7455404466803929,1,-2.878858127167705,-3.878858127167705,0.7,logit_combined,combined,50,0.7
20260709_192139,1,test,1.963158066942139,0.2840693553691901,-1,-1.963158066942139,-2.963158066942139,0.7,logit_combined,combined,50,0.7
20260709_192139,266,test,-2.776547745850788,0.26914464887525813,-1,2.776547745850788,1.7765477458507881,0.7,logit_combined,combined,50,0.7
20260709_192139,528,test,0.6224150822342622,0.7132563961419622,1,0.6224150822342622,-0.37758491776573777,0.7,logit_combined,combined,50,0.7
20260709_192139,595,test,2.2975466509667086,0.7170894825288961,1,2.2975466509667086,1.2975466509667086,0.7,logit_combined,combined,50,0.7
20260709_192139,708,test,1.5311212352964176,0.7150864530003915,1,1.5311212352964176,0.5311212352964176,0.7,logit_combined,combined,50,0.7
20260709_192139,815,test,2.901556717065379,0.7372254004432112,1,2.901556717065379,1.9015567170653789,0.7,logit_combined,combined,50,0.7
20260709_192139,1142,test,3.012713171375303,0.7205381819890918,1,3.012713171375303,2.012713171375303,0.7,logit_combined,combined,50,0.7
20260709_192139,1353,test,0.9723044651877011,0.7088292840952096,1,0.9723044651877011,-0.027695534812298916,0.7,logit_combined,combined,50,0.7
20260709_192139,1551,test,-5.604567842375507,0.29279054102294527,-1,5.604567842375507,4.604567842375507,0.7,logit_combined,combined,50,0.7
20260709_192139,1605,test,1.659180412736383,0.7177537691504401,1,1.659180412736383,0.659180412736383,0.7,logit_combined,combined,50,0.7
20260709_192139,1697,test,0.17545552641218265,0.758782661249674,1,0.17545552641218265,-0.8245444735878174,0.7,logit_combined,combined,50,0.7
20260709_192139,1760,test,-0.7495325388817697,0.7070636862751255,1,-0.7495325388817697,-1.7495325388817697,0.7,logit_combined,combined,50,0.7
20260709_192139,1816,test,2.7271531152939232,0.7466359265832329,1,2.7271531152939232,1.7271531152939232,0.7,logit_combined,combined,50,0.7
20260709_192139,1939,test,-0.5100597327756251,0.7529074535049941,1,-0.5100597327756251,-1.510059732775625,0.7,logit_combined,combined,50,0.7
20260709_192139,1996,test,3.0212154692610405,0.2116546307933579,-1,-3.0212154692610405,-4.0212154692610405,0.7,logit_combined,combined,50,0.7
20260709_192139,2110,test,1.7529810638206023,0.22607785108463022,-1,-1.7529810638206023,-2.7529810638206023,0.7,logit_combined,combined,50,0.7
20260709_192139,2786,test,1.4186963455808943,0.2961993551270568,-1,-1.4186963455808943,-2.4186963455808943,0.7,logit_combined,combined,50,0.7
20260709_192655,156,test,1.7213610546829017,0.7857759393980213,1,1.7213610546829017,0.7213610546829017,0.7,logit_combined,combined,50,0.7
20260709_192655,836,test,1.8314274543707043,0.7122630006077185,1,1.8314274543707043,0.8314274543707043,0.7,logit_combined,combined,50,0.7
20260709_192655,899,test,1.9104219087173746,0.7455649644790271,1,1.9104219087173746,0.9104219087173746,0.7,logit_combined,combined,50,0.7
20260709_192655,1334,test,0.07959787155398246,0.2440825723972519,-1,-0.07959787155398246,-1.0795978715539825,0.7,logit_combined,combined,50,0.7
20260709_192655,1522,test,2.8810622683517195,0.7863079844996326,1,2.8810622683517195,1.8810622683517195,0.7,logit_combined,combined,50,0.7
20260709_192655,2066,test,0.6527836046243962,0.2981041163308469,-1,-0.6527836046243962,-1.6527836046243962,0.7,logit_combined,combined,50,0.7
20260709_192655,2186,test,-1.1785175364209532,0.25961758371255733,-1,1.1785175364209532,0.17851753642095325,0.7,logit_combined,combined,50,0.7
20260709_192655,2381,test,1.6643811289451804,0.2696228818614043,-1,-1.6643811289451804,-2.6643811289451804,0.7,logit_combined,combined,50,0.7
20260709_192655,2602,test,-0.7007423887828157,0.7923715985820411,1,-0.7007423887828157,-1.7007423887828157,0.7,logit_combined,combined,50,0.7
20260709_192655,2849,test,-0.7966216867505427,0.7385394352724926,1,-0.7966216867505427,-1.7966216867505427,0.7,logit_combined,combined,50,0.7
20260709_193210,1,test,1.306378392502694,0.8054775479308565,1,1.306378392502694,0.30637839250269394,0.7,logit_combined,combined,50,0.7
20260709_193210,111,test,0.8919548065611238,0.7615412454846849,1,0.8919548065611238,-0.1080451934388762,0.7,logit_combined,combined,50,0.7
20260709_193210,265,test,-0.14331678024448458,0.7144911968380991,1,-0.14331678024448458,-1.1433167802444846,0.7,logit_combined,combined,50,0.7
20260709_193210,343,test,-4.697351251207182,0.2704469348654108,-1,4.697351251207182,3.6973512512071824,0.7,logit_combined,combined,50,0.7
20260709_193210,457,test,-1.8475971282605474,0.8542887521618032,1,-1.8475971282605474,-2.8475971282605474,0.7,logit_combined,combined,50,0.7
20260709_193210,843,test,-4.079808057780854,0.27658129619264965,-1,4.079808057780854,3.0798080577808538,0.7,logit_combined,combined,50,0.7
20260709_193210,932,test,2.8854852915971563,0.7026642436799344,1,2.8854852915971563,1.8854852915971563,0.7,logit_combined,combined,50,0.7
20260709_193210,1002,test,-1.768948264637693,0.7532829456240197,1,-1.768948264637693,-2.768948264637693,0.7,logit_combined,combined,50,0.7
20260709_193210,1264,test,-0.9404286282421737,0.7271600607073128,1,-0.9404286282421737,-1.9404286282421737,0.7,logit_combined,combined,50,0.7
20260709_193210,1325,test,2.327314462426955,0.7573073695999347,1,2.327314462426955,1.3273144624269548,0.7,logit_combined,combined,50,0.7
20260709_193210,1444,test,-0.1434378384224111,0.2852745831399963,-1,0.1434378384224111,-0.8565621615775889,0.7,logit_combined,combined,50,0.7
20260709_193210,1836,test,2.5110005739437113,0.8071454944063523,1,2.5110005739437113,1.5110005739437113,0.7,logit_combined,combined,50,0.7
20260709_193210,1936,test,3.331024991453102,0.7748767278529658,1,3.331024991453102,2.331024991453102,0.7,logit_combined,combined,50,0.7
20260709_193210,2213,test,0.0,0.7557210135770908,1,0.0,-1.0,0.7,logit_combined,combined,50,0.7
20260709_193210,2475,test,-0.4779768197171741,0.7351510878670534,1,-0.4779768197171741,-1.477976819717174,0.7,logit_combined,combined,50,0.7
20260709_193210,2716,test,-3.6166105985802055,0.29985625567334745,-1,3.6166105985802055,2.6166105985802055,0.7,logit_combined,combined,50,0.7
20260709_193725,1,test,1.0679137348845735,0.9799797806191248,1,1.0679137348845735,0.06791373488457353,0.7,logit_combined,combined,50,0.7
20260709_193725,192,test,3.586014543282001,0.7527106750457417,1,3.586014543282001,2.586014543282001,0.7,logit_combined,combined,50,0.7
20260709_193725,254,test,3.719615836164092,0.7198936439360769,1,3.719615836164092,2.719615836164092,0.7,logit_combined,combined,50,0.7
20260709_193725,310,test,0.8121025574081564,0.7118678246353826,1,0.8121025574081564,-0.1878974425918436,0.7,logit_combined,combined,50,0.7
20260709_193725,533,test,1.8946736583846935,0.7314322490968475,1,1.8946736583846935,0.8946736583846935,0.7,logit_combined,combined,50,0.7
20260709_193725,597,test,-0.1273462552631166,0.7103402402489482,1,-0.1273462552631166,-1.1273462552631166,0.7,logit_combined,combined,50,0.7
20260709_193725,938,test,3.0074206912122925,0.7383232837771514,1,3.0074206912122925,2.0074206912122925,0.7,logit_combined,combined,50,0.7
20260709_193725,1130,test,0.9627380588650425,0.7455688699785435,1,0.9627380588650425,-0.03726194113495751,0.7,logit_combined,combined,50,0.7
20260709_193725,1325,test,3.4995096709744544,0.7002141680476542,1,3.4995096709744544,2.4995096709744544,0.7,logit_combined,combined,50,0.7
20260709_193725,1398,test,-0.8901853095577561,0.2510030238324782,-1,0.8901853095577561,-0.1098146904422439,0.7,logit_combined,combined,50,0.7
20260709_193725,1507,test,0.39736815126145686,0.2887992312183581,-1,-0.39736815126145686,-1.3973681512614569,0.7,logit_combined,combined,50,0.7
20260709_193725,1566,test,0.27017555848773966,0.7611072764705343,1,0.27017555848773966,-0.7298244415122603,0.7,logit_combined,combined,50,0.7
20260709_193725,2395,test,1.0488451975998458,0.8282999900153455,1,1.0488451975998458,0.048845197599845847,0.7,logit_combined,combined,50,0.7
20260709_194237,0,test,1.1752346300353267,0.2994474998927687,-1,-1.1752346300353267,-2.1752346300353267,0.7,logit_combined,combined,50,0.7
20260709_194237,103,test,-0.8893554475797316,0.2946430621590919,-1,0.8893554475797316,-0.11064455242026838,0.7,logit_combined,combined,50,0.7
20260709_194237,187,test,1.6359268597754273,0.7188430436169686,1,1.6359268597754273,0.6359268597754273,0.7,logit_combined,combined,50,0.7
20260709_194237,312,test,-0.2065086769376112,0.7658437984385139,1,-0.2065086769376112,-1.2065086769376112,0.7,logit_combined,combined,50,0.7
20260709_194237,457,test,-0.8578284390781121,0.7164182135172596,1,-0.8578284390781121,-1.8578284390781121,0.7,logit_combined,combined,50,0.7
20260709_194237,621,test,0.8102408083332513,0.7210037180717643,1,0.8102408083332513,-0.1897591916667487,0.7,logit_combined,combined,50,0.7
20260709_194237,766,test,-0.2542190430721014,0.7550781977061356,1,-0.2542190430721014,-1.2542190430721014,0.7,logit_combined,combined,50,0.7
20260709_194237,1963,test,1.3984958223911548,0.7035944181444752,1,1.3984958223911548,0.3984958223911548,0.7,logit_combined,combined,50,0.7
20260709_194237,2058,test,0.6830964603676826,0.769916762701166,1,0.6830964603676826,-0.31690353963231743,0.7,logit_combined,combined,50,0.7
20260709_194237,2109,test,1.2547998078082934,0.7030585548055185,1,1.2547998078082934,0.25479980780829337,0.7,logit_combined,combined,50,0.7
20260709_194237,2341,test,0.49219747915385526,0.7525323242181287,1,0.49219747915385526,-0.5078025208461447,0.7,logit_combined,combined,50,0.7
20260709_194237,2408,test,-2.428839371962921,0.787261000523628,1,-2.428839371962921,-3.428839371962921,0.7,logit_combined,combined,50,0.7
20260709_194237,2464,test,2.7945446043453614,0.7432382938049675,1,2.7945446043453614,1.7945446043453614,0.7,logit_combined,combined,50,0.7
