model,algorithm,feature_set,threshold,n_features,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,439,1781104515907,50,up,up,0.7557850480079651,1.7943584400725854,1.7943584400725854,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,11,1781104568855,50,up,up,0.7895852327346802,10.12647580039161,10.12647580039161,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,12,1781104568957,50,up,up,0.7928783893585205,10.12647580039161,10.12647580039161,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,13,1781104569059,50,up,up,0.8158969879150391,10.12647580039161,10.12647580039161,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,14,1781104569161,50,up,up,0.7603405714035034,8.66933054491481,8.66933054491481,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,15,1781104569263,50,up,up,0.7605870366096497,8.66933054491481,8.66933054491481,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,17,1781104569467,50,up,up,0.781814694404602,7.908545514974108,7.908545514974108,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,18,1781104569569,50,up,up,0.7654518485069275,7.900452678957226,7.900452678957226,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,19,1781104569671,50,up,up,0.7685791254043579,7.439182660236021,7.439182660236021,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,20,1781104569773,50,up,up,0.7586351633071899,7.439182660236021,7.439182660236021,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,21,1781104569875,50,up,up,0.7754917740821838,7.439182660236021,7.439182660236021,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,22,1781104569977,50,up,up,0.7754917740821838,7.439182660236021,7.439182660236021,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,23,1781104570079,50,up,up,0.7686233520507812,7.66530744917393,7.66530744917393,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,24,1781104570181,50,up,up,0.8519057035446167,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,25,1781104570283,50,up,up,0.8423302173614502,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,26,1781104570385,50,up,up,0.8283791542053223,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,27,1781104570487,50,up,up,0.8425849676132202,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,28,1781104570589,50,up,up,0.8061789274215698,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,29,1781104570691,50,up,up,0.8246021270751953,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,30,1781104570793,50,up,up,0.8311973214149475,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,31,1781104570895,50,up,up,0.8386046886444092,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,32,1781104570997,50,up,up,0.771093487739563,7.502949030882,7.502949030882,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,33,1781104571099,50,up,up,0.8415744304656982,7.502949030882,7.502949030882,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,34,1781104571201,50,up,up,0.8514989018440247,7.502949030882,7.502949030882,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,35,1781104571303,50,up,up,0.7544971108436584,6.014400609199999,6.014400609199999,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,37,1781104571507,50,up,up,0.7765511274337769,3.1760604243480373,3.1760604243480373,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,38,1781104571609,50,up,up,0.783676266670227,2.7637859989182445,2.7637859989182445,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,134,1781104581401,50,up,down,0.24955296516418457,4.3314006343564415,-4.3314006343564415,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,144,1781104582421,50,up,up,0.787431538105011,3.5149356483965555,3.5149356483965555,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,145,1781104582523,50,up,up,0.8141143321990967,3.5068525029147146,3.5068525029147146,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,148,1781104582829,50,up,up,0.7998756766319275,2.0200763265632027,2.0200763265632027,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,324,1781104600781,50,up,up,0.7765306830406189,1.1629155909020916,1.1629155909020916,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,325,1781104600883,50,up,up,0.7594882249832153,1.1629155909020916,1.1629155909020916,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,326,1781104600985,50,up,up,0.7594882249832153,1.1629155909020916,1.1629155909020916,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,329,1781104601291,50,up,up,0.7696901559829712,0.6622158225977337,0.6622158225977337,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,330,1781104601393,50,up,up,0.7696901559829712,0.6299105769236313,0.6299105769236313,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,342,1781104602617,50,down,up,0.7633090615272522,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,343,1781104602719,50,down,up,0.7571885585784912,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,345,1781104602923,50,down,up,0.75291508436203,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,346,1781104603025,50,down,up,0.7502613067626953,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,347,1781104603127,50,down,up,0.7538723945617676,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,480,1781104616701,50,up,up,0.7729132175445557,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,481,1781104616803,50,up,up,0.7939807772636414,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,482,1781104616905,50,up,up,0.7828807830810547,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,483,1781104617007,50,up,up,0.7930687665939331,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,484,1781104617109,50,up,up,0.7746613025665283,1.5021866507303194,1.5021866507303194,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,510,1781104619761,50,down,up,0.790577232837677,-0.7588570321415133,-0.7588570321415133,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,511,1781104619863,50,down,up,0.7876745462417603,-1.5983093438931562,-1.5983093438931562,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,512,1781104619965,50,down,up,0.7849045991897583,-1.6790184845394407,-1.6790184845394407,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,513,1781104620067,50,down,up,0.792689323425293,-1.6790184845394407,-1.6790184845394407,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201605,514,1781104620169,50,down,up,0.792689323425293,-1.6790184845394407,-1.6790184845394407,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,84,1781104381129,50,up,up,0.7529421309047927,4.183603665741664,4.183603665741664,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,89,1781104381639,50,up,up,0.8353575975812536,1.2033616594431251,1.2033616594431251,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,90,1781104381741,50,up,up,0.843475804134752,0.6783696193779498,0.6783696193779498,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,91,1781104381843,50,up,up,0.8014383081847698,1.1467676899012957,1.1467676899012957,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,94,1781104382149,50,up,up,0.7650450421780836,1.1467676899012957,1.1467676899012957,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,95,1781104382251,50,up,up,0.8395352047801666,1.1467676899012957,1.1467676899012957,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,96,1781104382353,50,up,up,0.7631891144182389,0.9206444834419791,0.9206444834419791,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,101,1781104382863,50,up,up,0.7508006027612055,0.33109561152988576,0.33109561152988576,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,108,1781104383577,50,down,up,0.7873981444197473,-1.6311013891001647,-1.6311013891001647,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,156,1781104388473,50,up,up,0.7526265323590768,1.712117186345452,1.712117186345452,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,157,1781104388575,50,up,up,0.7527381971894554,1.712117186345452,1.712117186345452,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,159,1781104388779,50,up,up,0.7516268823991387,3.763451715157462,3.763451715157462,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,172,1781104390109,50,up,up,0.7508006027612055,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,176,1781104390517,50,up,up,0.7508006027612055,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,177,1781104390619,50,up,up,0.7508006027612055,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,178,1781104390721,50,up,up,0.7583842141561007,4.280320620242417,4.280320620242417,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,179,1781104390823,50,up,up,0.7583842141561007,4.215684770152439,4.215684770152439,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,184,1781104391333,50,up,up,0.7541553572846618,2.6808287636770345,2.6808287636770345,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,199,1781104392863,50,up,up,0.7626539002548953,2.5031390170737744,2.5031390170737744,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,207,1781104393679,50,up,up,0.7529421309047927,2.5031390170737744,2.5031390170737744,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,208,1781104393781,50,up,up,0.7583842141561007,2.3900670106957733,2.3900670106957733,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,269,1781104400003,50,up,up,0.7664581302194213,0.6536939356571736,0.6536939356571736,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,270,1781104400105,50,down,up,0.8068517480587962,-0.03227896775093164,-0.03227896775093164,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,271,1781104400207,50,down,up,0.7994454641214312,-0.03227896775093164,-0.03227896775093164,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,272,1781104400309,50,down,up,0.7988599498836724,-0.59716090339057,-0.59716090339057,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,273,1781104400411,50,down,up,0.8035446194381397,-1.2749965905933802,-1.2749965905933802,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,500,1781104423575,50,down,down,0.24072605404962263,-3.8702966824299967,3.8702966824299967,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,501,1781104423677,50,down,down,0.20451994770617268,-3.6122769036017743,3.6122769036017743,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,502,1781104423779,50,down,down,0.2476380217985627,-2.7416989017881033,2.7416989017881033,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,505,1781104424085,50,down,down,0.23022519024639038,-2.5320926616900774,2.5320926616900774,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,506,1781104424187,50,down,down,0.2315366299080681,-2.5320926616900774,2.5320926616900774,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,507,1781104424289,50,down,down,0.2315366299080681,-1.9838501693136834,1.9838501693136834,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,508,1781104424391,50,down,down,0.21869446718101762,-1.6451997667699114,1.6451997667699114,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201249,509,1781104424493,50,down,down,0.23065025883354678,-1.6451997667699114,1.6451997667699114,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,40,1781104475199,50,down,up,0.7508006027612055,-2.567611757724464,-2.567611757724464,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,41,1781104475301,50,down,up,0.7508006027612055,-2.567611757724464,-2.567611757724464,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,45,1781104475709,50,down,up,0.7517080531407984,-2.567611757724464,-2.567611757724464,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,47,1781104475913,50,down,up,0.7517080531407984,-2.567611757724464,-2.567611757724464,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,76,1781104478871,50,up,up,0.7508006027612055,0.20996510541326785,0.20996510541326785,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,82,1781104479483,50,up,up,0.7662093150268021,3.3435983417695603,3.3435983417695603,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,83,1781104479585,50,up,up,0.7662093150268021,3.3435983417695603,3.3435983417695603,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,84,1781104479687,50,up,up,0.7512943954211765,3.3435983417695603,3.3435983417695603,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,88,1781104480095,50,up,up,0.7514297721511854,3.8766357585728883,3.8766357585728883,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,89,1781104480197,50,up,up,0.7581110079155688,3.8766357585728883,3.8766357585728883,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,90,1781104480299,50,up,up,0.7634750000327281,3.8766357585728883,3.8766357585728883,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,105,1781104481829,50,up,up,0.7529421309047927,5.895716882828861,5.895716882828861,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,122,1781104483563,50,up,up,0.7529421309047927,5.846862278127141,5.846862278127141,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,123,1781104483665,50,up,up,0.7505750339620694,5.846862278127141,5.846862278127141,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,124,1781104483767,50,up,up,0.7583842141561007,5.394374829912341,5.394374829912341,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,145,1781104485911,50,up,up,0.7601837106384931,2.130893352825236,2.130893352825236,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,146,1781104486013,50,up,up,0.7767422292455386,1.6303746875467873,1.6303746875467873,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,147,1781104486115,50,up,up,0.7765627807396621,1.5657952827607957,1.5657952827607957,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201428,473,1781104519377,50,down,down,0.2361750201760576,-2.7474902888335873,2.7474902888335873,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,11,1781104568855,50,up,up,0.78499991270366,10.12647580039161,10.12647580039161,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,12,1781104568957,50,up,up,0.8060604575829075,10.12647580039161,10.12647580039161,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,13,1781104569059,50,up,up,0.8404884778783641,10.12647580039161,10.12647580039161,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,15,1781104569263,50,up,up,0.7638907383290972,8.66933054491481,8.66933054491481,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,17,1781104569467,50,up,up,0.7984406434675351,7.908545514974108,7.908545514974108,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,18,1781104569569,50,up,up,0.7718476014466555,7.900452678957226,7.900452678957226,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,19,1781104569671,50,up,up,0.7781399800888096,7.439182660236021,7.439182660236021,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,20,1781104569773,50,up,up,0.7839967051610108,7.439182660236021,7.439182660236021,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,21,1781104569875,50,up,up,0.7656083097534362,7.439182660236021,7.439182660236021,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,22,1781104569977,50,up,up,0.7777600729079271,7.439182660236021,7.439182660236021,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,23,1781104570079,50,up,up,0.7611287943377796,7.66530744917393,7.66530744917393,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,24,1781104570181,50,up,up,0.8628434002563986,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,25,1781104570283,50,up,up,0.8538123180198632,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,26,1781104570385,50,up,up,0.8580207692706826,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,27,1781104570487,50,up,up,0.83814623624464,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,28,1781104570589,50,up,up,0.8189702522913515,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,29,1781104570691,50,up,up,0.8316182274492507,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,30,1781104570793,50,up,up,0.8372895369960998,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,31,1781104570895,50,up,up,0.8366776304833702,8.360683441399619,8.360683441399619,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,32,1781104570997,50,up,up,0.8116005952836737,7.502949030882,7.502949030882,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,33,1781104571099,50,up,up,0.8366776304833702,7.502949030882,7.502949030882,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,34,1781104571201,50,up,up,0.8475113885259332,7.502949030882,7.502949030882,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,35,1781104571303,50,up,up,0.7871519013108674,6.014400609199999,6.014400609199999,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,37,1781104571507,50,up,up,0.7566364546573161,3.1760604243480373,3.1760604243480373,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,38,1781104571609,50,up,up,0.7892382127394237,2.7637859989182445,2.7637859989182445,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,144,1781104582421,50,up,up,0.7598239195666373,3.5149356483965555,3.5149356483965555,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,145,1781104582523,50,up,up,0.8377394712054416,3.5068525029147146,3.5068525029147146,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,146,1781104582625,50,up,up,0.7733542326735515,3.5068525029147146,3.5068525029147146,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,147,1781104582727,50,up,up,0.7733542326735515,2.941231131476929,2.941231131476929,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,148,1781104582829,50,up,up,0.8410113887284111,2.0200763265632027,2.0200763265632027,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,151,1781104583135,50,up,up,0.7608173694596255,2.0200763265632027,2.0200763265632027,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,324,1781104600781,50,up,up,0.758308271737204,1.1629155909020916,1.1629155909020916,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,325,1781104600883,50,up,up,0.7563258547935277,1.1629155909020916,1.1629155909020916,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,326,1781104600985,50,up,up,0.7563258547935277,1.1629155909020916,1.1629155909020916,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,329,1781104601291,50,up,up,0.7529421309047927,0.6622158225977337,0.6622158225977337,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,330,1781104601393,50,up,up,0.7529421309047927,0.6299105769236313,0.6299105769236313,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,345,1781104602923,50,down,up,0.7540679206630618,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,346,1781104603025,50,down,up,0.7517080531407984,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,347,1781104603127,50,down,up,0.7517080531407984,-1.9381050016842316,-1.9381050016842316,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,481,1781104616803,50,up,up,0.7743847731931457,1.4537290168359362,1.4537290168359362,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,482,1781104616905,50,up,up,0.7694554024396066,1.4537290168359362,1.4537290168359362,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,483,1781104617007,50,up,up,0.7885338532129299,1.4537290168359362,1.4537290168359362,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,484,1781104617109,50,up,up,0.770840681516678,1.5021866507303194,1.5021866507303194,True,True
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,510,1781104619761,50,down,up,0.7849201224371442,-0.7588570321415133,-0.7588570321415133,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,511,1781104619863,50,down,up,0.8045045874984246,-1.5983093438931562,-1.5983093438931562,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,512,1781104619965,50,down,up,0.8018384042125144,-1.6790184845394407,-1.6790184845394407,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,513,1781104620067,50,down,up,0.8072906232367306,-1.6790184845394407,-1.6790184845394407,False,False
lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,30,20260610_201605,514,1781104620169,50,down,up,0.8072906232367306,-1.6790184845394407,-1.6790184845394407,False,False
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,43,1781104376947,50,up,up,0.7623004056699282,0.7753396755050268,0.7753396755050268,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,49,1781104377559,50,up,up,0.7649277802284716,0.7753396755050268,0.7753396755050268,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,55,1781104378171,50,up,up,0.7673260261169285,1.8737375491340025,1.8737375491340025,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,60,1781104378681,50,up,up,0.7606744544610539,3.0690528822030494,3.0690528822030494,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,61,1781104378783,50,up,up,0.7731824414623941,3.0690528822030494,3.0690528822030494,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,62,1781104378885,50,up,up,0.7884317508502812,3.0690528822030494,3.0690528822030494,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,63,1781104378987,50,up,up,0.7884317508502812,3.0690528822030494,3.0690528822030494,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,64,1781104379089,50,up,up,0.7967877705997228,3.0690528822030494,3.0690528822030494,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,65,1781104379191,50,up,up,0.7577933930200031,3.0528950409847155,3.0528950409847155,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,67,1781104379395,50,up,up,0.7595112561381254,2.859005017794569,2.859005017794569,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,84,1781104381129,50,up,up,0.7761007416807028,4.183603665741664,4.183603665741664,True,True
lightgbm_dynamic_full,lightgbm,dynamic_full,0.75,42,20260610_201249,85,1781104381231,50,up,up,0.768424563302759,4.183603665741664,4.183603665741664,True,True
