model_name,feature_set,horizon_events,selection_method,run_name,n_signals,directional_precision,mean_signed_return_bps,mean_net_return_bps_1bps_cost,up_signal_share,down_signal_share
logit_book_only,book_only,100,cooldown_first_signal,20260709_202431,14,0.42857142857142855,0.23026216988749784,-0.7697378301125022,0.5,0.5
logit_book_only,book_only,100,cooldown_first_signal,20260709_202947,18,0.4444444444444444,-0.16879107758876405,-1.168791077588764,0.3333333333333333,0.6666666666666666
logit_book_only,book_only,100,cooldown_first_signal,20260709_203501,15,0.6,1.0508514034377467,0.05085140343774697,0.6,0.4
logit_book_only,book_only,100,cooldown_first_signal,20260709_204017,15,0.6,0.699914853991975,-0.3000851460080251,0.5333333333333333,0.4666666666666667
logit_book_only,book_only,100,cooldown_first_signal,20260709_204530,16,0.6875,0.48876930200086877,-0.5112306979991312,0.5625,0.4375
logit_book_only,book_only,100,cooldown_first_signal,20260709_205044,9,0.5555555555555556,0.5563300493047516,-0.4436699506952484,0.2222222222222222,0.7777777777777778
logit_book_only,book_only,100,cooldown_first_signal,20260709_205559,14,0.5714285714285714,1.3275179769864762,0.3275179769864761,0.6428571428571429,0.35714285714285715
logit_book_only,book_only,100,cooldown_first_signal,20260709_210114,15,0.7333333333333333,1.0026529079338136,0.00265290793381349,0.6,0.4
logit_book_only,book_only,100,cooldown_first_signal,20260709_210627,17,0.5882352941176471,0.44140028352767546,-0.5585997164723245,0.5294117647058824,0.47058823529411764
logit_book_only,book_only,100,cooldown_first_signal,20260709_211139,14,0.8571428571428571,1.8552762708892325,0.8552762708892326,0.5714285714285714,0.42857142857142855
logit_book_only,book_only,100,cooldown_first_signal,20260709_211653,10,0.4,-0.09574353822872084,-1.0957435382287208,0.4,0.6
logit_book_only,book_only,100,cooldown_first_signal,20260709_212207,16,0.6875,0.5433383134277603,-0.4566616865722397,0.5,0.5
logit_book_only,book_only,100,cooldown_first_signal,20260709_212722,14,0.6428571428571429,0.6909035463456162,-0.30909645365438376,0.6428571428571429,0.35714285714285715
logit_book_only,book_only,100,cooldown_first_signal,20260709_213235,15,0.4666666666666667,-0.18324670410267233,-1.1832467041026722,0.4,0.6
logit_book_only,book_only,100,cooldown_first_signal,20260709_213751,13,0.5384615384615384,0.03928303809976373,-0.9607169619002363,0.46153846153846156,0.5384615384615384
logit_book_only,book_only,100,cooldown_first_signal,20260709_214305,14,0.6428571428571429,1.1446547156787215,0.14465471567872154,0.5714285714285714,0.42857142857142855
logit_book_only,book_only,100,cooldown_first_signal,20260709_214821,15,0.7333333333333333,0.9815819423953561,-0.018418057604643916,0.4666666666666667,0.5333333333333333
logit_book_only,book_only,100,cooldown_first_signal,20260709_215334,14,0.6428571428571429,0.09812212418152429,-0.9018778758184757,0.6428571428571429,0.35714285714285715
logit_book_only,book_only,100,cooldown_first_signal,20260709_215849,14,0.7142857142857143,0.7111387709339357,-0.2888612290660642,0.5,0.5
logit_book_only,book_only,100,cooldown_first_signal,20260709_220403,16,0.75,0.7622383476534739,-0.23776165234652613,0.4375,0.5625
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_190039,1,0.0,-4.615337034590272,-5.615337034590272,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_190555,1,0.0,-3.9824739413718557,-4.982473941371856,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_193210,1,1.0,1.7046644877760642,0.7046644877760642,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_193725,2,1.0,0.7969505484206607,-0.2030494515793393,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_194237,1,1.0,1.1435405444681912,0.1435405444681912,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_201919,20,0.9,2.1843766724960467,1.1843766724960472,0.0,1.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_203501,9,1.0,3.034387875793243,2.034387875793243,0.0,1.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_205559,3,0.0,-0.1008079477830363,-1.1008079477830364,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_212722,5,1.0,2.069954942559793,1.069954942559793,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_213235,1,0.0,-2.8545662295254015,-3.8545662295254015,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,20260709_215334,3,1.0,1.494774920240231,0.4947749202402309,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_190039,1,0.0,-4.615337034590272,-5.615337034590272,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_190555,1,0.0,-3.9824739413718557,-4.982473941371856,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_193210,1,1.0,1.7046644877760642,0.7046644877760642,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_193725,1,1.0,0.7969505484206607,-0.2030494515793393,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_194237,1,1.0,1.1435405444681912,0.1435405444681912,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_201919,1,0.0,-12.59426889477,-13.59426889477,0.0,1.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_203501,1,1.0,3.034387875793243,2.034387875793243,0.0,1.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_205559,1,0.0,-0.20692053694371104,-1.206920536943711,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_212722,1,1.0,1.4054106713778936,0.40541067137789355,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_213235,1,0.0,-2.8545662295254015,-3.8545662295254015,1.0,0.0
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,20260709_215334,1,1.0,1.7714325383422214,0.7714325383422214,1.0,0.0
logit_combined,combined,100,raw_selected_signal,20260709_193725,2,1.0,0.7969505484206607,-0.2030494515793393,1.0,0.0
logit_combined,combined,100,raw_selected_signal,20260709_201919,9,0.8888888888888888,2.4864869539527787,1.4864869539527785,0.0,1.0
logit_combined,combined,100,raw_selected_signal,20260709_203501,9,1.0,3.034387875793243,2.034387875793243,0.0,1.0
logit_combined,combined,100,raw_selected_signal,20260709_205559,2,0.0,-0.12733609507320498,-1.127336095073205,1.0,0.0
logit_combined,combined,100,raw_selected_signal,20260709_212722,3,1.0,1.7035966525891233,0.7035966525891233,1.0,0.0
logit_combined,combined,100,raw_selected_signal,20260709_215334,2,1.0,1.5639393247657285,0.5639393247657285,1.0,0.0
logit_combined,combined,100,cooldown_first_signal,20260709_193725,1,1.0,0.7969505484206607,-0.2030494515793393,1.0,0.0
logit_combined,combined,100,cooldown_first_signal,20260709_201919,1,0.0,-13.736448723991046,-14.736448723991046,0.0,1.0
logit_combined,combined,100,cooldown_first_signal,20260709_203501,1,1.0,3.034387875793243,2.034387875793243,0.0,1.0
logit_combined,combined,100,cooldown_first_signal,20260709_205559,1,0.0,-0.20692053694371104,-1.206920536943711,1.0,0.0
logit_combined,combined,100,cooldown_first_signal,20260709_212722,1,1.0,1.4054106713778936,0.40541067137789355,1.0,0.0
logit_combined,combined,100,cooldown_first_signal,20260709_215334,1,1.0,1.7714325383422214,0.7714325383422214,1.0,0.0
